student_id,career_success_score
STU_011878,58.88592560290029
STU_011879,77.06280440987543
STU_011880,62.250825333995124
STU_011881,59.54488503476671
STU_011882,83.55111081940927
STU_011883,58.11356938797428
STU_011884,67.22621880513414
STU_011885,61.43256093607325
STU_011886,73.18611589199898
STU_011887,75.49513376192498
STU_011888,77.29130465138462
STU_011889,44.51607432229809
STU_011890,58.720855229387325
STU_011891,82.24583264004488
STU_011892,98.73122001390381
STU_011893,90.47415594600064
STU_011894,71.08052426509313
STU_011895,90.30565682792994
STU_011896,60.48888950373599
STU_011897,68.89752634702407
STU_011898,100.0
STU_011899,59.50166614710542
STU_011900,79.37018994500707
STU_011901,76.98097559409443
STU_011902,52.39975018011958
STU_011903,72.81481947981095
STU_011904,77.30569057672705
STU_011905,72.13743024888063
STU_011906,84.90935401081036
STU_011907,85.99313890968175
STU_011908,96.46625707216738
STU_011909,51.15529140513998
STU_011910,88.02111255431916
STU_011911,68.49606689710627
STU_011912,87.14765608434062
STU_011913,75.17041854259024
STU_011914,89.06995908778973
STU_011915,85.09490588922056
STU_011916,67.37937912064248
STU_011917,87.5883796195914
STU_011918,79.53605767626553
STU_011919,100.0
STU_011920,73.51376117727565
STU_011921,69.7380808478437
STU_011922,81.86572264828382
STU_011923,60.87275870119585
STU_011924,69.75324104847871
STU_011925,40.511485472155144
STU_011926,72.85535717834254
STU_011927,69.34178183813037
STU_011928,68.48339254358753
STU_011929,78.83977885249352
STU_011930,84.27537475627057
STU_011931,87.18438438204223
STU_011932,67.60199213892733
STU_011933,55.710728976857126
STU_011934,81.8963590002522
STU_011935,55.12816298309441
STU_011936,88.64354137698024
STU_011937,70.38883037240225
STU_011938,59.30060698451989
STU_011939,92.45189053952767
STU_011940,78.52723943421604
STU_011941,77.9154838636532
STU_011942,92.41783616904674
STU_011943,74.0775860393459
STU_011944,66.95345533653358
STU_011945,75.63598462483758
STU_011946,96.15359403269896
STU_011947,82.30037249450771
STU_011948,61.315294986065545
STU_011949,79.39614979773367
STU_011950,77.57480762803674
STU_011951,90.70372753273257
STU_011952,67.97645403414667
STU_011953,59.83230085120998
STU_011954,91.70867148347875
STU_011955,61.438301295914485
STU_011956,94.7487096072395
STU_011957,61.88821915623188
STU_011958,94.27093238091904
STU_011959,77.18247955944504
STU_011960,90.77272021854483
STU_011961,89.45236494826747
STU_011962,76.64471607066089
STU_011963,88.70694219921086
STU_011964,73.29425954968825
STU_011965,76.2269705991389
STU_011966,92.51385294814804
STU_011967,56.13305510208323
STU_011968,86.11979252751945
STU_011969,56.40062707009671
STU_011970,81.29140246401765
STU_011971,56.86697370746164
STU_011972,89.42637276016453
STU_011973,67.36171063854049
STU_011974,95.8629698689675
STU_011975,72.4081198395998
STU_011976,67.83216666061223
STU_011977,86.04805320485303
STU_011978,64.01666531323295
STU_011979,75.61084356659296
STU_011980,79.57540394557887
STU_011981,81.60905673234954
STU_011982,95.53445267213175
STU_011983,72.16432614035195
STU_011984,81.78302233181532
STU_011985,75.04111175226717
STU_011986,68.7440540143284
STU_011987,58.337157712184556
STU_011988,78.23336767962549
STU_011989,71.27239867067259
STU_011990,92.10058664470824
STU_011991,62.206491689815635
STU_011992,45.98646890677112
STU_011993,73.94618184910388
STU_011994,65.42402009912355
STU_011995,74.29083684622121
STU_011996,73.28182130099167
STU_011997,84.717177765068
STU_011998,97.33461276943939
STU_011999,100.0
STU_012000,86.46124318962018
STU_012001,93.00616177571794
STU_012002,71.43896455983585
STU_012003,78.46606465395165
STU_012004,68.8560231034086
STU_012005,75.83158622425427
STU_012006,92.48095883964211
STU_012007,61.22032495134312
STU_012008,78.00737017997326
STU_012009,72.83273013877616
STU_012010,45.458547663297196
STU_012011,61.272857192143434
STU_012012,73.99322193060834
STU_012013,70.87272398275009
STU_012014,56.941706080846245
STU_012015,67.85190217421491
STU_012016,52.568550922622876
STU_012017,76.23570205880813
STU_012018,86.19800234315909
STU_012019,94.84390951392598
STU_012020,59.99022414672807
STU_012021,66.52403577925348
STU_012022,68.55003814302688
STU_012023,76.88633816263462
STU_012024,96.49223206275477
STU_012025,88.35900180823144
STU_012026,68.1846681083212
STU_012027,94.50733411473962
STU_012028,93.39783187616666
STU_012029,60.52944749218659
STU_012030,85.78625111064784
STU_012031,91.36748118917735
STU_012032,69.44845251658451
STU_012033,67.46944102943229
STU_012034,95.29419735552119
STU_012035,66.56113795273815
STU_012036,72.53870386323958
STU_012037,81.65171269580775
STU_012038,62.56323637979735
STU_012039,68.09630773455777
STU_012040,95.89324254674848
STU_012041,73.89267561669976
STU_012042,85.9423230723122
STU_012043,72.1559131158759
STU_012044,78.353470565064
STU_012045,58.018440337093985
STU_012046,85.74067885292777
STU_012047,99.59743682872596
STU_012048,59.60373098280952
STU_012049,70.1151462128166
STU_012050,73.88778305293297
STU_012051,38.55219835843743
STU_012052,85.29650874854366
STU_012053,81.10033151571713
STU_012054,68.51247856483502
STU_012055,79.87455496152735
STU_012056,95.60968381459385
STU_012057,90.37336597953419
STU_012058,67.1049591771228
STU_012059,60.822271825635454
STU_012060,70.21725354021231
STU_012061,61.185796270618894
STU_012062,93.12496826408183
STU_012063,57.19280528204925
STU_012064,65.30375407698932
STU_012065,84.10619550355821
STU_012066,76.69146853006552
STU_012067,79.7981616130863
STU_012068,65.86685574640566
STU_012069,68.16701616007913
STU_012070,81.24789875879925
STU_012071,76.48853241855949
STU_012072,72.55247093589475
STU_012073,88.21230561628018
STU_012074,86.57582451517465
STU_012075,50.185331893343275
STU_012076,64.53352164698452
STU_012077,63.330424418610505
STU_012078,71.91005173564282
STU_012079,78.93331549350249
STU_012080,73.4609933864644
STU_012081,50.53737045138596
STU_012082,91.83458732538169
STU_012083,68.59519130083306
STU_012084,79.89780372002402
STU_012085,96.90741080307905
STU_012086,81.37375665406967
STU_012087,76.39187739257974
STU_012088,74.36142957909202
STU_012089,75.87351772368177
STU_012090,92.44325931055555
STU_012091,89.25375627305931
STU_012092,75.35762487203743
STU_012093,82.32114020617816
STU_012094,78.36607974069324
STU_012095,61.96180654970104
STU_012096,79.64161247565066
STU_012097,79.04252847402314
STU_012098,63.12046192810162
STU_012099,77.18308069295618
STU_012100,93.09612201865927
STU_012101,91.87877718232262
STU_012102,67.05257784746226
STU_012103,75.38808022357911
STU_012104,59.250659273089965
STU_012105,87.26039645332125
STU_012106,91.06242995495516
STU_012107,82.2973498267326
STU_012108,91.30673274182348
STU_012109,74.23983178617236
STU_012110,72.82390175726302
STU_012111,48.77370672511121
STU_012112,83.41205467044357
STU_012113,93.0824574109306
STU_012114,71.53358351260452
STU_012115,76.20910406004387
STU_012116,74.35707549711647
STU_012117,96.78553491358957
STU_012118,67.07507473555138
STU_012119,91.69096529558651
STU_012120,64.7240296416186
STU_012121,71.40218648822551
STU_012122,68.24886522801575
STU_012123,84.70586719427385
STU_012124,72.22849186845137
STU_012125,81.12272796933327
STU_012126,72.19735425955369
STU_012127,76.083683255122
STU_012128,75.86459922356845
STU_012129,73.50047005288066
STU_012130,61.43544587417378
STU_012131,50.33161803798278
STU_012132,83.1465446393478
STU_012133,81.75505308885076
STU_012134,61.46386557375418
STU_012135,65.12949858507284
STU_012136,54.39770322497535
STU_012137,68.82566954840652
STU_012138,59.44246988272239
STU_012139,65.77312375894745
STU_012140,75.54030652619832
STU_012141,62.05555485977808
STU_012142,78.08648559959063
STU_012143,99.55497347439578
STU_012144,80.66897205795428
STU_012145,76.43013122001439
STU_012146,82.58057946764548
STU_012147,67.70382978743905
STU_012148,74.43233393589482
STU_012149,80.03694574798553
STU_012150,75.93002072369426
STU_012151,80.46430429185334
STU_012152,56.43855277154204
STU_012153,76.87379717896287
STU_012154,83.13521839502984
STU_012155,65.09664292217472
STU_012156,74.4894759894711
STU_012157,81.4496086328354
STU_012158,88.24175012434371
STU_012159,83.15243686967077
STU_012160,93.44623610800429
STU_012161,96.15016088823835
STU_012162,80.9819752052919
STU_012163,99.38127046749275
STU_012164,47.89050739141122
STU_012165,70.2352319807993
STU_012166,67.15927609173103
STU_012167,92.54879827921688
STU_012168,58.82826656462188
STU_012169,58.946445258570385
STU_012170,68.27171215036181
STU_012171,80.71784884653465
STU_012172,92.00113586543674
STU_012173,94.83906694287907
STU_012174,81.75960978624269
STU_012175,79.67411631479386
STU_012176,70.50250994235896
STU_012177,71.22853607317836
STU_012178,87.16927454483789
STU_012179,67.91453559173779
STU_012180,81.43097417634475
STU_012181,96.56365380873018
STU_012182,76.61822275772366
STU_012183,91.99498482441436
STU_012184,72.92636137045153
STU_012185,77.08571940009416
STU_012186,92.5923159699115
STU_012187,52.906807871413065
STU_012188,62.14902060914746
STU_012189,60.21538406378507
STU_012190,91.18017157037616
STU_012191,74.50146621061623
STU_012192,74.44929051352375
STU_012193,63.816252786904826
STU_012194,76.82306348080564
STU_012195,66.82999009307636
STU_012196,48.95220283711183
STU_012197,91.36334466731309
STU_012198,69.08009184258962
STU_012199,82.25310317453214
STU_012200,61.00570734508287
STU_012201,69.76562839957901
STU_012202,76.7023246442191
STU_012203,89.20828368780923
STU_012204,70.04023142926623
STU_012205,73.98658928042914
STU_012206,86.94484339171737
STU_012207,88.83279887934589
STU_012208,74.07488044504582
STU_012209,61.67063980735765
STU_012210,76.40889728581915
STU_012211,74.22858074430107
STU_012212,67.73177720879218
STU_012213,81.68770253863335
STU_012214,62.61163609129036
STU_012215,62.667846536118596
STU_012216,85.16379364193944
STU_012217,97.1821267600326
STU_012218,100.0
STU_012219,67.44218924664237
STU_012220,62.012137652678796
STU_012221,76.3397551209485
STU_012222,67.56735211060055
STU_012223,61.737728065135414
STU_012224,68.45533546489354
STU_012225,89.43346469613952
STU_012226,73.0069000245982
STU_012227,75.11985155427811
STU_012228,63.795318068866166
STU_012229,80.51344618091524
STU_012230,80.10012902117569
STU_012231,60.415615484978645
STU_012232,78.3106309067628
STU_012233,82.48977505633188
STU_012234,67.83732271965096
STU_012235,66.94990763155813
STU_012236,100.0
STU_012237,72.42059007246696
STU_012238,67.1197266997655
STU_012239,72.2246667868792
STU_012240,72.10263706372348
STU_012241,91.70928830645276
STU_012242,74.87401906176473
STU_012243,53.55009067206811
STU_012244,58.64066674914471
STU_012245,73.18413639968793
STU_012246,66.89103201110318
STU_012247,58.570322464108
STU_012248,90.42321504001717
STU_012249,83.92507105048044
STU_012250,84.43913814829921
STU_012251,72.58669122733262
STU_012252,59.94548661714184
STU_012253,59.5447219310782
STU_012254,50.329605457855
STU_012255,81.48660949678988
STU_012256,68.29538386304523
STU_012257,81.49066839516878
STU_012258,71.66765928852314
STU_012259,78.52002380717269
STU_012260,86.25386627876809
STU_012261,88.37115267164361
STU_012262,84.28349150709823
STU_012263,66.22877326870281
STU_012264,63.45801095398654
STU_012265,65.21329420204157
STU_012266,96.62864670052484
STU_012267,92.54869352082254
STU_012268,52.43921462283838
STU_012269,79.36851859022501
STU_012270,69.0107760395274
STU_012271,76.83389927448476
STU_012272,71.91797565675591
STU_012273,68.75757628901013
STU_012274,61.86556461344657
STU_012275,91.67425080968908
STU_012276,69.73471402813355
STU_012277,76.65942565824994
STU_012278,68.48297528306551
STU_012279,80.19725078436946
STU_012280,73.63356039199634
STU_012281,56.55784263603465
STU_012282,88.82421918532764
STU_012283,92.72438563040053
STU_012284,71.16900664217947
STU_012285,74.26922175197141
STU_012286,76.78405490027346
STU_012287,92.51528636328084
STU_012288,78.90136364917852
STU_012289,92.659139808774
STU_012290,83.15762666268903
STU_012291,67.27988618020242
STU_012292,76.91410277852741
STU_012293,73.08379896637103
STU_012294,86.94417353617482
STU_012295,80.26866923472996
STU_012296,79.95475126305595
STU_012297,73.6560581044682
STU_012298,70.93991336070576
STU_012299,85.08866452235972
STU_012300,57.176571828331596
STU_012301,87.90514455870687
STU_012302,81.23992521937797
STU_012303,59.037155549001874
STU_012304,50.46186820420975
STU_012305,95.85818298270577
STU_012306,71.43887558896692
STU_012307,68.45808118292929
STU_012308,89.14530717846634
STU_012309,67.58412776885427
STU_012310,73.3586995501307
STU_012311,80.68489544131867
STU_012312,58.42838693455174
STU_012313,76.37724689946718
STU_012314,95.83856779658998
STU_012315,87.58186100741324
STU_012316,72.10142741789862
STU_012317,99.50438587671943
STU_012318,78.91178961169184
STU_012319,78.78012891776157
STU_012320,63.32916362693511
STU_012321,66.38611181712092
STU_012322,91.77964529683234
STU_012323,59.629329696235025
STU_012324,83.70867516328985
STU_012325,64.36057126744387
STU_012326,76.98807195452407
STU_012327,58.81249186602902
STU_012328,69.30455046157064
STU_012329,96.07314761858223
STU_012330,87.2564946066785
STU_012331,78.14826553834438
STU_012332,70.88846838281793
STU_012333,86.16050154399277
STU_012334,71.28742403124583
STU_012335,63.36318797245342
STU_012336,90.44702467927975
STU_012337,91.21227529303513
STU_012338,67.7135951000547
STU_012339,87.67667598138958
STU_012340,66.16518438793804
STU_012341,57.51662169592048
STU_012342,89.93627306711579
STU_012343,87.43357012643006
STU_012344,59.16633957587452
STU_012345,64.77052804535336
STU_012346,70.18799597286512
STU_012347,92.72621110218353
STU_012348,78.98963554893749
STU_012349,69.45970775052378
STU_012350,84.44078182306647
STU_012351,86.3237514215103
STU_012352,86.78378971740634
STU_012353,94.19243350973599
STU_012354,65.33471428073832
STU_012355,85.65155424374507
STU_012356,83.35224037470589
STU_012357,68.78896441925741
STU_012358,98.16615184968425
STU_012359,85.00609240831345
STU_012360,74.13936756203347
STU_012361,60.07805007065848
STU_012362,79.98681468100018
STU_012363,78.32264645948393
STU_012364,80.04408039443868
STU_012365,65.41901003968427
STU_012366,81.8323271870026
STU_012367,76.90733932413839
STU_012368,61.097837313880156
STU_012369,78.32791330223444
STU_012370,100.0
STU_012371,75.55351642686098
STU_012372,84.27833996503591
STU_012373,72.76104779978506
STU_012374,76.19625448043406
STU_012375,65.05883079611239
STU_012376,85.31520712314338
STU_012377,84.44652221970905
STU_012378,72.63843331510888
STU_012379,72.30641819211078
STU_012380,93.50479679650374
STU_012381,100.0
STU_012382,68.72974566814588
STU_012383,82.7892219710008
STU_012384,98.5533316073094
STU_012385,87.92412131680287
STU_012386,80.23679079765319
STU_012387,79.94001806234931
STU_012388,86.48989421893971
STU_012389,98.50653959134661
STU_012390,74.95804764298771
STU_012391,49.52949954059264
STU_012392,78.14560165572104
STU_012393,72.47729049496863
STU_012394,73.34002464106264
STU_012395,82.19866437090351
STU_012396,80.69008969863903
STU_012397,76.35701916754175
STU_012398,82.72904948867158
STU_012399,77.40749731557257
STU_012400,78.57388989921185
STU_012401,92.2885510116892
STU_012402,100.0
STU_012403,52.59931392616944
STU_012404,74.21656749379545
STU_012405,63.422321291592475
STU_012406,64.06094301149149
STU_012407,92.1262882108113
STU_012408,80.50181717601538
STU_012409,69.87160909870893
STU_012410,46.69940240910431
STU_012411,94.13755346423713
STU_012412,71.3935409441164
STU_012413,58.94790617277558
STU_012414,92.90000576465535
STU_012415,86.30422012419217
STU_012416,89.03843118808655
STU_012417,59.90230984187411
STU_012418,86.62305293839135
STU_012419,72.80665738007876
STU_012420,56.02360778872222
STU_012421,69.69895436982493
STU_012422,82.07028008954588
STU_012423,77.25795770202865
STU_012424,88.09637648625926
STU_012425,54.68415450053876
STU_012426,82.83195644223265
STU_012427,69.89330043412612
STU_012428,86.86786923434592
STU_012429,59.564603448982325
STU_012430,69.01696132797555
STU_012431,66.50609338688916
STU_012432,60.92712202410614
STU_012433,53.97719183113925
STU_012434,87.67573862405703
STU_012435,67.7762497790522
STU_012436,72.75563732965755
STU_012437,89.9056740090021
STU_012438,60.76809528298433
STU_012439,78.47363580839753
STU_012440,70.64530678975316
STU_012441,92.78522390621477
STU_012442,99.56524137508902
STU_012443,62.526855129502096
STU_012444,86.15361336686563
STU_012445,74.56736023680095
STU_012446,84.90952941074038
STU_012447,94.16194352737303
STU_012448,72.09880419304133
STU_012449,80.16336073072897
STU_012450,70.63975510576553
STU_012451,84.24220756443418
STU_012452,78.22755898004995
STU_012453,95.56965053826814
STU_012454,85.2245169865397
STU_012455,72.68599669183156
STU_012456,90.74102192949557
STU_012457,68.86867257336225
STU_012458,81.56037886712194
STU_012459,59.72251633357901
STU_012460,89.17038195373263
STU_012461,81.06690684248491
STU_012462,75.44552006759459
STU_012463,80.44695722159122
STU_012464,76.60916063808976
STU_012465,76.30044641529999
STU_012466,69.53580454233897
STU_012467,79.7153561438245
STU_012468,83.81968601293038
STU_012469,84.97972129654823
STU_012470,52.014847136973174
STU_012471,54.972574402279136
STU_012472,94.56043129525
STU_012473,70.28355134025601
STU_012474,65.51558335254339
STU_012475,71.20026151852481
STU_012476,50.31909711468517
STU_012477,99.83942065119817
STU_012478,72.86419406975442
STU_012479,65.99902002828524
STU_012480,75.48637392110047
STU_012481,91.74584458989476
STU_012482,72.927578258731
STU_012483,69.80943766270076
STU_012484,71.4012670493159
STU_012485,78.56933646520207
STU_012486,75.41125673123862
STU_012487,67.33667901240236
STU_012488,72.95020313824799
STU_012489,80.88870971811345
STU_012490,86.46856996392835
STU_012491,61.56093624946725
STU_012492,62.49069025234256
STU_012493,63.180793665677975
STU_012494,73.64414015866394
STU_012495,74.85322858733285
STU_012496,80.06477462707747
STU_012497,89.66979341396942
STU_012498,72.64961547470128
STU_012499,79.97568344489561
STU_012500,83.37869553081609
STU_012501,96.9685271863773
STU_012502,80.21831927615158
STU_012503,82.82948061167092
STU_012504,74.26992359302491
STU_012505,81.96154315285841
STU_012506,67.61854127407142
STU_012507,88.40998568383559
STU_012508,67.73502370302064
STU_012509,85.96352168925559
STU_012510,79.0232279125277
STU_012511,75.25167522967278
STU_012512,79.81479980436922
STU_012513,70.38328390079099
STU_012514,100.0
STU_012515,91.58541628165005
STU_012516,84.15632621309169
STU_012517,98.24990810355679
STU_012518,59.59390602266734
STU_012519,77.9033001575344
STU_012520,74.63629374383221
STU_012521,98.22408061649918
STU_012522,97.44026927568375
STU_012523,76.98824684499822
STU_012524,98.6737773337025
STU_012525,90.53186235484225
STU_012526,95.90681789975852
STU_012527,88.29795397081558
STU_012528,58.0988085902015
STU_012529,100.0
STU_012530,77.54706413912244
STU_012531,76.59287975832208
STU_012532,68.98244910729976
STU_012533,84.58635984380513
STU_012534,55.041498076567116
STU_012535,83.30659662626296
STU_012536,73.17476253587124
STU_012537,53.298734952489966
STU_012538,65.40626870993427
STU_012539,84.55584673847103
STU_012540,70.18206357186719
STU_012541,100.0
STU_012542,100.0
STU_012543,71.86949622068074
STU_012544,80.43544665187572
STU_012545,66.0845553799057
STU_012546,79.54331848319092
STU_012547,100.0
STU_012548,51.02152918244023
STU_012549,72.26477200259096
STU_012550,89.01971848096011
STU_012551,87.82398873855338
STU_012552,73.1945197776845
STU_012553,76.55028599576761
STU_012554,66.20180156213644
STU_012555,52.84225747806306
STU_012556,60.80704344271902
STU_012557,79.91192972924112
STU_012558,70.47442668611151
STU_012559,94.4862109954688
STU_012560,66.97270879721479
STU_012561,63.13670874081575
STU_012562,67.20519092344531
STU_012563,82.34449468583476
STU_012564,91.30885473714734
STU_012565,100.0
STU_012566,77.48207704549434
STU_012567,66.51022847876685
STU_012568,97.22535940546629
STU_012569,69.3211768220748
STU_012570,51.03013144592666
STU_012571,56.241119418985484
STU_012572,57.49709031115047
STU_012573,73.58795587328979
STU_012574,60.464310856421086
STU_012575,67.33435556053507
STU_012576,74.71939015115896
STU_012577,99.98158995082632
STU_012578,51.591183519853345
STU_012579,80.87453092809614
STU_012580,67.81088705850951
STU_012581,65.01743590041877
STU_012582,70.95706835603183
STU_012583,63.92313456272646
STU_012584,59.387380612479845
STU_012585,70.93406778480964
STU_012586,72.59040446424748
STU_012587,71.64953985724689
STU_012588,69.34800324715141
STU_012589,48.19271632615741
STU_012590,65.52343392710874
STU_012591,69.53941300280691
STU_012592,92.22710303388115
STU_012593,97.5009170487735
STU_012594,50.79083643069515
STU_012595,60.496380437238486
STU_012596,84.54281957543053
STU_012597,72.47798093100305
STU_012598,70.31060896693066
STU_012599,71.03869744058866
STU_012600,73.04136850570036
STU_012601,75.14417706024197
STU_012602,68.40393512890124
STU_012603,86.88164385349484
STU_012604,78.10411818552275
STU_012605,77.0030681083689
STU_012606,74.63811363910376
STU_012607,64.3295389982352
STU_012608,81.84051011684717
STU_012609,58.805561532474
STU_012610,76.20685124662256
STU_012611,70.65856615448268
STU_012612,60.16168210193338
STU_012613,96.04917368337306
STU_012614,74.26854269487794
STU_012615,74.57218312214293
STU_012616,85.94373668450179
STU_012617,63.63220709810225
STU_012618,90.9601329677923
STU_012619,83.92676329718499
STU_012620,76.36188842446882
STU_012621,90.37415104337515
STU_012622,93.82740674764719
STU_012623,93.52862452576609
STU_012624,82.3079896012577
STU_012625,86.98379592497001
STU_012626,91.16669382106215
STU_012627,85.06592181199058
STU_012628,69.13175555129125
STU_012629,80.35322356384144
STU_012630,74.14022109026023
STU_012631,69.9460909030391
STU_012632,65.27296552790047
STU_012633,69.19965529354927
STU_012634,89.45342411915784
STU_012635,72.88279215866714
STU_012636,73.65508636313456
STU_012637,82.03519850603638
STU_012638,86.71019124036803
STU_012639,96.21767593968653
STU_012640,80.86674250718463
STU_012641,69.7657415194737
STU_012642,68.04606986912769
STU_012643,81.18757627120193
STU_012644,80.86320019859933
STU_012645,55.96109987238603
STU_012646,86.20122307299887
STU_012647,86.03412850576338
STU_012648,63.66734113162178
STU_012649,76.31389712656059
STU_012650,77.11714611122626
STU_012651,78.53190918461854
STU_012652,98.58708585325883
STU_012653,88.43822549045979
STU_012654,82.53899258141091
STU_012655,71.67068596826869
STU_012656,81.39504279285629
STU_012657,90.70886867671847
STU_012658,83.79134422736153
STU_012659,81.21825539891567
STU_012660,76.2271407030678
STU_012661,88.7181738116467
STU_012662,92.07012843108005
STU_012663,68.85623919021828
STU_012664,54.918718480886255
STU_012665,92.15381444591961
STU_012666,60.44871845258649
STU_012667,80.4021407767269
STU_012668,80.36976750715225
STU_012669,66.74588110319294
STU_012670,62.6035186381346
STU_012671,68.48204623387335
STU_012672,63.69959707361956
STU_012673,54.95906119640959
STU_012674,61.34564026391627
STU_012675,72.28311697998399
STU_012676,96.36344818553697
STU_012677,60.02380837047558
STU_012678,69.5664315528508
STU_012679,76.29652599840507
STU_012680,75.74313801913556
STU_012681,77.41630757404697
STU_012682,84.3685175829636
STU_012683,82.82671490656294
STU_012684,83.39274382942398
STU_012685,94.61499416151014
STU_012686,70.97485925365712
STU_012687,78.77586581235522
STU_012688,81.68438789847079
STU_012689,68.863871322128
STU_012690,64.62552069269707
STU_012691,72.5244673329277
STU_012692,81.45694968284499
STU_012693,82.2507434227444
STU_012694,60.666018252695025
STU_012695,68.73209547309884
STU_012696,65.25792104497145
STU_012697,79.43718955384047
STU_012698,69.49543054840036
STU_012699,77.69190907130483
STU_012700,68.73000579916807
STU_012701,100.0
STU_012702,75.09889128304285
STU_012703,69.43586226110816
STU_012704,75.89836316602441
STU_012705,65.9299109331442
STU_012706,70.65306098703807
STU_012707,97.28350275090591
STU_012708,55.12122780460666
STU_012709,66.34526595296805
STU_012710,93.23547924559132
STU_012711,69.82501908468389
STU_012712,69.22132706632364
STU_012713,66.12456554843516
STU_012714,88.77395387937094
STU_012715,74.81241478142941
STU_012716,78.17256260037482
STU_012717,69.95944681461475
STU_012718,80.97427300296644
STU_012719,59.54602185302653
STU_012720,77.18531211901418
STU_012721,78.58661805447791
STU_012722,54.90802642502145
STU_012723,80.63849583555873
STU_012724,89.49457876465313
STU_012725,58.728312770798226
STU_012726,52.78999538276722
STU_012727,61.77289137458633
STU_012728,80.918297666751
STU_012729,65.11355873126455
STU_012730,83.25420862626125
STU_012731,99.6951424198035
STU_012732,83.26940544806706
STU_012733,53.786767867362705
STU_012734,84.68779970833295
STU_012735,62.706975205356535
STU_012736,100.0
STU_012737,75.52940697300181
STU_012738,76.41736536954132
STU_012739,78.56747195194751
STU_012740,91.84430565925402
STU_012741,50.55499955163617
STU_012742,69.78276423152396
STU_012743,76.60753657281785
STU_012744,81.24891096421948
STU_012745,60.55960496051473
STU_012746,83.17225238253181
STU_012747,62.415073796210194
STU_012748,88.28303251136154
STU_012749,88.13150025907237
STU_012750,70.07370545350884
STU_012751,55.468259294026225
STU_012752,71.74593675824231
STU_012753,65.02453992850667
STU_012754,57.15883625383983
STU_012755,92.51492583682757
STU_012756,61.61250734233339
STU_012757,50.93631391812256
STU_012758,90.58280238531893
STU_012759,59.42212543040358
STU_012760,76.31299565450028
STU_012761,57.37261530003241
STU_012762,83.42231213951365
STU_012763,94.6097366201029
STU_012764,94.67551014622906
STU_012765,90.63245073533604
STU_012766,62.23274830066981
STU_012767,98.7956674097392
STU_012768,85.90871747106856
STU_012769,73.07339242337834
STU_012770,54.59043687624883
STU_012771,54.27099083627151
STU_012772,100.0
STU_012773,62.701619602295956
STU_012774,71.90527970795196
STU_012775,66.28926504941201
STU_012776,76.90844369036414
STU_012777,56.86988956823113
STU_012778,70.62405748641294
STU_012779,72.99407608265132
STU_012780,73.44657197139038
STU_012781,85.06970480985568
STU_012782,53.470045439962384
STU_012783,99.13226508142303
STU_012784,52.820294990449796
STU_012785,73.09537406185244
STU_012786,48.93100306968475
STU_012787,66.3438441120268
STU_012788,92.12699583763711
STU_012789,76.01076771611449
STU_012790,95.25690478680175
STU_012791,85.80050089609462
STU_012792,71.31650810947362
STU_012793,86.91137517111207
STU_012794,74.79481725761404
STU_012795,96.36731969117488
STU_012796,71.82150547380523
STU_012797,61.240973136638196
STU_012798,95.26280424099468
STU_012799,84.47639133084309
STU_012800,52.0026180175001
STU_012801,65.89194164393606
STU_012802,72.1578243809155
STU_012803,88.2171273236149
STU_012804,60.198338838983005
STU_012805,74.12386769553997
STU_012806,81.36955646458932
STU_012807,66.9287507486598
STU_012808,82.19979709837858
STU_012809,87.93259039129296
STU_012810,86.60791914006678
STU_012811,77.3808504597648
STU_012812,70.51015866787708
STU_012813,82.63774097809961
STU_012814,66.06320921788888
STU_012815,65.84052283850605
STU_012816,81.27713296066459
STU_012817,70.7483513427349
STU_012818,86.80934450856755
STU_012819,56.1850933674044
STU_012820,83.91928470953255
STU_012821,71.3277983974474
STU_012822,84.57678152215313
STU_012823,80.19616355343408
STU_012824,79.53880319194454
STU_012825,57.94311798265352
STU_012826,87.54517336865656
STU_012827,59.61693446670731
STU_012828,90.8577066952104
STU_012829,66.75461821885108
STU_012830,77.52159579518069
STU_012831,68.63852841726126
STU_012832,91.81955107796003
STU_012833,87.09174218662787
STU_012834,74.06042610702742
STU_012835,71.84585093971877
STU_012836,80.6149008563674
STU_012837,63.241982964465635
STU_012838,63.77433869169102
STU_012839,67.5620280374007
STU_012840,87.17758535884671
STU_012841,67.96901712999559
STU_012842,77.08021796334002
STU_012843,80.66247492997378
STU_012844,77.61447468263479
STU_012845,61.95970143212294
STU_012846,74.26919554759499
STU_012847,77.26112764331268
STU_012848,74.2297963549506
STU_012849,85.99831593521705
STU_012850,79.71456210668418
STU_012851,82.1447951723782
STU_012852,94.40011181808352
STU_012853,60.11704383384884
STU_012854,81.27917868164654
STU_012855,78.8336697005369
STU_012856,70.23720883617509
STU_012857,99.82937283534598
STU_012858,85.99645426268148
STU_012859,63.74219896241062
STU_012860,84.11449230714089
STU_012861,68.12743730094522
STU_012862,75.56694911629576
STU_012863,93.13051321689008
STU_012864,75.5599798056096
STU_012865,64.8852722846669
STU_012866,76.50051949194741
STU_012867,88.85832328737126
STU_012868,82.85184760404418
STU_012869,61.28263528590358
STU_012870,80.5932531994511
STU_012871,86.37302417237619
STU_012872,88.97978491398005
STU_012873,65.99645707157482
STU_012874,78.22791213344891
STU_012875,74.56717583190326
STU_012876,53.388107833279776
STU_012877,78.88882195815869
STU_012878,99.25096002128524
STU_012879,81.12064545366214
STU_012880,83.62949946798311
STU_012881,99.75068597327794
