student_id,career_success_score
STU_012370,100.0
STU_012371,70.541466
STU_012372,86.14354
STU_012373,79.509834
STU_012374,76.52169
STU_012375,65.30688
STU_012376,91.05863
STU_012377,83.13563
STU_012378,74.19558
STU_012379,68.148964
STU_012380,92.237076
STU_012381,100.0
STU_012382,68.7905
STU_012383,82.077126
STU_012384,98.93529
STU_012385,84.9304
STU_012386,78.25055
STU_012387,77.39584
STU_012388,85.83527
STU_012389,98.75934
STU_012390,76.95547
STU_012391,45.244022
STU_012392,77.61432
STU_012393,75.028404
STU_012394,75.912994
STU_012395,86.837166
STU_012396,79.850426
STU_012397,79.93074
STU_012398,84.80631
STU_012399,80.83004
STU_012400,78.7529
STU_012401,92.13071
STU_012402,100.0
STU_012403,53.21987
STU_012404,71.31878
STU_012405,67.36443
STU_012406,67.06001
STU_012407,90.525475
STU_012408,82.21066
STU_012409,70.20604
STU_012410,46.216858
STU_012411,90.18173
STU_012412,68.62643
STU_012413,55.72767
STU_012414,98.1132
STU_012415,88.24382
STU_012416,89.41438
STU_012417,56.005512
STU_012418,85.514786
STU_012419,76.26303
STU_012420,59.944923
STU_012421,70.261536
STU_012422,83.7542
STU_012423,82.95063
STU_012424,89.27066
STU_012425,53.095833
STU_012426,81.34117
STU_012427,67.628525
STU_012428,88.211334
STU_012429,56.838276
STU_012430,69.22484
STU_012431,63.56614
STU_012432,62.71815
STU_012433,56.70637
STU_012434,94.979614
STU_012435,69.96113
STU_012436,73.467964
STU_012437,90.99372
STU_012438,61.750076
STU_012439,79.12175
STU_012440,72.37185
STU_012441,91.42465
STU_012442,95.96397
STU_012443,61.11123
STU_012444,86.37487
STU_012445,68.75905
STU_012446,85.09558
STU_012447,92.14943
STU_012448,72.388695
STU_012449,79.067276
STU_012450,74.528046
STU_012451,85.472626
STU_012452,78.899704
STU_012453,96.53736
STU_012454,83.587105
STU_012455,70.54167
STU_012456,89.77164
STU_012457,67.20513
STU_012458,81.256035
STU_012459,57.113045
STU_012460,89.96623
STU_012461,79.997604
STU_012462,74.64908
STU_012463,79.1148
STU_012464,82.2347
STU_012465,73.3468
STU_012466,73.11025
STU_012467,79.46832
STU_012468,83.94976
STU_012469,84.333885
STU_012470,53.677532
STU_012471,52.781628
STU_012472,98.78988
STU_012473,70.978035
STU_012474,64.69262
STU_012475,68.46251
STU_012476,48.95671
STU_012477,96.80466
STU_012478,73.84974
STU_012479,65.425896
STU_012480,74.201614
STU_012481,91.28746
STU_012482,67.639114
STU_012483,66.74381
STU_012484,75.893715
STU_012485,79.94814
STU_012486,76.78793
STU_012487,69.187546
STU_012488,74.88195
STU_012489,79.65111
STU_012490,89.15741
STU_012491,58.51806
STU_012492,62.65248
STU_012493,65.161194
STU_012494,71.644325
STU_012495,69.84818
STU_012496,80.61699
STU_012497,86.20978
STU_012498,72.94466
STU_012499,83.33449
STU_012500,87.72374
STU_012501,98.09341
STU_012502,81.03102
STU_012503,85.25087
STU_012504,74.05274
STU_012505,81.24168
STU_012506,67.27659
STU_012507,88.79992
STU_012508,69.41774
STU_012509,85.63431
STU_012510,77.14125
STU_012511,75.764404
STU_012512,80.890686
STU_012513,68.80636
STU_012514,100.0
STU_012515,92.84472
STU_012516,89.73088
STU_012517,98.84316
STU_012518,60.42998
STU_012519,80.19929
STU_012520,69.248055
STU_012521,95.19972
STU_012522,93.61859
STU_012523,76.2689
STU_012524,96.27136
STU_012525,92.502365
STU_012526,97.93576
STU_012527,88.535614
STU_012528,61.205055
STU_012529,93.48216
STU_012530,87.3759
STU_012531,72.53972
STU_012532,71.67446
STU_012533,85.80412
STU_012534,58.79227
STU_012535,86.51837
STU_012536,71.59971
STU_012537,52.853718
STU_012538,60.785816
STU_012539,85.80202
STU_012540,73.86946
STU_012541,100.0
STU_012542,100.0
STU_012543,74.46386
STU_012544,79.303276
STU_012545,64.338646
STU_012546,80.29472
STU_012547,100.0
STU_012548,53.81423
STU_012549,73.57753
STU_012550,94.994576
STU_012551,88.99748
STU_012552,63.719864
STU_012553,80.308174
STU_012554,68.504486
STU_012555,49.41296
STU_012556,65.23923
STU_012557,83.628365
STU_012558,71.1431
STU_012559,93.979065
STU_012560,62.90088
STU_012561,63.249664
STU_012562,67.22836
STU_012563,80.25202
STU_012564,92.60085
STU_012565,100.0
STU_012566,77.850975
STU_012567,73.30991
STU_012568,97.1633
STU_012569,68.0791
STU_012570,53.24185
STU_012571,52.435413
STU_012572,56.75132
STU_012573,80.07736
STU_012574,58.851383
STU_012575,63.534313
STU_012576,74.141846
STU_012577,100.0
STU_012578,54.24522
STU_012579,81.898994
STU_012580,68.13529
STU_012581,67.41655
STU_012582,71.56929
STU_012583,65.34974
STU_012584,57.245373
STU_012585,69.60971
STU_012586,73.8106
STU_012587,74.33308
STU_012588,71.515495
STU_012589,46.63883
STU_012590,62.457172
STU_012591,69.758095
STU_012592,94.58758
STU_012593,94.855286
STU_012594,51.273502
STU_012595,63.91123
STU_012596,86.88588
STU_012597,69.667404
STU_012598,71.54598
STU_012599,68.39146
STU_012600,72.514626
STU_012601,76.28581
STU_012602,66.40401
STU_012603,82.8238
STU_012604,79.80448
STU_012605,74.64728
STU_012606,67.21068
STU_012607,65.81724
STU_012608,81.60842
STU_012609,64.179886
STU_012610,78.43469
STU_012611,72.6083
STU_012612,61.49925
STU_012613,92.80592
STU_012614,79.678085
STU_012615,73.564545
STU_012616,85.773346
STU_012617,68.75764
STU_012618,90.20242
STU_012619,84.86973
STU_012620,81.23643
STU_012621,89.34263
STU_012622,91.08721
STU_012623,91.090675
STU_012624,83.53059
STU_012625,88.20507
STU_012626,86.47537
STU_012627,85.245346
STU_012628,69.61155
STU_012629,83.15558
STU_012630,73.44871
STU_012631,72.11746
STU_012632,65.169136
STU_012633,72.20425
STU_012634,87.71289
STU_012635,73.70601
STU_012636,71.59497
STU_012637,83.00862
STU_012638,82.34416
STU_012639,95.34231
STU_012640,79.88977
STU_012641,70.77812
STU_012642,65.386856
STU_012643,80.0121
STU_012644,78.85533
STU_012645,52.930454
STU_012646,86.37604
STU_012647,84.25603
STU_012648,64.20404
STU_012649,79.120346
STU_012650,78.31774
STU_012651,79.62296
STU_012652,99.347206
STU_012653,89.56294
STU_012654,78.39684
STU_012655,69.79449
STU_012656,87.00857
STU_012657,89.907745
STU_012658,81.82266
STU_012659,81.88659
STU_012660,75.85258
STU_012661,85.82625
STU_012662,89.19032
STU_012663,68.3927
STU_012664,52.10802
STU_012665,90.12751
STU_012666,60.46867
STU_012667,78.019875
STU_012668,79.267136
STU_012669,66.83494
STU_012670,61.812862
STU_012671,67.821556
STU_012672,65.27626
STU_012673,56.98011
STU_012674,59.63668
STU_012675,71.0018
STU_012676,96.43797
STU_012677,62.607914
STU_012678,70.96339
STU_012679,81.62261
STU_012680,77.2756
STU_012681,79.227715
STU_012682,84.191444
STU_012683,83.33699
STU_012684,88.79774
STU_012685,95.074326
STU_012686,67.78442
STU_012687,75.48196
STU_012688,84.27102
STU_012689,67.31509
STU_012690,64.245476
STU_012691,74.95931
STU_012692,81.02544
STU_012693,80.00722
STU_012694,58.02648
STU_012695,68.61394
STU_012696,68.38839
STU_012697,80.43308
STU_012698,66.88931
STU_012699,76.159805
STU_012700,70.64199
STU_012701,99.928795
STU_012702,73.99895
STU_012703,67.52219
STU_012704,74.178856
STU_012705,63.560802
STU_012706,66.17634
STU_012707,95.97522
STU_012708,54.766026
STU_012709,64.60594
STU_012710,96.74405
STU_012711,71.246086
STU_012712,69.7911
STU_012713,61.185455
STU_012714,89.01519
STU_012715,73.44952
STU_012716,73.56298
STU_012717,70.14078
STU_012718,83.141464
STU_012719,58.149128
STU_012720,74.65697
STU_012721,79.37617
STU_012722,50.80755
STU_012723,79.57146
STU_012724,92.08552
STU_012725,59.66121
STU_012726,53.397984
STU_012727,64.36744
STU_012728,85.786644
STU_012729,67.86825
STU_012730,83.02049
STU_012731,100.0
STU_012732,80.95538
STU_012733,57.69193
STU_012734,85.63534
STU_012735,68.33388
STU_012736,100.0
STU_012737,71.66169
STU_012738,75.4636
STU_012739,81.59613
STU_012740,93.90269
STU_012741,51.981796
STU_012742,70.03505
STU_012743,77.54955
STU_012744,79.27687
STU_012745,58.26466
STU_012746,84.994
STU_012747,64.20857
STU_012748,90.935646
STU_012749,93.87471
STU_012750,67.86486
STU_012751,55.935688
STU_012752,74.6391
STU_012753,62.429565
STU_012754,59.1439
STU_012755,90.00656
STU_012756,59.58441
STU_012757,48.01295
STU_012758,90.45021
STU_012759,59.47683
STU_012760,74.17916
STU_012761,62.22814
STU_012762,84.13081
STU_012763,93.4827
STU_012764,94.12142
STU_012765,91.13841
STU_012766,59.847206
STU_012767,96.82767
STU_012768,84.409454
STU_012769,80.42051
STU_012770,59.999916
STU_012771,58.288807
STU_012772,98.24975
STU_012773,62.77448
STU_012774,70.31692
STU_012775,66.59931
STU_012776,74.813515
STU_012777,55.653538
STU_012778,69.08003
STU_012779,75.956024
STU_012780,73.599915
STU_012781,88.4073
STU_012782,58.86672
STU_012783,96.76044
STU_012784,50.79368
STU_012785,70.87759
STU_012786,54.157307
STU_012787,66.219284
STU_012788,89.74827
STU_012789,74.81331
STU_012790,92.886986
STU_012791,81.74753
STU_012792,67.89463
STU_012793,86.989876
STU_012794,72.420296
STU_012795,92.56928
STU_012796,73.62983
STU_012797,64.76022
STU_012798,95.28791
STU_012799,85.840675
STU_012800,55.98609
STU_012801,62.81964
STU_012802,72.755264
STU_012803,92.037315
STU_012804,55.95014
STU_012805,72.62647
STU_012806,81.24941
STU_012807,66.87996
STU_012808,83.53601
STU_012809,85.038895
STU_012810,90.28781
STU_012811,78.28179
STU_012812,71.03424
STU_012813,79.747444
STU_012814,66.3625
STU_012815,66.077614
STU_012816,78.805984
STU_012817,75.72334
STU_012818,85.65894
STU_012819,59.31161
STU_012820,82.133125
STU_012821,70.78134
STU_012822,88.7856
STU_012823,74.594444
STU_012824,79.43269
STU_012825,58.589195
STU_012826,84.75964
STU_012827,67.60479
STU_012828,89.198975
STU_012829,68.80977
STU_012830,79.74144
STU_012831,67.55832
STU_012832,94.41426
STU_012833,85.260895
STU_012834,75.133965
STU_012835,73.059044
STU_012836,80.359604
STU_012837,65.12925
STU_012838,64.64358
STU_012839,71.88834
STU_012840,92.45058
STU_012841,75.147194
STU_012842,73.81094
STU_012843,81.9909
STU_012844,75.86575
STU_012845,65.512535
STU_012846,74.89589
STU_012847,77.223755
STU_012848,73.12298
STU_012849,83.98866
STU_012850,81.9512
STU_012851,83.846176
STU_012852,92.80526
STU_012853,60.195988
STU_012854,79.74411
STU_012855,79.489876
STU_012856,66.95664
STU_012857,99.81409
STU_012858,89.23325
STU_012859,61.300625
STU_012860,81.50236
STU_012861,68.20398
STU_012862,74.861084
STU_012863,92.88586
STU_012864,78.96643
STU_012865,63.553493
STU_012866,81.16034
STU_012867,88.86178
STU_012868,84.70585
STU_012869,65.00506
STU_012870,87.34752
STU_012871,84.61473
STU_012872,87.57956
STU_012873,63.36624
STU_012874,77.95699
STU_012875,76.575165
STU_012876,46.640392
STU_012877,79.847565
STU_012878,96.7854
STU_012879,77.52484
STU_012880,82.889626
STU_012881,100.0
STU_012882,92.24939
STU_012883,65.6993
STU_012884,81.97785
STU_012885,74.575165
STU_012886,56.028122
STU_012887,75.59731
STU_012888,71.586266
STU_012889,72.43138
STU_012890,70.41586
STU_012891,72.79034
STU_012892,67.00906
STU_012893,82.9735
STU_012894,70.086075
STU_012895,92.325775
STU_012896,76.07504
STU_012897,73.870514
STU_012898,90.7549
STU_012899,82.50003
STU_012900,79.85608
STU_012901,70.08403
STU_012902,90.37046
STU_012903,63.5323
STU_012904,80.329445
STU_012905,64.61595
STU_012906,100.0
STU_012907,56.081738
STU_012908,84.00493
STU_012909,68.113716
STU_012910,34.95133
STU_012911,82.007164
STU_012912,51.662483
STU_012913,64.61525
STU_012914,71.90298
STU_012915,58.276848
STU_012916,59.556004
STU_012917,89.86966
STU_012918,59.848595
STU_012919,94.056435
STU_012920,76.980064
STU_012921,62.24904
STU_012922,77.16647
STU_012923,62.797215
STU_012924,74.16743
STU_012925,75.576935
STU_012926,65.0754
STU_012927,86.6399
STU_012928,63.52311
STU_012929,64.98399
STU_012930,71.07028
STU_012931,88.21374
STU_012932,65.9628
STU_012933,68.35618
STU_012934,67.0175
STU_012935,65.04332
STU_012936,65.95814
STU_012937,70.20832
STU_012938,92.4889
STU_012939,53.42154
STU_012940,64.23929
STU_012941,56.77481
STU_012942,79.66897
STU_012943,73.18737
STU_012944,79.579384
STU_012945,87.60844
STU_012946,55.9623
STU_012947,73.807
STU_012948,92.05582
STU_012949,98.0854
STU_012950,75.32521
STU_012951,87.77547
STU_012952,70.00618
STU_012953,79.99008
STU_012954,80.926544
STU_012955,83.61038
STU_012956,73.21838
STU_012957,68.62171
STU_012958,74.78111
STU_012959,72.54002
STU_012960,79.729126
STU_012961,81.02209
STU_012962,62.677895
STU_012963,61.349525
STU_012964,93.02882
STU_012965,76.07121
STU_012966,71.51749
STU_012967,65.127304
STU_012968,77.12175
STU_012969,68.65494
STU_012970,56.59277
STU_012971,77.58025
STU_012972,79.19714
STU_012973,58.10006
STU_012974,62.66128
STU_012975,60.11179
STU_012976,82.90592
STU_012977,79.06848
STU_012978,87.78897
STU_012979,71.375114
STU_012980,64.63484
STU_012981,90.48917
STU_012982,66.62928
STU_012983,97.2876
STU_012984,57.582462
STU_012985,66.33553
STU_012986,63.121468
STU_012987,55.67791
STU_012988,82.96703
STU_012989,93.92537
STU_012990,64.008446
STU_012991,69.32054
STU_012992,56.444424
STU_012993,100.0
STU_012994,79.37456
STU_012995,61.75109
STU_012996,60.36111
STU_012997,85.69059
STU_012998,79.00989
STU_012999,90.040634
STU_013000,91.20329
STU_013001,95.56288
STU_013002,89.451675
STU_013003,76.11235
STU_013004,86.83895
STU_013005,80.25718
STU_013006,75.484665
STU_013007,78.223724
STU_013008,85.08555
STU_013009,81.06563
STU_013010,75.17394
STU_013011,58.96518
STU_013012,55.18604
STU_013013,90.62062
STU_013014,85.51819
STU_013015,80.786476
STU_013016,64.30409
STU_013017,90.104065
STU_013018,76.8535
STU_013019,86.49352
STU_013020,58.6711
STU_013021,73.61906
STU_013022,97.66786
STU_013023,79.12165
STU_013024,88.257774
STU_013025,74.14632
STU_013026,64.667114
STU_013027,78.88126
STU_013028,80.83237
STU_013029,75.888954
STU_013030,76.49388
STU_013031,66.84251
STU_013032,100.0
STU_013033,70.17842
STU_013034,100.0
STU_013035,91.16723
STU_013036,62.182156
STU_013037,87.54761
STU_013038,77.3986
STU_013039,85.69946
STU_013040,98.24904
STU_013041,74.90583
STU_013042,59.980297
STU_013043,92.04893
STU_013044,66.93048
STU_013045,86.4117
STU_013046,63.91278
STU_013047,72.36962
STU_013048,89.90777
STU_013049,79.33548
STU_013050,79.73354
STU_013051,92.37757
STU_013052,70.63374
STU_013053,76.07828
STU_013054,73.45617
STU_013055,89.32609
STU_013056,79.43912
STU_013057,53.378887
STU_013058,56.07268
STU_013059,82.67857
STU_013060,70.895454
STU_013061,63.681694
STU_013062,99.363174
STU_013063,83.645584
STU_013064,65.86769
STU_013065,57.44899
STU_013066,99.280716
STU_013067,80.06709
STU_013068,95.22434
STU_013069,100.0
STU_013070,61.513817
STU_013071,79.201706
STU_013072,87.03838
STU_013073,70.34505
STU_013074,79.19349
STU_013075,54.15281
STU_013076,80.443596
STU_013077,94.504326
STU_013078,75.543495
STU_013079,82.05067
STU_013080,75.68775
STU_013081,74.48357
STU_013082,68.677734
STU_013083,54.935314
STU_013084,71.315
STU_013085,92.01421
STU_013086,77.56055
STU_013087,57.04616
STU_013088,82.33798
STU_013089,66.7207
STU_013090,97.33361
STU_013091,66.055305
STU_013092,65.59947
STU_013093,87.00624
STU_013094,88.29868
STU_013095,71.04025
STU_013096,71.68394
STU_013097,79.531425
STU_013098,84.934265
STU_013099,64.1068
STU_013100,74.779655
STU_013101,83.05671
STU_013102,95.5497
STU_013103,70.99146
STU_013104,79.99825
STU_013105,60.172565
STU_013106,83.098366
STU_013107,57.352577
STU_013108,94.042366
STU_013109,90.38241
STU_013110,59.56771
STU_013111,100.0
STU_013112,100.0
STU_013113,74.70853
STU_013114,69.04266
STU_013115,74.359276
STU_013116,57.01784
STU_013117,62.459972
STU_013118,72.50242
STU_013119,86.21609
STU_013120,67.55923
STU_013121,93.722145
STU_013122,78.39875
STU_013123,89.016785
STU_013124,95.38998
STU_013125,85.28204
STU_013126,68.58917
STU_013127,68.26823
STU_013128,86.03575
STU_013129,77.41542
STU_013130,92.58875
STU_013131,50.48138
STU_013132,77.47369
STU_013133,94.4401
STU_013134,67.45697
STU_013135,66.36259
STU_013136,64.14403
STU_013137,80.187775
STU_013138,66.911064
STU_013139,76.864296
STU_013140,100.0
STU_013141,72.21081
STU_013142,61.744473
STU_013143,73.16765
STU_013144,62.436848
STU_013145,57.771812
STU_013146,54.942963
STU_013147,80.41693
STU_013148,69.96625
STU_013149,84.01949
STU_013150,83.21374
STU_013151,79.79143
STU_013152,87.44549
STU_013153,72.30263
STU_013154,77.508804
STU_013155,93.890434
STU_013156,81.445366
STU_013157,74.1591
STU_013158,82.68893
STU_013159,78.445595
STU_013160,66.84578
STU_013161,63.588875
STU_013162,56.868446
STU_013163,85.94998
STU_013164,68.20942
STU_013165,71.01815
STU_013166,49.146793
STU_013167,87.5891
STU_013168,75.92722
STU_013169,78.99554
STU_013170,75.88445
STU_013171,81.981575
STU_013172,66.55056
STU_013173,85.8027
STU_013174,68.80229
STU_013175,56.58284
STU_013176,94.74838
STU_013177,62.912968
STU_013178,84.173996
STU_013179,69.05916
STU_013180,92.56368
STU_013181,85.90354
STU_013182,69.32841
STU_013183,80.60158
STU_013184,71.96971
STU_013185,73.031395
STU_013186,59.950275
STU_013187,65.93058
STU_013188,90.7206
STU_013189,98.424835
STU_013190,81.42565
STU_013191,96.368286
STU_013192,83.0131
STU_013193,84.461136
STU_013194,99.608635
STU_013195,88.55247
STU_013196,77.83178
STU_013197,54.419254
STU_013198,68.776405
STU_013199,80.91003
STU_013200,53.033314
STU_013201,84.39026
STU_013202,65.25267
STU_013203,70.44817
STU_013204,64.23944
STU_013205,80.91363
STU_013206,70.87191
STU_013207,69.76413
STU_013208,72.93061
STU_013209,81.19933
STU_013210,54.880753
STU_013211,81.71465
STU_013212,53.791126
STU_013213,66.12543
STU_013214,92.349754
STU_013215,55.11402
STU_013216,100.0
STU_013217,93.903404
STU_013218,65.22778
STU_013219,80.613976
STU_013220,97.697365
STU_013221,53.985508
STU_013222,59.15721
STU_013223,86.243774
STU_013224,69.47017
STU_013225,54.98531
STU_013226,80.56182
STU_013227,85.13192
STU_013228,72.201935
STU_013229,61.640537
STU_013230,68.99302
STU_013231,65.99573
STU_013232,75.03827
STU_013233,89.48228
STU_013234,70.61828
STU_013235,69.30617
STU_013236,92.57999
STU_013237,64.60236
STU_013238,75.94269
STU_013239,71.48899
STU_013240,63.819805
STU_013241,69.71788
STU_013242,71.217995
STU_013243,63.351692
STU_013244,73.515274
STU_013245,68.64435
STU_013246,70.41061
STU_013247,96.34523
STU_013248,96.039734
STU_013249,49.484966
STU_013250,68.26936
STU_013251,84.653885
STU_013252,89.505325
STU_013253,66.09332
STU_013254,95.154915
STU_013255,79.12087
STU_013256,70.46621
STU_013257,81.723656
STU_013258,68.46171
STU_013259,64.78206
STU_013260,68.84731
STU_013261,72.75057
STU_013262,60.73649
STU_013263,62.555313
STU_013264,89.70671
STU_013265,71.07149
STU_013266,67.65987
STU_013267,71.90308
STU_013268,63.062313
STU_013269,82.20035
STU_013270,96.02787
STU_013271,66.6305
STU_013272,82.644775
STU_013273,65.08524
STU_013274,80.35843
STU_013275,59.89441
STU_013276,58.161278
STU_013277,68.9864
STU_013278,61.758442
STU_013279,60.39105
STU_013280,88.62583
STU_013281,97.73583
STU_013282,89.98085
STU_013283,74.13746
STU_013284,79.20196
STU_013285,75.18053
STU_013286,71.1558
STU_013287,94.360405
STU_013288,84.84826
STU_013289,99.59136
STU_013290,79.82608
STU_013291,86.537285
STU_013292,76.08845
STU_013293,72.85866
STU_013294,85.309586
STU_013295,75.30214
STU_013296,84.05357
STU_013297,80.39473
STU_013298,56.30111
STU_013299,90.54415
STU_013300,74.50186
STU_013301,87.14859
STU_013302,82.423706
STU_013303,90.03661
STU_013304,83.17321
STU_013305,71.424515
STU_013306,71.12177
STU_013307,77.35389
STU_013308,97.16053
STU_013309,72.652176
STU_013310,62.564426
STU_013311,92.42445
STU_013312,53.895153
STU_013313,68.67255
STU_013314,70.50719
STU_013315,67.222145
STU_013316,78.5228
STU_013317,72.6454
STU_013318,57.62981
STU_013319,73.28188
STU_013320,80.218765
STU_013321,75.72313
STU_013322,100.0
STU_013323,99.92435
STU_013324,80.03594
STU_013325,79.04835
STU_013326,76.61299
STU_013327,70.57862
STU_013328,66.599106
STU_013329,89.56936
STU_013330,72.4766
STU_013331,72.804054
STU_013332,71.01051
STU_013333,71.4461
STU_013334,70.2988
STU_013335,61.05916
STU_013336,84.701546
STU_013337,51.7852
STU_013338,64.70542
STU_013339,70.5219
STU_013340,92.30571
STU_013341,69.11285
STU_013342,79.309784
STU_013343,66.94142
STU_013344,76.16228
STU_013345,69.84603
STU_013346,93.17513
STU_013347,79.39432
STU_013348,83.230415
STU_013349,96.970184
STU_013350,64.01404
STU_013351,90.19373
STU_013352,75.08116
STU_013353,65.791
STU_013354,62.61992
STU_013355,89.01608
STU_013356,66.524254
STU_013357,65.055824
STU_013358,68.10446
STU_013359,74.20012
STU_013360,71.85341
STU_013361,67.487045
STU_013362,82.65145
STU_013363,75.47815
STU_013364,68.12161
STU_013365,86.818146
STU_013366,95.9708
STU_013367,79.3377
STU_013368,81.16361
STU_013369,55.47201
STU_013370,83.76762
STU_013371,71.77024
STU_013372,76.62232
STU_013373,78.0088
STU_013374,93.42273
STU_013375,90.811714
STU_013376,44.958485
STU_013377,84.4786
STU_013378,63.980404
STU_013379,74.341
STU_013380,82.20753
STU_013381,90.74607
STU_013382,99.44807
STU_013383,60.32603
STU_013384,65.14058
STU_013385,63.4068
STU_013386,98.06546
STU_013387,54.466602
STU_013388,85.37116
STU_013389,68.05175
STU_013390,69.4402
STU_013391,87.35693
STU_013392,100.0
STU_013393,71.533
STU_013394,100.0
STU_013395,63.214375
STU_013396,65.112114
STU_013397,100.0
STU_013398,92.21248
STU_013399,60.737656
STU_013400,69.8074
STU_013401,100.0
STU_013402,83.05899
STU_013403,95.62946
STU_013404,64.23929
STU_013405,76.66793
STU_013406,100.0
STU_013407,74.93798
STU_013408,71.28721
STU_013409,62.61218
STU_013410,75.72283
STU_013411,64.38051
STU_013412,72.73402
STU_013413,75.2025
STU_013414,86.47972
STU_013415,78.02848
STU_013416,57.95504
STU_013417,76.644325
STU_013418,58.157394
STU_013419,60.103283
STU_013420,98.67211
STU_013421,98.37436
STU_013422,89.97995
STU_013423,60.499687
STU_013424,94.77226
STU_013425,80.572945
STU_013426,61.047188
STU_013427,71.36218
STU_013428,75.59525
STU_013429,91.39767
STU_013430,72.37613
STU_013431,60.2456
STU_013432,75.500465
STU_013433,93.080315
STU_013434,87.89628
STU_013435,94.102005
STU_013436,69.2896
STU_013437,72.2193
STU_013438,78.53042
STU_013439,87.25552
STU_013440,71.63327
STU_013441,99.74389
STU_013442,96.132355
STU_013443,63.187847
STU_013444,80.84092
STU_013445,77.07275
STU_013446,93.402054
STU_013447,84.120026
STU_013448,83.12106
STU_013449,80.97863
STU_013450,92.80185
STU_013451,70.43969
STU_013452,77.99161
STU_013453,78.7893
STU_013454,72.10098
STU_013455,98.21249
STU_013456,70.8982
STU_013457,70.35725
STU_013458,76.17964
STU_013459,60.714928
STU_013460,60.90812
STU_013461,71.62348
STU_013462,59.145084
STU_013463,81.06387
STU_013464,56.77174
STU_013465,66.77492
STU_013466,85.51155
STU_013467,61.160587
STU_013468,91.28317
STU_013469,76.839005
STU_013470,88.93915
STU_013471,81.8479
STU_013472,80.27225
STU_013473,67.32972
STU_013474,73.59524
STU_013475,82.49359
STU_013476,70.05123
STU_013477,68.74174
STU_013478,75.748665
STU_013479,71.722244
STU_013480,85.1367
STU_013481,82.74902
STU_013482,83.24538
STU_013483,80.5
STU_013484,84.93162
STU_013485,90.38451
STU_013486,54.83324
STU_013487,81.48049
STU_013488,82.42914
STU_013489,75.53957
STU_013490,76.19323
STU_013491,87.350945
STU_013492,79.77371
STU_013493,63.74095
STU_013494,76.62337
STU_013495,81.16366
STU_013496,85.976166
STU_013497,49.02188
STU_013498,72.06364
STU_013499,86.20899
STU_013500,66.24476
STU_013501,83.8461
STU_013502,79.24945
STU_013503,68.109055
STU_013504,87.58296
STU_013505,71.15411
STU_013506,94.832275
STU_013507,63.262222
STU_013508,65.79598
STU_013509,84.59976
STU_013510,66.59225
STU_013511,76.94651
STU_013512,60.089916
STU_013513,58.511543
STU_013514,85.14097
STU_013515,72.22463
STU_013516,100.0
STU_013517,81.06301
STU_013518,72.03594
STU_013519,100.0
STU_013520,68.70034
STU_013521,68.97745
STU_013522,65.68397
STU_013523,90.31275
STU_013524,77.91358
STU_013525,73.91382
STU_013526,76.75518
STU_013527,69.59667
STU_013528,53.00392
STU_013529,99.58408
STU_013530,72.20282
STU_013531,96.4519
STU_013532,57.415497
STU_013533,74.09364
STU_013534,91.35567
STU_013535,93.56832
STU_013536,85.54174
STU_013537,79.48967
STU_013538,95.4539
STU_013539,65.160164
STU_013540,100.0
STU_013541,65.98515
STU_013542,87.48689
STU_013543,81.85676
STU_013544,74.53171
STU_013545,85.623146
STU_013546,96.01401
STU_013547,96.35544
STU_013548,83.187035
STU_013549,62.002716
STU_013550,77.53428
STU_013551,65.61205
STU_013552,83.21761
STU_013553,71.40774
STU_013554,72.45675
STU_013555,62.65479
STU_013556,87.30969
STU_013557,73.74527
STU_013558,63.15785
STU_013559,85.634155
STU_013560,53.982384
STU_013561,71.72632
STU_013562,83.3012
STU_013563,86.24727
STU_013564,56.186363
STU_013565,80.94234
STU_013566,68.309364
STU_013567,94.231995
STU_013568,73.67131
STU_013569,76.958755
STU_013570,71.34435
STU_013571,74.83927
STU_013572,64.75317
STU_013573,62.821636
STU_013574,71.98449
STU_013575,59.832912
STU_013576,66.39811
STU_013577,60.225147
STU_013578,72.41011
STU_013579,70.74396
STU_013580,86.89501
STU_013581,60.52368
STU_013582,76.21987
STU_013583,71.222626
STU_013584,69.25896
STU_013585,60.068535
STU_013586,65.07948
STU_013587,98.79816
STU_013588,68.37315
STU_013589,75.78144
STU_013590,80.41043
STU_013591,91.32632
STU_013592,100.0
STU_013593,97.86437
STU_013594,71.459915
STU_013595,62.50826
STU_013596,82.88599
STU_013597,72.82549
STU_013598,77.67707
STU_013599,74.80093
STU_013600,88.97213
STU_013601,68.24083
STU_013602,69.669044
STU_013603,90.71021
STU_013604,63.568417
STU_013605,84.91192
STU_013606,68.7779
STU_013607,44.428013
STU_013608,72.38267
STU_013609,74.89798
STU_013610,87.318344
STU_013611,97.5898
STU_013612,64.22687
STU_013613,69.00764
STU_013614,58.408016
STU_013615,80.661285
STU_013616,80.77051
STU_013617,64.95384
STU_013618,61.261707
STU_013619,68.69528
STU_013620,73.46288
STU_013621,71.48135
STU_013622,63.810776
STU_013623,48.701027
STU_013624,55.88483
STU_013625,80.40428
STU_013626,80.4747
STU_013627,84.01503
STU_013628,95.62116
STU_013629,82.6914
STU_013630,66.8279
STU_013631,67.914345
STU_013632,57.805862
STU_013633,91.99283
STU_013634,67.54795
STU_013635,96.78326
STU_013636,75.38983
STU_013637,79.2569
STU_013638,78.49015
STU_013639,66.824234
STU_013640,78.67244
STU_013641,89.43138
STU_013642,72.90051
STU_013643,84.684944
STU_013644,60.87373
