student_id,career_success_score
STU_012664,53.77774443009947
STU_012665,91.0194894218998
STU_012666,62.139155697258964
STU_012667,79.86349592967373
STU_012668,77.05414775030938
STU_012669,66.63191064316295
STU_012670,61.1214169152363
STU_012671,69.16582230205776
STU_012672,62.90960734962656
STU_012673,56.06999749108631
STU_012674,59.51105252728009
STU_012675,71.99611309238121
STU_012676,99.34896203759382
STU_012677,60.83254543816294
STU_012678,69.84117794613704
STU_012679,76.74180689104512
STU_012680,75.89134361152497
STU_012681,77.1724427484577
STU_012682,87.54619303842335
STU_012683,80.74720476456744
STU_012684,84.2571147751887
STU_012685,95.97205469601471
STU_012686,69.67394007557152
STU_012687,79.62286800824792
STU_012688,83.63223944247764
STU_012689,68.49781101771268
STU_012690,63.128928638242336
STU_012691,74.03080357561387
STU_012692,81.05683556138437
STU_012693,82.15012333253961
STU_012694,59.93320304701095
STU_012695,68.79025214243048
STU_012696,65.63905976388692
STU_012697,82.96238696725344
STU_012698,65.00986741418052
STU_012699,78.7941698511881
STU_012700,68.04212148418054
STU_012701,100.0
STU_012702,75.09043191617498
STU_012703,68.65753767843137
STU_012704,75.00312743216281
STU_012705,63.361414007425346
STU_012706,73.3699950145069
STU_012707,99.5794054338505
STU_012708,54.92280198027915
STU_012709,65.27248256605799
STU_012710,95.2820686392093
STU_012711,74.07803005746554
STU_012712,70.38245553130918
STU_012713,61.92836443801497
STU_012714,89.47655583014722
STU_012715,73.43369911723588
STU_012716,77.55993827596521
STU_012717,69.48644067923773
STU_012718,83.31551974864672
STU_012719,58.38525005972084
STU_012720,77.44984884979937
STU_012721,75.66054655562719
STU_012722,50.68086594459915
STU_012723,80.36128580335826
STU_012724,92.53965890966933
STU_012725,59.82971203221576
STU_012726,49.180301485937946
STU_012727,64.46485483001574
STU_012728,85.38038209525999
STU_012729,62.01379595593577
STU_012730,82.47555680026355
STU_012731,100.0
STU_012732,85.25919956432843
STU_012733,54.16157355774931
STU_012734,86.50081248740395
STU_012735,64.39297735210917
STU_012736,100.0
STU_012737,71.57591130138078
STU_012738,74.18984987597281
STU_012739,81.56811173673361
STU_012740,90.33260257970015
STU_012741,49.185778971101314
STU_012742,67.4954130949159
STU_012743,76.17793623439577
STU_012744,81.38972772139148
STU_012745,60.080913108936905
STU_012746,85.29559508289364
STU_012747,61.319203752387644
STU_012748,94.97799494705879
STU_012749,88.09787562395171
STU_012750,68.3526717472974
STU_012751,55.17931632431578
STU_012752,75.143075865434
STU_012753,62.483111105723104
STU_012754,57.3771866434829
STU_012755,93.65627738196922
STU_012756,62.10783169002599
STU_012757,47.159338287345555
STU_012758,91.15349927786558
STU_012759,59.42114651094842
STU_012760,74.6255371790327
STU_012761,58.96390593816088
STU_012762,84.67577964169766
STU_012763,95.56622456332985
STU_012764,97.08392948893041
STU_012765,93.27465885239684
STU_012766,61.95439662507236
STU_012767,97.92150824352319
STU_012768,87.20910317253868
STU_012769,74.8448913742454
STU_012770,56.26476535222556
STU_012771,55.96519327663569
STU_012772,99.83510470312942
STU_012773,63.13269039642123
STU_012774,71.66822769494787
STU_012775,67.21424511847333
STU_012776,79.9423833000103
STU_012777,51.81874540237098
STU_012778,70.11572416524412
STU_012779,73.72929941558606
STU_012780,71.85520205374702
STU_012781,85.80562635183838
STU_012782,52.10779489842437
STU_012783,99.69781414655003
STU_012784,50.16279894611867
STU_012785,73.0370340796558
STU_012786,52.034640588544136
STU_012787,66.30439836471517
STU_012788,94.03489565056911
STU_012789,77.7116572385037
STU_012790,98.71505119318829
STU_012791,88.80625727068632
STU_012792,69.13840236627472
STU_012793,88.8891356748525
STU_012794,75.71427062299885
STU_012795,94.35491111123457
STU_012796,68.93620414528424
STU_012797,62.70537225124076
STU_012798,96.98340108129901
STU_012799,86.84786436693135
STU_012800,53.349250282049674
STU_012801,67.06508060839484
STU_012802,73.89004857306172
STU_012803,90.70661317046357
STU_012804,59.40270159077631
STU_012805,73.8750746350391
STU_012806,82.091171572831
STU_012807,67.25328211429996
STU_012808,82.37153777438002
STU_012809,88.91242326443982
STU_012810,93.50709446579316
STU_012811,77.1790885735163
STU_012812,68.4489666853214
STU_012813,80.60152896892517
STU_012814,68.37129724797532
STU_012815,65.86125777414091
STU_012816,81.79087690375631
STU_012817,69.56565026600916
STU_012818,93.61684581225913
STU_012819,54.699962537461204
STU_012820,84.33085611474009
STU_012821,72.14210442257603
STU_012822,83.23034022115719
STU_012823,79.90271166774215
STU_012824,81.00930114341367
STU_012825,60.585912086411945
STU_012826,85.75118494915843
STU_012827,61.25900504903184
STU_012828,91.70988878319316
STU_012829,67.81287979368311
STU_012830,78.34605868739146
STU_012831,68.61498330911124
STU_012832,95.2958932838536
STU_012833,88.9726404352281
STU_012834,71.58915900903605
STU_012835,71.48881078447451
STU_012836,82.39833698177856
STU_012837,63.95125960991601
STU_012838,64.45468868541003
STU_012839,65.77850696834096
STU_012840,90.57508543646928
STU_012841,73.05260257316947
STU_012842,75.90993082084103
STU_012843,82.60581795196707
STU_012844,77.93900809022203
STU_012845,64.70031065015161
STU_012846,73.63271370607355
STU_012847,74.79774217890889
STU_012848,72.97903126654901
STU_012849,87.11645617568385
STU_012850,79.07941434366307
STU_012851,85.98235681423158
STU_012852,97.23520617092828
STU_012853,60.696067241947
STU_012854,80.9668419534331
STU_012855,84.01071133187494
STU_012856,69.65672309261164
STU_012857,98.1202950501472
STU_012858,87.4568462605063
STU_012859,62.074906254581606
STU_012860,83.11133009522544
STU_012861,68.35491224273927
STU_012862,75.3586523008713
STU_012863,94.56925376902477
STU_012864,75.61777999206122
STU_012865,63.14648795829113
STU_012866,76.02812942479781
STU_012867,89.95936306197422
STU_012868,83.14391493979247
STU_012869,62.19818599008919
STU_012870,84.46151517736038
STU_012871,87.02773099269757
STU_012872,87.6914836936329
STU_012873,64.52468834970709
STU_012874,75.3983342814956
STU_012875,71.40234415256703
STU_012876,53.427068677542806
STU_012877,79.72265592179059
STU_012878,99.66134237344635
STU_012879,82.30974898257249
STU_012880,83.70892565641113
STU_012881,99.58607778359561
STU_012882,92.31826929393631
STU_012883,67.05115785338904
STU_012884,80.54526174872275
STU_012885,78.13194735962523
STU_012886,54.541558712185115
STU_012887,74.29011566070902
STU_012888,68.47893410021246
STU_012889,65.96079628039524
STU_012890,69.88933751898834
STU_012891,70.9411037495657
STU_012892,71.10030096636154
STU_012893,85.39463798412962
STU_012894,71.95153379553658
STU_012895,94.41800943503375
STU_012896,71.6632484315383
STU_012897,73.63985751797364
STU_012898,93.10821327155685
STU_012899,82.25223923404437
STU_012900,78.14871176626185
STU_012901,71.01880221102095
STU_012902,85.79475055031747
STU_012903,63.597401684516484
STU_012904,84.17889693566295
STU_012905,62.186928420122285
STU_012906,100.0
STU_012907,51.693650119844314
STU_012908,85.85899793407172
STU_012909,67.310069586095
STU_012910,34.877517523076676
STU_012911,83.63227711537702
STU_012912,50.96555457516258
STU_012913,63.79602488500603
STU_012914,73.77549229714977
STU_012915,55.521840980399865
STU_012916,61.555133376269474
STU_012917,94.66982934988306
STU_012918,55.12227673378413
STU_012919,97.722736184129
STU_012920,75.90002358346692
STU_012921,64.8084775424623
STU_012922,72.78461833125219
STU_012923,61.393474524685764
STU_012924,73.90454094433682
STU_012925,77.36883036728369
STU_012926,63.86300749469215
STU_012927,87.9868949670037
STU_012928,63.12050751862723
STU_012929,64.4936518124876
STU_012930,68.42771393315388
STU_012931,88.49064737000667
STU_012932,65.1169954601955
STU_012933,67.92410859554653
STU_012934,69.38593208650617
STU_012935,64.93999263339745
STU_012936,65.96577637740242
STU_012937,71.41511959103782
STU_012938,98.22289368560232
STU_012939,49.034876217365465
STU_012940,67.34509166978052
STU_012941,58.204243863165665
STU_012942,75.27738742917415
STU_012943,70.55209609381367
STU_012944,78.79364456201439
STU_012945,88.10622277418032
STU_012946,57.0264671031947
STU_012947,72.0729762193687
STU_012948,88.90923734558399
STU_012949,99.40757767581877
STU_012950,81.36953728668193
STU_012951,89.78465485681433
STU_012952,71.74783082024801
STU_012953,80.77707877638599
STU_012954,80.37374331111779
STU_012955,89.35702660541267
STU_012956,70.7546511229753
STU_012957,68.30452192884943
STU_012958,76.2439648916921
STU_012959,75.29219586522933
STU_012960,74.77137433040251
STU_012961,83.03622434647178
STU_012962,59.62509033476299
STU_012963,66.47800691441482
STU_012964,93.40855470481557
STU_012965,77.81155141289642
STU_012966,72.59871436522168
STU_012967,65.77270447134046
STU_012968,76.10546959371551
STU_012969,75.24159636147054
STU_012970,59.425673924594314
STU_012971,78.68824274901083
STU_012972,77.65906846425578
STU_012973,53.75451275373785
STU_012974,58.60813646724891
STU_012975,60.96854461683197
STU_012976,84.5991472587353
STU_012977,75.05244814841343
STU_012978,91.75148478490742
STU_012979,67.19199289767892
STU_012980,70.06765535758275
STU_012981,90.94672935281861
STU_012982,71.49001008638055
STU_012983,97.31432679291406
STU_012984,56.823014363703045
STU_012985,63.507125314891134
STU_012986,65.12635230305673
STU_012987,49.43047921885384
STU_012988,88.94261702822189
STU_012989,97.33075092134439
STU_012990,61.59207094009334
STU_012991,69.62835721992447
STU_012992,53.38348768467634
STU_012993,100.0
STU_012994,80.60734051559304
STU_012995,65.90409201474573
STU_012996,60.95901714089263
STU_012997,85.8167332432037
STU_012998,82.04208156378743
STU_012999,91.11850603599214
STU_013000,93.6006231059775
STU_013001,97.92899830033872
STU_013002,87.94539454715967
STU_013003,78.74034201498613
STU_013004,86.10324936386601
STU_013005,75.60984120607685
STU_013006,81.08250292826612
STU_013007,79.44515329826683
STU_013008,85.45104303286233
STU_013009,84.07676734674266
STU_013010,76.54835240822501
STU_013011,58.02113632592204
STU_013012,55.80825261628985
STU_013013,91.75744003417444
STU_013014,87.86143322910397
STU_013015,82.71641824303966
STU_013016,62.235151791673985
STU_013017,94.8964438648947
STU_013018,77.30083476765742
STU_013019,88.6195545987882
STU_013020,57.74321985712337
STU_013021,73.55247229578904
STU_013022,99.98946634857028
STU_013023,79.94486209258076
STU_013024,95.28367642756595
STU_013025,74.53244334351312
STU_013026,65.77569033800869
STU_013027,74.52472402051643
STU_013028,83.20724902491067
STU_013029,75.25112306126958
STU_013030,71.18972480267945
STU_013031,66.79345740735614
STU_013032,100.0
STU_013033,71.22260611731343
STU_013034,99.71289087358431
STU_013035,92.86225135817993
STU_013036,59.21144763848045
STU_013037,88.83155787024995
STU_013038,76.46483449552034
STU_013039,85.96466334751979
STU_013040,99.64375501905968
STU_013041,82.75027356311946
STU_013042,57.39937915983766
STU_013043,95.37259427413385
STU_013044,61.976670297739616
STU_013045,85.84805025492817
STU_013046,63.6475346650099
STU_013047,71.55140291442376
STU_013048,91.26951708236948
STU_013049,83.16392969810381
STU_013050,84.11496335211734
STU_013051,92.94036818667216
STU_013052,69.41462252611022
STU_013053,72.48161472999521
STU_013054,69.66632895201121
STU_013055,87.89294702528998
STU_013056,80.20089087835217
STU_013057,51.58613755092198
STU_013058,55.69361139508137
STU_013059,87.66602347080044
STU_013060,61.685188924842635
STU_013061,63.54220474031883
STU_013062,100.0
STU_013063,84.89170128405247
STU_013064,66.67529632306974
STU_013065,53.48781582217549
STU_013066,100.0
STU_013067,79.4395976316063
STU_013068,94.89423957560119
STU_013069,100.0
STU_013070,56.818507193809324
STU_013071,81.18639324424399
STU_013072,88.93268405010248
STU_013073,71.60901671498006
STU_013074,78.1724505614733
STU_013075,49.84329571238437
STU_013076,82.62342376626219
STU_013077,91.13253142548858
STU_013078,74.99664283841587
STU_013079,86.0222964044065
STU_013080,72.13672985181856
STU_013081,77.85285581569816
STU_013082,62.73441441037142
STU_013083,59.80309231032397
STU_013084,70.85137190762121
STU_013085,79.89222014794609
STU_013086,77.67186368663516
STU_013087,60.519443220947245
STU_013088,81.1078917817169
STU_013089,64.75365359296906
STU_013090,99.8397016737716
STU_013091,61.983259717980935
STU_013092,62.22970896911848
STU_013093,89.05684797158764
STU_013094,89.91909848465494
STU_013095,75.93354131979672
STU_013096,74.62294197164212
STU_013097,80.76617100642156
STU_013098,85.04100771992582
STU_013099,58.442527671865065
STU_013100,76.59426239161611
STU_013101,83.86874414046255
STU_013102,97.15390462875718
STU_013103,72.87111517258663
STU_013104,80.81045827340736
STU_013105,58.33068215978918
STU_013106,88.16607603058563
STU_013107,55.70431441708773
STU_013108,97.58749778018546
STU_013109,89.2456951419484
STU_013110,58.24214383983004
STU_013111,100.0
STU_013112,100.0
STU_013113,74.09148405807252
STU_013114,65.22895398385383
STU_013115,78.11431176756884
STU_013116,61.20527620231395
STU_013117,63.07089257635296
STU_013118,69.78843130283599
STU_013119,85.96380572829679
STU_013120,66.97722884571263
STU_013121,94.16764005106059
STU_013122,77.94004128325378
STU_013123,96.51695559537399
STU_013124,99.60420696246007
STU_013125,88.3939010935599
STU_013126,66.27791523148582
STU_013127,66.70977194458757
STU_013128,84.44023600531537
STU_013129,77.0984795780109
STU_013130,98.48258496703538
STU_013131,48.82219190264533
STU_013132,80.68848562577999
STU_013133,96.65628999713073
STU_013134,68.6213180705665
STU_013135,64.8795467020701
STU_013136,64.43072397781815
STU_013137,82.17806663665225
STU_013138,64.23946526869204
STU_013139,74.71687798568526
STU_013140,100.0
STU_013141,74.70739640391788
STU_013142,61.50230730232265
STU_013143,73.1279973990967
STU_013144,63.04519185419776
STU_013145,59.005360823481574
STU_013146,54.79276685337724
STU_013147,80.46196401326547
STU_013148,70.91103565995455
STU_013149,82.38175902786598
STU_013150,82.78941617995629
STU_013151,80.82837690609237
STU_013152,85.40069470482261
STU_013153,72.66544031850927
STU_013154,76.43008465143048
STU_013155,98.10473576202449
STU_013156,81.74573104060886
STU_013157,73.88648958318153
STU_013158,84.81221474051641
STU_013159,84.30441493118805
STU_013160,65.10598483380535
STU_013161,62.645306920331144
STU_013162,57.22370385506474
STU_013163,87.45691626181792
STU_013164,67.32684384543872
STU_013165,71.25864577538421
STU_013166,48.05532439818601
STU_013167,97.93554375330186
STU_013168,78.48411477510278
STU_013169,77.80811366948738
STU_013170,73.6028741257503
STU_013171,82.47150247845443
STU_013172,66.77803668154533
STU_013173,87.15754932886075
STU_013174,67.75289316267101
STU_013175,55.600910500826664
STU_013176,97.22821344075844
STU_013177,65.83578192163026
STU_013178,86.06598427663793
STU_013179,76.2237191306565
STU_013180,91.40086698540706
STU_013181,84.21598473075325
STU_013182,72.13889219843897
STU_013183,77.63500874490626
STU_013184,74.68394904028823
STU_013185,68.4750032490248
STU_013186,60.774327292615126
STU_013187,64.3511088135793
STU_013188,92.07109270984937
STU_013189,99.94133111985069
STU_013190,81.35685782300838
STU_013191,98.82512159052922
STU_013192,83.83130668265329
STU_013193,83.0451390098254
STU_013194,100.0
STU_013195,87.83666591561962
STU_013196,80.56555709273988
STU_013197,54.469459699127825
STU_013198,66.61699845324402
STU_013199,79.19681175742151
STU_013200,52.468245668440744
STU_013201,87.38020176198502
STU_013202,61.47027320780363
STU_013203,70.8463648017324
STU_013204,63.773063424150614
STU_013205,79.3939921532391
STU_013206,74.28774024944016
STU_013207,70.62430720520021
STU_013208,71.33723124791818
STU_013209,78.25483348201658
STU_013210,54.12124732393076
STU_013211,77.02930082637383
STU_013212,60.242681682653036
STU_013213,69.7967905832563
STU_013214,97.3544008929783
STU_013215,51.2420369060647
STU_013216,100.0
STU_013217,96.00098090373399
STU_013218,66.01541523451847
STU_013219,80.96332242518707
STU_013220,99.24975101511819
STU_013221,60.88933517353426
STU_013222,67.26810360905216
STU_013223,86.4250670563638
STU_013224,70.09241907362966
STU_013225,49.67954774314172
STU_013226,81.05685089848187
STU_013227,86.61550635291145
STU_013228,69.74428701760243
STU_013229,64.58843586521328
STU_013230,71.74952640048829
STU_013231,68.01152394594745
STU_013232,67.14060262369551
STU_013233,92.74958730964288
STU_013234,67.79719283739698
STU_013235,68.69086068314871
STU_013236,91.90834177408684
STU_013237,66.27363294412713
STU_013238,78.25358089556781
STU_013239,73.90847894524387
STU_013240,62.80430428788307
STU_013241,69.87534027958067
STU_013242,71.0699605330076
STU_013243,61.634397703985556
STU_013244,75.89463232145447
STU_013245,65.97471646071851
STU_013246,68.93368124308466
STU_013247,100.0
STU_013248,96.65376654945449
STU_013249,49.94074058365238
STU_013250,73.67124434692333
STU_013251,88.56125679526939
STU_013252,93.03938171577056
STU_013253,67.0916459037449
STU_013254,97.63445057965306
STU_013255,78.05512818062664
STU_013256,72.16663786325223
STU_013257,78.91014898842357
STU_013258,65.69217105717657
STU_013259,59.15490785067513
STU_013260,69.1375250196038
STU_013261,71.85278256542915
STU_013262,60.062245510863676
STU_013263,58.36112186475691
STU_013264,91.08056566929662
STU_013265,76.03166107504998
STU_013266,69.71085466067625
STU_013267,69.44677174920734
STU_013268,61.19091955159679
STU_013269,80.37753497472718
STU_013270,99.10236449530242
STU_013271,66.15884339539352
STU_013272,80.62153899319209
STU_013273,67.81618957998388
STU_013274,77.19780645791988
STU_013275,62.691676813426184
STU_013276,58.910461603203615
STU_013277,62.73449733114343
STU_013278,63.43344411642099
STU_013279,59.79267462762791
STU_013280,93.02621098967
STU_013281,97.30494479689918
STU_013282,95.07963016937398
STU_013283,77.58338349049554
STU_013284,82.15308176113095
STU_013285,75.86186497339023
STU_013286,70.54194982540557
STU_013287,97.76316719342492
STU_013288,85.26971862352643
STU_013289,98.35129820199293
STU_013290,79.11769300134597
STU_013291,88.85775970051589
STU_013292,83.83609377037541
STU_013293,74.67727634266514
STU_013294,88.43480475342857
STU_013295,72.23734009581624
STU_013296,79.73514970597581
STU_013297,75.21589005292178
STU_013298,54.914511562918
STU_013299,85.92865487562047
STU_013300,73.14922573189264
STU_013301,89.55095516464901
STU_013302,84.38881720593922
STU_013303,89.79665738779485
STU_013304,82.56493872110696
STU_013305,68.8903016135918
STU_013306,66.53985190371081
STU_013307,76.57790569345875
STU_013308,98.12011546950009
STU_013309,71.2778247514126
STU_013310,56.22792205648996
STU_013311,94.4578852141981
STU_013312,58.535877923602314
STU_013313,67.0317580189907
STU_013314,68.86164005525873
STU_013315,66.31984929893916
STU_013316,77.72500104689225
STU_013317,72.94100066598806
STU_013318,52.49612693646878
STU_013319,68.73018537801157
STU_013320,82.02331965214404
STU_013321,78.80215655337194
STU_013322,99.44649726668308
STU_013323,98.80176648459312
STU_013324,82.54527885991233
STU_013325,82.93761715117641
STU_013326,73.45098842119336
STU_013327,74.25860865954634
STU_013328,66.51243792530543
STU_013329,85.46094424309449
STU_013330,75.21710001852988
STU_013331,71.35133719755801
STU_013332,67.9811533098989
STU_013333,58.62621706464281
STU_013334,70.90177404141538
STU_013335,60.9495294975767
STU_013336,81.85570161206475
STU_013337,53.65707725975973
STU_013338,64.11989467003285
STU_013339,72.0456103734155
STU_013340,94.62686323310062
STU_013341,69.3200258026037
STU_013342,85.27293867491058
STU_013343,68.63306161571164
STU_013344,79.26521824533178
STU_013345,67.33672597275262
STU_013346,97.70993945817136
STU_013347,80.24621573893594
STU_013348,84.69546511143997
STU_013349,99.74439554273914
STU_013350,62.15924226918137
STU_013351,86.62751768759728
STU_013352,71.33162022280449
STU_013353,64.92953127419666
STU_013354,56.50292401661063
STU_013355,91.97898213495799
STU_013356,61.96562071326501
STU_013357,65.57646130738809
STU_013358,71.09082103481428
STU_013359,71.35573718855699
STU_013360,74.04016191804303
STU_013361,67.9176224918174
STU_013362,86.81939222452002
STU_013363,74.3591767318236
STU_013364,67.20956256100956
STU_013365,86.14435836855996
STU_013366,99.30789267276833
STU_013367,83.12616962701689
STU_013368,88.47973143365819
STU_013369,54.4200908391887
STU_013370,81.95008499392733
STU_013371,72.62041579295105
STU_013372,75.57963272377334
STU_013373,74.24712935173915
STU_013374,93.93038443906212
STU_013375,94.48470424458125
STU_013376,43.89496782961305
STU_013377,82.7901862613417
STU_013378,62.010305755175764
STU_013379,76.90404735121705
STU_013380,87.34610954615535
STU_013381,99.06284572203107
STU_013382,100.0
STU_013383,59.27167040347962
STU_013384,63.94363778495673
STU_013385,64.32931076322758
STU_013386,99.3614276811893
STU_013387,53.014318673498444
STU_013388,83.98814916015327
STU_013389,67.10365379481505
STU_013390,66.69956658591201
STU_013391,87.2392961008001
STU_013392,99.41539083475814
STU_013393,70.41111265286159
STU_013394,99.98462629694943
STU_013395,62.090301594230525
STU_013396,68.95645270260005
STU_013397,100.0
STU_013398,91.48155164749018
STU_013399,61.638605244652084
STU_013400,63.46120191964591
STU_013401,100.0
STU_013402,78.78711949731289
STU_013403,95.00405201507407
STU_013404,63.700095565212976
STU_013405,78.38314153350848
STU_013406,99.89794373001398
STU_013407,70.460267648122
STU_013408,69.64509712630108
STU_013409,61.22804711613134
STU_013410,75.73716359334901
STU_013411,60.67055476274862
STU_013412,67.83052288396162
STU_013413,74.4358694669751
STU_013414,87.21902066000528
STU_013415,73.2143028484004
STU_013416,54.70832028593271
STU_013417,72.20727116353241
STU_013418,53.68219464468742
STU_013419,64.13533219342946
STU_013420,100.0
STU_013421,99.21234260475215
STU_013422,94.84645888126627
STU_013423,56.363325154294465
STU_013424,99.50519538656033
STU_013425,82.62360618822073
STU_013426,57.59146414908252
STU_013427,66.56912248071644
STU_013428,72.44889637289955
STU_013429,89.91470032154056
STU_013430,66.18249476935107
STU_013431,64.75816261249855
STU_013432,77.49923512691637
STU_013433,95.36498729983342
STU_013434,91.6276381890143
STU_013435,96.14499064141518
STU_013436,71.36585286430982
STU_013437,70.69829802650028
STU_013438,76.98724318634132
STU_013439,87.94449371003321
STU_013440,74.38953499297659
STU_013441,98.70943458637937
STU_013442,99.88858135302127
STU_013443,66.03979494836022
STU_013444,83.87143438186315
STU_013445,80.71571669984954
STU_013446,93.16987235152835
STU_013447,88.94234484032648
STU_013448,83.40526137758482
STU_013449,77.23584673457266
STU_013450,97.00617115917937
STU_013451,67.69651982618707
STU_013452,78.00559104541033
STU_013453,80.40317980894278
STU_013454,69.62798312562155
STU_013455,98.61237222484385
STU_013456,70.119478343885
STU_013457,69.59484841992371
STU_013458,76.52463113451054
STU_013459,59.310290896829045
STU_013460,57.174276555007516
STU_013461,76.01162170996136
STU_013462,56.980292437402355
STU_013463,82.74995485076366
STU_013464,55.702901189804464
STU_013465,65.78269491772592
STU_013466,84.04330198527887
STU_013467,58.14799847526078
STU_013468,93.8672282735749
STU_013469,76.24848545776206
STU_013470,90.60470480148754
STU_013471,81.22343468714625
STU_013472,80.24988791302597
STU_013473,62.529267259456766
STU_013474,76.47351205443142
STU_013475,85.45408192152995
STU_013476,75.29846299595293
STU_013477,66.29566213333477
STU_013478,77.8215044657896
STU_013479,72.61240397513893
STU_013480,84.16425777850642
STU_013481,81.58569555778838
STU_013482,79.69118749580923
STU_013483,81.68366447503968
STU_013484,85.35899413995975
STU_013485,97.349103838715
STU_013486,50.46499778403093
STU_013487,78.25436206415218
STU_013488,81.92434158705943
STU_013489,73.86785608842226
STU_013490,72.25142042971751
STU_013491,85.73700822481523
STU_013492,78.6471246390975
STU_013493,64.55150209919623
STU_013494,75.20235653374708
STU_013495,82.63617560634441
STU_013496,87.17693411638055
STU_013497,48.98021312865584
STU_013498,71.53710535010806
STU_013499,79.44046081907187
STU_013500,66.69736757219151
STU_013501,84.82045406402732
STU_013502,81.92705011607629
STU_013503,71.33174360422633
STU_013504,93.46971510588506
STU_013505,68.52674287390704
STU_013506,95.91852105640247
STU_013507,64.02546107682898
STU_013508,70.88701910905945
STU_013509,85.86965118276953
STU_013510,65.44573897947191
STU_013511,81.64600007780699
STU_013512,63.41563811808566
STU_013513,52.13852455562152
STU_013514,85.37714423817788
STU_013515,73.05810736952003
STU_013516,100.0
STU_013517,83.40722743820683
STU_013518,71.98480252856037
STU_013519,100.0
STU_013520,71.53703993263387
STU_013521,62.7911566580081
STU_013522,66.01341952760082
STU_013523,98.2523312106965
STU_013524,82.60218614423552
STU_013525,75.59582535339558
STU_013526,75.64097431480218
STU_013527,66.13002292991384
STU_013528,55.513933584480405
STU_013529,99.80442902894785
STU_013530,70.05250922679768
STU_013531,98.95870133517556
STU_013532,54.72699163238083
STU_013533,71.51911926841375
STU_013534,93.30027006120247
STU_013535,95.22150450870606
STU_013536,84.73300699811995
STU_013537,77.73984698209216
STU_013538,99.5096428898767
STU_013539,68.41835991732627
STU_013540,100.0
STU_013541,67.82382396721056
STU_013542,87.64280536571648
STU_013543,76.88174070968289
STU_013544,74.58923873981573
STU_013545,87.7615883999786
STU_013546,99.68497888847001
STU_013547,99.92331028076197
STU_013548,80.45424108253097
STU_013549,62.67899195404092
STU_013550,76.52447035282405
STU_013551,66.9907255223616
STU_013552,81.94524669933682
STU_013553,72.79984175031473
STU_013554,72.62744965104851
STU_013555,61.772378644171546
STU_013556,88.60524800679039
STU_013557,67.7341511505973
STU_013558,66.34818146441839
STU_013559,88.62721647710596
STU_013560,54.20193208745514
STU_013561,69.71419772019992
STU_013562,88.74708239702038
STU_013563,88.92361828995473
STU_013564,53.69481822725912
STU_013565,80.93520273703345
STU_013566,69.29681286551276
STU_013567,96.61063594146016
STU_013568,73.46367710130649
STU_013569,73.86665814847372
STU_013570,70.1066270350284
STU_013571,75.18681392141991
STU_013572,63.712282675815025
STU_013573,64.81170198602477
STU_013574,74.15908913437426
STU_013575,56.862834933712314
STU_013576,72.3282904377374
STU_013577,61.5007326482184
STU_013578,73.67002520268836
STU_013579,74.59161329376293
STU_013580,84.842867009488
STU_013581,57.99407971353432
STU_013582,76.54531169849676
STU_013583,68.33042977366067
STU_013584,72.38601143641127
STU_013585,61.64155004792989
STU_013586,62.72065662955018
STU_013587,99.40563842502856
STU_013588,67.08894133979136
STU_013589,75.07623220301373
STU_013590,81.77226469338056
STU_013591,91.4116059385705
STU_013592,99.93231095355077
STU_013593,99.41216691583452
STU_013594,69.66160569025485
STU_013595,63.34904375104989
STU_013596,87.34747936404762
STU_013597,66.61222308016174
STU_013598,77.81493409024061
STU_013599,79.00190047356124
STU_013600,97.34623628001793
STU_013601,70.96568327159818
STU_013602,65.02839944405102
STU_013603,96.38636236945047
STU_013604,64.15809367303342
STU_013605,90.76531907190451
STU_013606,69.23600109073433
STU_013607,44.16159391617606
STU_013608,79.02066503883044
STU_013609,81.89202883047368
STU_013610,93.30856288986216
STU_013611,98.25393411501281
STU_013612,61.19750459881529
STU_013613,75.40569607395969
STU_013614,53.70781070157572
STU_013615,84.22098598825626
STU_013616,81.36749247436535
STU_013617,65.8364339648096
STU_013618,63.59858544664381
STU_013619,65.04372734610725
STU_013620,72.62075704745133
STU_013621,74.02654465701562
STU_013622,63.8831548666088
STU_013623,49.49082312192499
STU_013624,52.41313349038575
STU_013625,83.07367502633622
STU_013626,78.14228494167733
STU_013627,84.20329435665342
STU_013628,98.15591352553568
STU_013629,80.38387997780332
STU_013630,65.94642094969707
STU_013631,67.51848282070607
STU_013632,56.6971035462881
STU_013633,95.21064169815801
STU_013634,66.39822509240787
STU_013635,98.6623547875667
STU_013636,70.16545692486011
STU_013637,80.32166089399126
STU_013638,77.03464142907225
STU_013639,63.44269998376427
STU_013640,77.24042759316629
STU_013641,86.64095736958251
STU_013642,71.09692854038818
STU_013643,83.68099844725558
STU_013644,62.1797521318899
STU_013645,70.88701846400787
STU_013646,94.00687098763629
STU_013647,80.42131227053667
STU_013648,99.37452172956495
STU_013649,74.51841280056732
STU_013650,97.64674767427522
STU_013651,71.73944127492005
STU_013652,65.07825834266998
STU_013653,89.14556785761513
STU_013654,75.95014761268948
STU_013655,74.40423356909984
STU_013656,99.6920681221036
STU_013657,65.83379670477018
STU_013658,83.29572506396764
STU_013659,71.87465675028422
STU_013660,67.1129912376821
STU_013661,77.01505960868519
STU_013662,83.51942420422303
STU_013663,73.77201862640017
STU_013664,93.03757713381827
STU_013665,79.05248983267265
STU_013666,82.89122612801762
STU_013667,57.97022099362464
STU_013668,93.63596973708944
STU_013669,61.168944048646345
