student_id,career_success_score
STU_012262,85.05752
STU_012263,66.28568
STU_012264,61.13966
STU_012265,67.764145
STU_012266,91.89974
STU_012267,90.63848
STU_012268,56.25095
STU_012269,76.095276
STU_012270,76.474434
STU_012271,74.31119
STU_012272,72.67811
STU_012273,74.61523
STU_012274,63.54731
STU_012275,89.64329
STU_012276,68.50686
STU_012277,79.95637
STU_012278,71.92439
STU_012279,80.825584
STU_012280,73.4874
STU_012281,57.6917
STU_012282,89.376465
STU_012283,93.2766
STU_012284,70.23258
STU_012285,78.303986
STU_012286,77.13888
STU_012287,88.66006
STU_012288,82.10277
STU_012289,91.21124
STU_012290,85.11022
STU_012291,73.822136
STU_012292,76.86593
STU_012293,66.85897
STU_012294,85.14568
STU_012295,79.38892
STU_012296,78.75364
STU_012297,71.42574
STU_012298,69.85613
STU_012299,84.12449
STU_012300,51.46906
STU_012301,81.479576
STU_012302,85.34344
STU_012303,58.7202
STU_012304,51.488754
STU_012305,91.30278
STU_012306,75.516335
STU_012307,69.60283
STU_012308,89.07848
STU_012309,65.438896
STU_012310,77.339455
STU_012311,83.478226
STU_012312,57.432476
STU_012313,72.04696
STU_012314,100.0
STU_012315,90.20308
STU_012316,74.900444
STU_012317,96.76538
STU_012318,85.510735
STU_012319,80.28778
STU_012320,71.52805
STU_012321,60.790367
STU_012322,87.45439
STU_012323,58.75876
STU_012324,83.13425
STU_012325,68.07493
STU_012326,72.98547
STU_012327,63.38413
STU_012328,67.28534
STU_012329,95.50134
STU_012330,83.379684
STU_012331,80.36848
STU_012332,74.41334
STU_012333,84.79213
STU_012334,75.3291
STU_012335,64.23426
STU_012336,83.236
STU_012337,98.75226
STU_012338,64.56917
STU_012339,87.32864
STU_012340,65.17289
STU_012341,56.94213
STU_012342,86.47927
STU_012343,87.755325
STU_012344,58.314323
STU_012345,65.64725
STU_012346,76.369484
STU_012347,92.98165
STU_012348,81.26855
STU_012349,66.8776
STU_012350,86.56324
STU_012351,90.23852
STU_012352,82.95736
STU_012353,95.425285
STU_012354,62.914043
STU_012355,86.70813
STU_012356,84.53576
STU_012357,65.64174
STU_012358,93.19184
STU_012359,86.15559
STU_012360,70.181465
STU_012361,60.23837
STU_012362,78.897964
STU_012363,80.76632
STU_012364,85.66335
STU_012365,69.527954
STU_012366,85.549866
STU_012367,76.0629
STU_012368,62.587116
STU_012369,70.982956
STU_012370,100.0
STU_012371,71.38886
STU_012372,86.210884
STU_012373,74.73679
STU_012374,75.13341
STU_012375,66.744934
STU_012376,86.63432
STU_012377,83.69907
STU_012378,74.049774
STU_012379,69.76388
STU_012380,93.96605
STU_012381,100.0
STU_012382,65.39285
STU_012383,83.67629
STU_012384,96.7638
STU_012385,90.09415
STU_012386,79.35077
STU_012387,82.593765
STU_012388,83.20898
STU_012389,99.95751
STU_012390,75.869194
STU_012391,44.473087
STU_012392,76.98144
STU_012393,67.99314
STU_012394,73.89283
STU_012395,86.989006
STU_012396,80.68231
STU_012397,73.96265
STU_012398,86.933945
STU_012399,84.48909
STU_012400,78.399864
STU_012401,89.84233
STU_012402,99.96683
STU_012403,55.50422
STU_012404,72.26755
STU_012405,66.45821
STU_012406,63.17203
STU_012407,90.33459
STU_012408,86.49344
STU_012409,72.83531
STU_012410,45.867146
STU_012411,88.85568
STU_012412,73.61021
STU_012413,59.386227
STU_012414,96.87485
STU_012415,89.72688
STU_012416,90.07453
STU_012417,59.779934
STU_012418,86.35006
STU_012419,74.244446
STU_012420,58.67595
STU_012421,75.46643
STU_012422,83.69892
STU_012423,72.61084
STU_012424,90.933365
STU_012425,53.191822
STU_012426,85.31989
STU_012427,73.02505
STU_012428,85.916954
STU_012429,59.437756
STU_012430,66.642525
STU_012431,66.76095
STU_012432,58.390514
STU_012433,58.371223
STU_012434,91.77052
STU_012435,70.85293
STU_012436,73.6403
STU_012437,89.496025
STU_012438,58.69942
STU_012439,81.96193
STU_012440,69.941696
STU_012441,86.606125
STU_012442,97.34379
STU_012443,60.41934
STU_012444,85.11562
STU_012445,71.112785
STU_012446,85.4416
STU_012447,92.37482
STU_012448,74.90602
STU_012449,84.577034
STU_012450,76.38242
STU_012451,85.71248
STU_012452,77.845955
STU_012453,96.93187
STU_012454,85.18758
STU_012455,71.50833
STU_012456,87.7751
STU_012457,67.490974
STU_012458,80.60559
STU_012459,54.781563
STU_012460,86.073654
STU_012461,78.852
STU_012462,70.42095
STU_012463,78.94408
STU_012464,79.44598
STU_012465,78.05487
STU_012466,73.94947
STU_012467,78.79299
STU_012468,86.54043
STU_012469,87.302666
STU_012470,50.22154
STU_012471,56.04233
STU_012472,95.45767
STU_012473,73.45839
STU_012474,64.47863
STU_012475,72.072365
STU_012476,51.785725
STU_012477,94.69739
STU_012478,80.109215
STU_012479,66.806305
STU_012480,78.660255
STU_012481,88.98951
STU_012482,69.410706
STU_012483,65.010956
STU_012484,76.11843
STU_012485,83.819916
STU_012486,76.18571
STU_012487,64.78051
STU_012488,72.940704
STU_012489,82.61693
STU_012490,91.677376
STU_012491,57.617535
STU_012492,60.954735
STU_012493,62.5716
STU_012494,69.349655
STU_012495,71.514244
STU_012496,79.62284
STU_012497,86.58305
STU_012498,72.017395
STU_012499,77.01451
STU_012500,84.31087
STU_012501,94.592255
STU_012502,84.509056
STU_012503,89.10417
STU_012504,76.886375
STU_012505,83.286
STU_012506,69.528015
STU_012507,80.54067
STU_012508,70.753456
STU_012509,88.375755
STU_012510,76.96041
STU_012511,74.25417
STU_012512,82.78904
STU_012513,63.467358
STU_012514,100.0
STU_012515,91.50079
STU_012516,87.73951
STU_012517,94.769196
STU_012518,60.949375
STU_012519,82.79587
STU_012520,71.33353
STU_012521,89.8212
STU_012522,96.09854
STU_012523,78.244415
STU_012524,99.35864
STU_012525,98.13114
STU_012526,95.80939
STU_012527,91.19252
STU_012528,63.471745
STU_012529,93.827896
STU_012530,81.54768
STU_012531,73.93209
STU_012532,71.24248
STU_012533,84.5403
STU_012534,55.949608
STU_012535,78.86017
STU_012536,72.62053
STU_012537,53.433212
STU_012538,68.385704
STU_012539,83.0738
STU_012540,73.7885
STU_012541,100.0
STU_012542,97.577835
STU_012543,73.37308
STU_012544,83.231995
STU_012545,64.647316
STU_012546,79.506096
STU_012547,100.0
STU_012548,46.973576
STU_012549,72.60394
STU_012550,95.64609
STU_012551,89.90597
STU_012552,73.843445
STU_012553,78.927864
STU_012554,68.31826
STU_012555,47.438347
STU_012556,63.98231
STU_012557,83.41132
STU_012558,69.20914
STU_012559,95.603615
STU_012560,63.95036
STU_012561,65.26233
STU_012562,63.400433
STU_012563,83.70277
STU_012564,95.25761
STU_012565,100.0
STU_012566,80.10577
STU_012567,64.62384
STU_012568,95.438065
STU_012569,68.38242
STU_012570,54.5699
STU_012571,58.21577
STU_012572,51.774376
STU_012573,77.1056
STU_012574,64.036964
STU_012575,65.82803
STU_012576,70.3331
STU_012577,97.987015
STU_012578,54.04164
STU_012579,76.0174
STU_012580,65.921585
STU_012581,65.620514
STU_012582,71.18034
STU_012583,68.71608
STU_012584,59.38069
STU_012585,74.9153
STU_012586,73.336876
STU_012587,72.81744
STU_012588,72.92212
STU_012589,52.287174
STU_012590,69.57484
STU_012591,72.52258
STU_012592,96.0733
STU_012593,97.772865
STU_012594,50.57503
STU_012595,63.293163
STU_012596,81.616066
STU_012597,69.348915
STU_012598,69.17595
STU_012599,68.62428
STU_012600,70.752716
STU_012601,77.177025
STU_012602,67.21875
STU_012603,86.12406
STU_012604,86.64525
STU_012605,77.80572
STU_012606,68.084435
STU_012607,60.45083
STU_012608,77.07483
STU_012609,58.91862
STU_012610,74.17554
STU_012611,70.84004
STU_012612,63.132362
STU_012613,90.115845
STU_012614,74.30843
STU_012615,71.43935
STU_012616,79.6383
STU_012617,63.76281
STU_012618,87.38682
STU_012619,85.87871
STU_012620,77.940834
STU_012621,89.90404
STU_012622,87.17438
STU_012623,91.960785
STU_012624,86.13649
STU_012625,91.43765
STU_012626,90.765724
STU_012627,86.53307
STU_012628,70.213036
STU_012629,83.37563
STU_012630,74.96484
STU_012631,68.22623
STU_012632,60.266083
STU_012633,68.45045
STU_012634,85.355415
STU_012635,73.722855
STU_012636,69.04238
STU_012637,83.09754
STU_012638,79.84674
STU_012639,91.853455
STU_012640,80.61096
STU_012641,69.647
STU_012642,67.98227
STU_012643,83.99609
STU_012644,77.9451
STU_012645,57.278957
STU_012646,85.17234
STU_012647,80.15398
STU_012648,68.60331
STU_012649,75.73911
STU_012650,79.80187
STU_012651,73.37907
STU_012652,98.68622
STU_012653,94.4373
STU_012654,78.94419
STU_012655,73.73312
STU_012656,83.79
STU_012657,87.36458
STU_012658,82.75404
STU_012659,83.53335
STU_012660,77.979256
STU_012661,89.88691
STU_012662,85.366806
STU_012663,66.44306
STU_012664,51.453747
STU_012665,91.99084
STU_012666,57.13658
STU_012667,77.40953
STU_012668,71.342575
STU_012669,66.06696
STU_012670,63.361084
STU_012671,68.57528
STU_012672,55.68505
STU_012673,59.690342
STU_012674,60.58368
STU_012675,71.84152
STU_012676,94.22197
STU_012677,59.086597
STU_012678,72.402
STU_012679,76.87596
STU_012680,67.43874
STU_012681,76.56591
STU_012682,87.2568
STU_012683,82.018684
STU_012684,84.53898
STU_012685,96.37649
STU_012686,71.96743
STU_012687,77.15439
STU_012688,85.39137
STU_012689,68.36867
STU_012690,67.859695
STU_012691,73.986115
STU_012692,79.463615
STU_012693,78.573456
STU_012694,58.06081
STU_012695,65.521484
STU_012696,71.861275
STU_012697,72.80216
STU_012698,67.42252
STU_012699,77.58998
STU_012700,69.18887
STU_012701,98.46717
STU_012702,77.324005
STU_012703,67.73647
STU_012704,69.264984
STU_012705,66.00883
STU_012706,68.08098
STU_012707,97.54388
STU_012708,58.470757
STU_012709,65.30077
STU_012710,97.71196
STU_012711,63.884792
STU_012712,69.123726
STU_012713,62.237885
STU_012714,91.27632
STU_012715,75.3589
STU_012716,76.833496
STU_012717,69.01132
STU_012718,85.947716
STU_012719,59.05599
STU_012720,80.78982
STU_012721,81.32689
STU_012722,48.553707
STU_012723,81.89695
STU_012724,93.46991
STU_012725,60.465454
STU_012726,56.470512
STU_012727,63.965218
STU_012728,89.5693
STU_012729,66.4341
STU_012730,83.91503
STU_012731,97.29724
STU_012732,82.5036
STU_012733,57.24894
STU_012734,84.281586
STU_012735,62.836
STU_012736,100.0
STU_012737,71.3173
STU_012738,73.81167
STU_012739,81.08838
STU_012740,94.83557
STU_012741,52.758537
STU_012742,69.93758
STU_012743,81.621284
STU_012744,81.26736
STU_012745,60.7262
STU_012746,87.09612
STU_012747,64.32351
STU_012748,90.21662
STU_012749,89.07478
STU_012750,67.68957
STU_012751,54.187473
STU_012752,76.31015
STU_012753,63.47804
STU_012754,60.018715
STU_012755,89.59559
STU_012756,57.958435
STU_012757,50.56341
STU_012758,83.947655
STU_012759,60.704014
STU_012760,71.36184
STU_012761,66.89929
STU_012762,87.34744
STU_012763,98.77885
STU_012764,98.044205
STU_012765,88.72284
STU_012766,58.950516
STU_012767,90.88308
STU_012768,86.955376
STU_012769,73.68672
STU_012770,60.47886
STU_012771,56.712376
STU_012772,100.0
STU_012773,64.84943
STU_012774,71.188965
STU_012775,63.685642
STU_012776,72.727135
STU_012777,53.00424
STU_012778,67.52318
STU_012779,72.876945
STU_012780,75.913055
STU_012781,91.74388
STU_012782,61.22402
STU_012783,95.19955
STU_012784,49.955433
STU_012785,71.21621
STU_012786,57.830532
STU_012787,66.89904
STU_012788,92.10909
STU_012789,76.31813
STU_012790,94.25965
STU_012791,80.63094
STU_012792,73.612946
STU_012793,91.309326
STU_012794,72.82139
STU_012795,95.99693
STU_012796,77.72737
STU_012797,63.882156
STU_012798,97.58104
STU_012799,87.46523
STU_012800,55.566425
STU_012801,70.04858
STU_012802,74.290596
STU_012803,90.74137
STU_012804,57.086315
STU_012805,69.83946
STU_012806,82.11282
STU_012807,65.458885
STU_012808,85.96152
STU_012809,82.41819
STU_012810,85.270935
STU_012811,74.93618
STU_012812,71.97332
STU_012813,77.916306
STU_012814,67.11551
STU_012815,64.35863
STU_012816,79.95745
STU_012817,76.424355
STU_012818,85.828964
STU_012819,55.204052
STU_012820,88.99829
STU_012821,71.1037
STU_012822,89.36152
STU_012823,75.31514
STU_012824,81.52632
STU_012825,57.649994
STU_012826,87.73875
STU_012827,64.825645
STU_012828,93.33861
STU_012829,67.73726
STU_012830,69.977585
STU_012831,70.998474
STU_012832,96.965195
STU_012833,81.58753
STU_012834,74.72711
STU_012835,73.701
STU_012836,82.90378
STU_012837,60.73809
STU_012838,63.187386
STU_012839,69.26998
STU_012840,93.721016
STU_012841,72.490685
STU_012842,71.08879
STU_012843,86.12573
STU_012844,72.76878
STU_012845,64.58685
STU_012846,74.31815
STU_012847,74.646515
STU_012848,73.187065
STU_012849,88.07174
STU_012850,81.95967
STU_012851,81.53493
STU_012852,90.53143
STU_012853,66.33277
STU_012854,74.69025
STU_012855,85.62329
STU_012856,67.10953
STU_012857,93.47178
STU_012858,88.30908
STU_012859,59.65845
STU_012860,85.562035
STU_012861,66.11307
STU_012862,67.140205
STU_012863,93.36292
STU_012864,77.48459
STU_012865,66.60531
STU_012866,81.29407
STU_012867,84.461136
STU_012868,84.362434
STU_012869,68.013725
STU_012870,79.61525
STU_012871,85.00274
STU_012872,87.274895
STU_012873,60.863544
STU_012874,74.103294
STU_012875,70.6332
STU_012876,46.166916
STU_012877,85.51432
STU_012878,99.201996
STU_012879,84.60914
STU_012880,86.692894
STU_012881,96.71856
STU_012882,93.23033
STU_012883,65.045685
STU_012884,84.23975
STU_012885,74.57403
STU_012886,60.34871
STU_012887,77.76394
STU_012888,71.74267
STU_012889,74.28083
STU_012890,68.751465
STU_012891,68.57489
STU_012892,66.78318
STU_012893,87.11685
STU_012894,69.04742
STU_012895,93.68294
STU_012896,76.49769
STU_012897,74.38843
STU_012898,94.77695
STU_012899,83.73837
STU_012900,83.32783
STU_012901,72.363525
STU_012902,92.550514
STU_012903,63.204296
STU_012904,81.89136
STU_012905,66.783554
STU_012906,97.67871
STU_012907,54.06615
STU_012908,81.326515
STU_012909,73.39561
STU_012910,33.981266
STU_012911,79.982605
STU_012912,53.320232
STU_012913,66.389854
STU_012914,76.15982
STU_012915,58.21279
STU_012916,60.63434
STU_012917,84.587654
STU_012918,63.344887
STU_012919,99.831604
STU_012920,73.260704
STU_012921,63.10983
STU_012922,74.70076
STU_012923,62.92425
STU_012924,75.950676
STU_012925,77.16669
STU_012926,64.41436
STU_012927,84.77822
STU_012928,59.63785
STU_012929,63.889065
STU_012930,69.69479
STU_012931,88.281975
STU_012932,64.00756
STU_012933,68.70422
STU_012934,64.540985
STU_012935,65.06609
STU_012936,67.68289
STU_012937,72.57744
STU_012938,95.34799
STU_012939,44.461857
STU_012940,69.85116
STU_012941,60.700504
STU_012942,79.45968
STU_012943,73.08805
STU_012944,77.2653
STU_012945,91.537544
STU_012946,56.713474
STU_012947,72.88928
STU_012948,93.79461
STU_012949,95.16403
STU_012950,75.372154
STU_012951,83.17096
STU_012952,71.307686
STU_012953,79.92082
STU_012954,80.40806
STU_012955,87.78663
STU_012956,74.6512
STU_012957,64.737946
STU_012958,72.59211
STU_012959,76.83594
STU_012960,77.16684
STU_012961,79.7354
STU_012962,61.788704
STU_012963,68.92687
STU_012964,94.104546
STU_012965,79.89445
STU_012966,76.86562
STU_012967,68.22249
STU_012968,81.033585
STU_012969,81.59398
STU_012970,56.277428
STU_012971,75.273254
STU_012972,83.62771
STU_012973,54.97309
STU_012974,61.88804
STU_012975,60.556046
STU_012976,82.285286
STU_012977,76.20807
STU_012978,93.79008
STU_012979,71.05334
STU_012980,66.14059
STU_012981,88.21059
STU_012982,67.67299
STU_012983,99.591354
STU_012984,56.81627
STU_012985,66.30667
STU_012986,61.578865
STU_012987,51.967308
STU_012988,80.448524
STU_012989,92.69669
STU_012990,61.416405
STU_012991,69.94461
STU_012992,56.06348
STU_012993,100.0
STU_012994,80.76987
STU_012995,65.69912
STU_012996,58.226463
STU_012997,88.34795
STU_012998,77.492935
STU_012999,93.73994
STU_013000,91.22411
STU_013001,97.220894
STU_013002,92.74232
STU_013003,75.62234
STU_013004,81.30318
STU_013005,78.67156
STU_013006,81.80145
STU_013007,78.76854
STU_013008,86.592705
STU_013009,81.660355
STU_013010,76.211334
STU_013011,58.823616
STU_013012,55.989075
STU_013013,93.89046
STU_013014,84.20526
STU_013015,84.2008
STU_013016,63.17738
STU_013017,87.30577
STU_013018,77.722725
STU_013019,86.42006
STU_013020,51.955624
STU_013021,75.402504
STU_013022,98.277885
STU_013023,76.27402
STU_013024,89.22625
STU_013025,74.77545
STU_013026,66.65768
STU_013027,80.272484
STU_013028,82.90457
STU_013029,75.02474
STU_013030,74.349106
STU_013031,64.56242
STU_013032,97.50864
STU_013033,72.61073
STU_013034,100.0
STU_013035,89.080246
STU_013036,61.05984
STU_013037,82.48766
STU_013038,79.849365
STU_013039,90.16129
STU_013040,95.9652
STU_013041,76.45868
STU_013042,63.08631
STU_013043,91.9082
STU_013044,70.06124
STU_013045,84.07459
STU_013046,60.640636
STU_013047,70.07758
STU_013048,89.979416
STU_013049,80.325
STU_013050,84.163414
STU_013051,94.44941
STU_013052,71.19821
STU_013053,74.591675
STU_013054,69.38365
STU_013055,86.15461
STU_013056,74.94937
STU_013057,55.696796
STU_013058,60.010757
STU_013059,82.9406
STU_013060,72.868706
STU_013061,58.08336
STU_013062,98.92334
STU_013063,88.91582
STU_013064,67.65722
STU_013065,59.501217
STU_013066,98.06849
STU_013067,78.7103
STU_013068,90.83935
STU_013069,99.86229
STU_013070,63.550766
STU_013071,79.91727
STU_013072,88.60924
STU_013073,67.40171
STU_013074,76.90242
STU_013075,54.868336
STU_013076,81.03995
STU_013077,96.61283
STU_013078,76.56066
STU_013079,87.90916
STU_013080,74.67225
STU_013081,77.43952
STU_013082,65.65365
STU_013083,56.337982
STU_013084,71.10781
STU_013085,83.874245
STU_013086,79.22561
STU_013087,62.44583
STU_013088,80.071144
STU_013089,70.903305
STU_013090,95.81352
STU_013091,62.754074
STU_013092,68.11528
STU_013093,87.20334
STU_013094,91.35944
STU_013095,66.41047
STU_013096,74.54801
STU_013097,80.00411
STU_013098,82.53927
STU_013099,65.4387
STU_013100,69.35429
STU_013101,81.955154
STU_013102,93.79201
STU_013103,71.8734
STU_013104,85.46877
STU_013105,61.81256
STU_013106,88.27121
STU_013107,62.253475
STU_013108,89.44376
STU_013109,93.09388
STU_013110,63.42043
STU_013111,100.0
STU_013112,97.11943
STU_013113,77.370094
STU_013114,69.08696
STU_013115,73.147194
STU_013116,58.249725
STU_013117,63.594196
STU_013118,69.20165
STU_013119,80.2013
STU_013120,67.62934
STU_013121,86.019035
STU_013122,75.097145
STU_013123,91.65989
STU_013124,95.36222
STU_013125,90.59374
STU_013126,67.89557
STU_013127,68.626816
STU_013128,86.85842
STU_013129,76.123436
STU_013130,97.86371
STU_013131,48.64915
STU_013132,77.39613
STU_013133,96.09565
STU_013134,66.731895
STU_013135,66.359474
STU_013136,64.19195
STU_013137,76.25035
STU_013138,67.49094
STU_013139,75.84123
STU_013140,100.0
STU_013141,70.92439
STU_013142,58.606663
STU_013143,68.65869
STU_013144,62.66918
STU_013145,57.66156
STU_013146,51.803272
STU_013147,79.33631
STU_013148,72.23199
STU_013149,87.476295
STU_013150,82.02919
STU_013151,76.86558
STU_013152,88.29198
STU_013153,76.60367
STU_013154,72.86587
STU_013155,97.884384
STU_013156,80.550255
STU_013157,74.20224
STU_013158,83.425514
STU_013159,77.65617
STU_013160,67.107635
STU_013161,65.61771
STU_013162,60.8248
STU_013163,85.4182
STU_013164,67.965576
STU_013165,70.237434
STU_013166,47.852547
STU_013167,89.680855
STU_013168,76.94866
STU_013169,76.66173
STU_013170,76.13792
STU_013171,80.23097
STU_013172,67.69912
STU_013173,90.17595
STU_013174,68.93582
STU_013175,56.87043
STU_013176,94.3871
STU_013177,59.982903
STU_013178,86.118
STU_013179,71.01686
STU_013180,87.35954
STU_013181,89.42631
STU_013182,71.44486
STU_013183,82.025314
STU_013184,72.486244
STU_013185,71.96835
STU_013186,57.987583
STU_013187,69.739044
STU_013188,91.330536
STU_013189,100.0
STU_013190,84.8098
STU_013191,96.714195
STU_013192,86.840614
STU_013193,84.77686
STU_013194,98.27463
STU_013195,88.82206
STU_013196,78.25875
STU_013197,52.11543
STU_013198,73.26232
STU_013199,82.11941
STU_013200,51.46756
STU_013201,86.17793
STU_013202,64.13806
STU_013203,71.83749
STU_013204,62.357567
STU_013205,80.14602
STU_013206,66.24762
STU_013207,70.31166
STU_013208,72.212135
STU_013209,79.80384
STU_013210,57.364418
STU_013211,77.984406
STU_013212,57.207283
STU_013213,68.84497
STU_013214,89.40268
STU_013215,53.212246
STU_013216,100.0
STU_013217,92.669876
STU_013218,68.7854
STU_013219,82.8162
STU_013220,96.856186
STU_013221,52.356236
STU_013222,59.537224
STU_013223,84.33079
STU_013224,68.31474
STU_013225,53.63498
STU_013226,75.889725
STU_013227,81.132454
STU_013228,70.38362
STU_013229,67.33973
STU_013230,72.74272
STU_013231,66.390686
STU_013232,70.89023
STU_013233,93.29028
STU_013234,67.23298
STU_013235,70.39668
STU_013236,91.33493
STU_013237,69.40889
STU_013238,78.07222
STU_013239,74.07571
STU_013240,60.338448
STU_013241,64.09919
STU_013242,72.71076
STU_013243,61.328304
STU_013244,73.75813
STU_013245,67.356865
STU_013246,67.58784
STU_013247,98.178505
STU_013248,94.432175
STU_013249,48.242447
STU_013250,68.18843
STU_013251,85.20437
STU_013252,87.97938
STU_013253,72.508
STU_013254,94.8343
STU_013255,79.797295
STU_013256,69.067024
STU_013257,89.56579
STU_013258,68.58213
STU_013259,61.2586
STU_013260,69.90802
STU_013261,65.00129
STU_013262,61.166954
STU_013263,61.337925
STU_013264,91.63661
STU_013265,74.74351
STU_013266,72.08267
STU_013267,71.35417
STU_013268,63.161568
STU_013269,84.04101
STU_013270,94.38303
STU_013271,66.445274
STU_013272,86.1603
STU_013273,66.040504
STU_013274,76.875336
STU_013275,63.725388
STU_013276,62.03539
STU_013277,70.12393
STU_013278,62.300007
STU_013279,55.793102
STU_013280,86.26044
STU_013281,96.83943
STU_013282,83.64887
STU_013283,74.04344
STU_013284,78.92684
STU_013285,72.93078
STU_013286,69.690475
STU_013287,91.77693
STU_013288,81.746544
STU_013289,95.08158
STU_013290,79.89746
STU_013291,86.89878
STU_013292,77.05669
STU_013293,78.37895
STU_013294,88.48207
STU_013295,76.43693
STU_013296,79.752365
STU_013297,79.253365
STU_013298,55.226055
STU_013299,89.12292
STU_013300,76.098114
STU_013301,85.58155
STU_013302,81.88264
STU_013303,89.87613
STU_013304,86.02525
STU_013305,72.91943
STU_013306,65.69217
STU_013307,75.88964
STU_013308,95.49478
STU_013309,73.495125
STU_013310,59.890827
STU_013311,89.86107
STU_013312,55.125645
STU_013313,64.339
STU_013314,63.965134
STU_013315,66.06446
STU_013316,81.7117
STU_013317,78.04158
STU_013318,59.157024
STU_013319,68.22648
STU_013320,85.588295
STU_013321,79.491615
STU_013322,99.73696
STU_013323,100.0
STU_013324,77.92914
STU_013325,79.58059
STU_013326,74.3987
STU_013327,71.914734
STU_013328,62.043327
STU_013329,80.32813
STU_013330,62.877365
STU_013331,71.94254
STU_013332,66.55187
STU_013333,66.89845
STU_013334,71.4851
STU_013335,62.63464
STU_013336,79.404335
STU_013337,54.6769
STU_013338,67.19138
STU_013339,70.56466
STU_013340,93.757904
STU_013341,70.399925
STU_013342,80.11586
STU_013343,72.16584
STU_013344,76.96195
STU_013345,71.67535
STU_013346,91.43917
STU_013347,81.7954
STU_013348,85.500885
STU_013349,99.20756
STU_013350,61.412586
STU_013351,84.914314
STU_013352,74.65989
STU_013353,62.665363
STU_013354,64.15682
STU_013355,88.0705
STU_013356,62.6055
STU_013357,64.24534
STU_013358,73.074814
STU_013359,74.995926
STU_013360,74.58629
STU_013361,73.632256
STU_013362,81.91021
STU_013363,74.57035
STU_013364,67.447395
STU_013365,83.0357
STU_013366,94.274605
STU_013367,86.46094
STU_013368,81.56174
STU_013369,50.957928
STU_013370,86.95729
STU_013371,73.92106
STU_013372,74.742584
STU_013373,78.97746
STU_013374,92.88601
STU_013375,94.77764
STU_013376,46.68128
STU_013377,83.12591
STU_013378,61.028835
STU_013379,75.18474
STU_013380,86.29022
STU_013381,95.42919
STU_013382,100.0
STU_013383,59.90321
STU_013384,63.817184
STU_013385,64.210724
STU_013386,95.01605
STU_013387,53.105606
STU_013388,88.52325
STU_013389,62.545322
STU_013390,72.715515
STU_013391,88.39752
STU_013392,97.114845
STU_013393,67.99865
STU_013394,100.0
STU_013395,65.306496
STU_013396,67.7945
STU_013397,100.0
STU_013398,90.827965
STU_013399,60.657867
STU_013400,71.494026
STU_013401,100.0
STU_013402,83.68411
STU_013403,98.33501
STU_013404,64.355576
STU_013405,78.109695
STU_013406,100.0
STU_013407,72.36105
STU_013408,66.0398
STU_013409,62.083546
STU_013410,78.14387
STU_013411,63.731743
STU_013412,64.88117
STU_013413,70.21729
STU_013414,86.21091
STU_013415,79.69655
STU_013416,55.52844
STU_013417,72.81182
STU_013418,58.214912
STU_013419,60.048927
STU_013420,97.906494
STU_013421,99.55679
STU_013422,89.09231
STU_013423,57.329758
STU_013424,98.22919
STU_013425,82.376205
STU_013426,58.602535
STU_013427,72.560394
STU_013428,76.45265
STU_013429,95.592026
STU_013430,63.001434
STU_013431,62.471626
STU_013432,77.2908
STU_013433,91.76956
STU_013434,87.075195
STU_013435,94.99635
STU_013436,68.39543
STU_013437,70.04612
STU_013438,80.8741
STU_013439,89.47665
STU_013440,78.676796
STU_013441,97.982834
STU_013442,96.39319
STU_013443,62.41459
STU_013444,79.0483
STU_013445,80.209435
STU_013446,87.79
STU_013447,85.02347
STU_013448,83.17926
STU_013449,83.320435
STU_013450,89.005066
STU_013451,68.30872
STU_013452,73.6661
STU_013453,80.47991
STU_013454,74.88027
STU_013455,95.62996
STU_013456,70.11886
STU_013457,69.191216
STU_013458,75.94452
STU_013459,61.3096
STU_013460,63.592964
STU_013461,69.8141
STU_013462,55.75204
STU_013463,82.86017
STU_013464,53.52639
STU_013465,61.60846
STU_013466,86.10964
STU_013467,61.897438
STU_013468,93.27369
STU_013469,75.64524
STU_013470,90.879906
STU_013471,78.422745
STU_013472,84.34841
STU_013473,66.8907
STU_013474,73.96697
STU_013475,85.201004
STU_013476,80.785805
STU_013477,70.14183
STU_013478,76.1723
STU_013479,72.350395
STU_013480,86.64803
STU_013481,80.62053
STU_013482,78.85604
STU_013483,76.656494
STU_013484,90.14936
STU_013485,92.52853
STU_013486,56.695873
STU_013487,75.07895
STU_013488,75.45106
STU_013489,76.19822
STU_013490,79.04947
STU_013491,86.175575
STU_013492,81.40525
STU_013493,64.51875
STU_013494,77.10475
STU_013495,85.295074
STU_013496,85.87965
STU_013497,49.76659
STU_013498,72.02107
STU_013499,88.51471
STU_013500,65.11349
STU_013501,92.201866
STU_013502,79.917786
STU_013503,68.06411
STU_013504,87.53393
STU_013505,73.30168
STU_013506,93.465576
STU_013507,63.49907
STU_013508,68.178566
STU_013509,82.20112
STU_013510,63.960625
STU_013511,79.90307
STU_013512,60.490242
STU_013513,54.83292
STU_013514,85.847275
STU_013515,73.22365
STU_013516,100.0
STU_013517,81.75849
STU_013518,75.46373
STU_013519,99.358
STU_013520,70.05311
STU_013521,68.95521
STU_013522,68.41269
STU_013523,96.551544
STU_013524,84.152534
STU_013525,75.84849
STU_013526,73.85396
STU_013527,66.93789
STU_013528,55.542603
STU_013529,95.684006
STU_013530,68.32721
STU_013531,97.94338
STU_013532,57.08621
STU_013533,77.14857
STU_013534,89.92296
STU_013535,96.59241
STU_013536,87.85357
