student_id,career_success_score
STU_012334,76.73516
STU_012335,67.13999
STU_012336,86.74456
STU_012337,97.76668
STU_012338,66.31419
STU_012339,91.86613
STU_012340,64.9646
STU_012341,59.661892
STU_012342,87.41633
STU_012343,88.29108
STU_012344,61.74795
STU_012345,69.329895
STU_012346,72.86023
STU_012347,93.7819
STU_012348,77.0698
STU_012349,65.75435
STU_012350,88.62602
STU_012351,88.973976
STU_012352,79.06272
STU_012353,94.57357
STU_012354,61.12425
STU_012355,89.39749
STU_012356,82.636536
STU_012357,68.36279
STU_012358,95.464485
STU_012359,84.28334
STU_012360,71.43489
STU_012361,63.17015
STU_012362,76.06654
STU_012363,79.1306
STU_012364,81.34438
STU_012365,70.064095
STU_012366,83.686325
STU_012367,75.81238
STU_012368,65.78675
STU_012369,70.37624
STU_012370,100.0
STU_012371,74.709724
STU_012372,85.533005
STU_012373,74.40838
STU_012374,77.04711
STU_012375,66.64434
STU_012376,86.66021
STU_012377,83.35239
STU_012378,75.79487
STU_012379,71.07041
STU_012380,93.10809
STU_012381,100.0
STU_012382,66.60926
STU_012383,83.45357
STU_012384,99.785515
STU_012385,88.71795
STU_012386,82.52611
STU_012387,81.11319
STU_012388,83.53721
STU_012389,100.0
STU_012390,75.19194
STU_012391,48.413593
STU_012392,71.87971
STU_012393,71.91954
STU_012394,73.15754
STU_012395,88.42827
STU_012396,81.21038
STU_012397,73.03313
STU_012398,83.05307
STU_012399,83.4807
STU_012400,77.79463
STU_012401,90.61769
STU_012402,99.890114
STU_012403,54.483814
STU_012404,71.652916
STU_012405,67.15828
STU_012406,66.81021
STU_012407,89.83883
STU_012408,83.72017
STU_012409,72.05689
STU_012410,49.21095
STU_012411,91.68844
STU_012412,72.99679
STU_012413,58.33513
STU_012414,95.134315
STU_012415,90.91204
STU_012416,91.08848
STU_012417,59.334732
STU_012418,88.82845
STU_012419,73.850105
STU_012420,53.127525
STU_012421,71.544014
STU_012422,84.50664
STU_012423,70.11053
STU_012424,93.0809
STU_012425,52.28767
STU_012426,84.20343
STU_012427,72.8247
STU_012428,87.29289
STU_012429,60.789932
STU_012430,69.30196
STU_012431,70.671455
STU_012432,61.09045
STU_012433,59.69459
STU_012434,93.29506
STU_012435,71.45879
STU_012436,75.328766
STU_012437,92.75271
STU_012438,57.5071
STU_012439,80.12934
STU_012440,66.74698
STU_012441,90.15238
STU_012442,98.10833
STU_012443,64.62263
STU_012444,80.08405
STU_012445,73.01173
STU_012446,84.44524
STU_012447,90.13301
STU_012448,76.43326
STU_012449,82.81162
STU_012450,73.92963
STU_012451,87.550766
STU_012452,75.80482
STU_012453,100.0
STU_012454,88.92782
STU_012455,73.53864
STU_012456,88.29868
STU_012457,70.57613
STU_012458,77.015045
STU_012459,56.445854
STU_012460,83.56866
STU_012461,76.54208
STU_012462,71.30737
STU_012463,78.2025
STU_012464,77.93182
STU_012465,74.78385
STU_012466,72.73928
STU_012467,78.21558
STU_012468,84.26564
STU_012469,88.658005
STU_012470,54.04249
STU_012471,56.891697
STU_012472,93.61011
STU_012473,72.10889
STU_012474,64.263435
STU_012475,73.409424
STU_012476,48.22668
STU_012477,95.67614
STU_012478,75.580284
STU_012479,68.52968
STU_012480,79.11478
STU_012481,90.8884
STU_012482,69.02073
STU_012483,65.27345
STU_012484,75.97139
STU_012485,79.87144
STU_012486,80.09191
STU_012487,66.898865
STU_012488,70.66982
STU_012489,84.766464
STU_012490,92.126335
STU_012491,59.67223
STU_012492,61.494724
STU_012493,58.199635
STU_012494,73.86688
STU_012495,70.78963
STU_012496,79.67589
STU_012497,89.73103
STU_012498,71.806526
STU_012499,77.05696
STU_012500,88.57941
STU_012501,95.01761
STU_012502,82.1232
STU_012503,90.171844
STU_012504,78.41792
STU_012505,86.11877
STU_012506,69.573166
STU_012507,81.82272
STU_012508,68.699356
STU_012509,89.05693
STU_012510,77.07766
STU_012511,75.53298
STU_012512,83.06063
STU_012513,68.3172
STU_012514,100.0
STU_012515,94.55859
STU_012516,87.53718
STU_012517,96.423904
STU_012518,53.4073
STU_012519,84.932396
STU_012520,71.02925
STU_012521,86.314026
STU_012522,97.01044
STU_012523,78.86545
STU_012524,98.46607
STU_012525,95.89241
STU_012526,96.63179
STU_012527,93.59489
STU_012528,62.39454
STU_012529,93.48963
STU_012530,79.21132
STU_012531,71.717735
STU_012532,70.34342
STU_012533,85.35302
STU_012534,58.775177
STU_012535,84.46357
STU_012536,69.71814
STU_012537,49.189545
STU_012538,66.77424
STU_012539,85.9298
STU_012540,72.489075
STU_012541,97.94982
STU_012542,98.00408
STU_012543,77.54982
STU_012544,84.909515
STU_012545,69.550705
STU_012546,77.18912
STU_012547,100.0
STU_012548,47.797653
STU_012549,70.26246
STU_012550,96.64696
STU_012551,90.36866
STU_012552,72.20128
STU_012553,78.03618
STU_012554,67.9513
STU_012555,50.504436
STU_012556,63.119194
STU_012557,82.72507
STU_012558,66.30453
STU_012559,93.86935
STU_012560,68.84593
STU_012561,66.17862
STU_012562,66.45258
STU_012563,80.9048
STU_012564,96.03592
STU_012565,100.0
STU_012566,77.119514
STU_012567,66.43135
STU_012568,94.36813
STU_012569,71.817345
STU_012570,50.97128
STU_012571,52.71403
STU_012572,56.193577
STU_012573,77.67412
STU_012574,64.6429
STU_012575,65.75249
STU_012576,78.593605
STU_012577,96.55354
STU_012578,54.480583
STU_012579,77.80315
STU_012580,66.37712
STU_012581,73.11106
STU_012582,73.44507
STU_012583,68.45485
STU_012584,62.32797
STU_012585,70.15761
STU_012586,72.368004
STU_012587,69.695694
STU_012588,75.91838
STU_012589,51.03897
STU_012590,67.70156
STU_012591,70.14939
STU_012592,96.294075
STU_012593,98.63555
STU_012594,50.35606
STU_012595,66.84394
STU_012596,79.09444
STU_012597,69.07539
STU_012598,68.99557
STU_012599,67.75741
STU_012600,73.88559
STU_012601,74.58289
STU_012602,67.91823
STU_012603,79.18266
STU_012604,85.482704
STU_012605,84.97072
STU_012606,71.1074
STU_012607,65.09778
STU_012608,78.02159
STU_012609,59.620766
STU_012610,70.92076
STU_012611,69.37038
STU_012612,64.00537
STU_012613,89.49224
STU_012614,78.48084
STU_012615,79.73345
STU_012616,80.68225
STU_012617,64.47342
STU_012618,86.01877
STU_012619,85.862114
STU_012620,76.13187
STU_012621,89.46694
STU_012622,89.889824
STU_012623,94.694016
STU_012624,87.12294
STU_012625,89.535225
STU_012626,88.378296
STU_012627,88.44967
STU_012628,72.252686
STU_012629,77.9064
STU_012630,74.471306
STU_012631,74.06242
STU_012632,59.513752
STU_012633,71.74049
STU_012634,90.41545
STU_012635,75.43436
STU_012636,72.21192
STU_012637,78.0327
STU_012638,86.476166
STU_012639,93.762276
STU_012640,79.82569
STU_012641,70.255585
STU_012642,71.89712
STU_012643,82.46913
STU_012644,81.94902
STU_012645,55.70288
STU_012646,84.64694
STU_012647,80.57502
STU_012648,71.473656
STU_012649,79.97465
STU_012650,73.61308
STU_012651,74.96721
STU_012652,98.85863
STU_012653,95.106476
STU_012654,78.328
STU_012655,73.57769
STU_012656,79.88828
STU_012657,93.97767
STU_012658,81.786
STU_012659,82.510544
STU_012660,74.79048
STU_012661,87.55434
STU_012662,89.70377
STU_012663,68.153915
STU_012664,49.77206
STU_012665,90.387924
STU_012666,60.291435
STU_012667,75.74468
STU_012668,73.833916
STU_012669,64.92357
STU_012670,62.668186
STU_012671,66.348404
STU_012672,56.52103
STU_012673,56.035614
STU_012674,60.252876
STU_012675,71.06136
STU_012676,98.57098
STU_012677,63.50399
STU_012678,73.370735
STU_012679,78.31919
STU_012680,70.75602
STU_012681,75.931
STU_012682,85.68684
STU_012683,83.56778
STU_012684,81.79135
STU_012685,94.30643
STU_012686,74.46372
STU_012687,78.92357
STU_012688,87.4087
STU_012689,69.88263
STU_012690,69.99893
STU_012691,77.77005
STU_012692,80.00102
STU_012693,79.57203
STU_012694,58.912823
STU_012695,67.13502
STU_012696,67.8695
STU_012697,79.48773
STU_012698,65.56432
STU_012699,77.51191
STU_012700,70.56436
STU_012701,100.0
STU_012702,76.36723
STU_012703,69.69395
STU_012704,74.46665
STU_012705,64.51189
STU_012706,71.062996
STU_012707,97.545906
STU_012708,50.425907
STU_012709,67.11253
STU_012710,94.226326
STU_012711,66.463806
STU_012712,67.22463
STU_012713,65.34829
STU_012714,92.57575
STU_012715,72.433205
STU_012716,74.61361
STU_012717,71.80535
STU_012718,88.95961
STU_012719,63.0758
STU_012720,81.50456
STU_012721,79.18072
STU_012722,56.41485
STU_012723,78.83469
STU_012724,90.943275
STU_012725,57.195843
STU_012726,58.600254
STU_012727,62.47907
STU_012728,82.01479
STU_012729,67.30629
STU_012730,83.303856
STU_012731,95.86056
STU_012732,84.94124
STU_012733,57.80066
STU_012734,85.10265
STU_012735,61.57592
STU_012736,100.0
STU_012737,68.392456
STU_012738,73.677536
STU_012739,83.11686
STU_012740,93.55941
STU_012741,48.999393
STU_012742,69.12331
STU_012743,77.10949
STU_012744,79.85018
STU_012745,60.292793
STU_012746,87.324875
STU_012747,58.41167
STU_012748,91.76815
STU_012749,90.01717
STU_012750,64.925415
STU_012751,55.105766
STU_012752,77.869576
STU_012753,67.91851
STU_012754,60.306667
STU_012755,90.20289
STU_012756,57.208393
STU_012757,50.11164
STU_012758,85.48788
STU_012759,61.203484
STU_012760,75.91195
STU_012761,63.978775
STU_012762,90.07948
STU_012763,97.9967
STU_012764,96.13712
STU_012765,87.31329
STU_012766,61.580376
STU_012767,93.154
STU_012768,86.815674
STU_012769,71.4467
STU_012770,60.03609
STU_012771,60.679295
STU_012772,98.26512
STU_012773,66.93946
STU_012774,69.80845
STU_012775,66.770294
STU_012776,77.91752
STU_012777,47.35259
STU_012778,67.82287
STU_012779,70.24691
STU_012780,73.94694
STU_012781,91.61224
STU_012782,59.369957
STU_012783,97.025604
STU_012784,43.689476
STU_012785,74.46209
STU_012786,50.88905
STU_012787,69.34819
STU_012788,91.427055
STU_012789,73.76816
STU_012790,94.95124
STU_012791,75.852234
STU_012792,69.85806
STU_012793,92.183624
STU_012794,76.12463
STU_012795,91.11024
STU_012796,74.702484
STU_012797,64.906555
STU_012798,95.87661
STU_012799,86.49655
STU_012800,58.923054
STU_012801,71.93144
STU_012802,76.655396
STU_012803,90.5978
STU_012804,58.498802
STU_012805,67.2831
STU_012806,75.58748
STU_012807,63.779198
STU_012808,85.000916
STU_012809,80.057144
STU_012810,83.0157
STU_012811,75.21384
STU_012812,75.91813
STU_012813,78.2768
STU_012814,64.803444
STU_012815,67.02297
STU_012816,85.14235
STU_012817,73.20508
STU_012818,84.2471
STU_012819,58.378735
STU_012820,83.31389
STU_012821,74.81001
STU_012822,87.28287
STU_012823,77.87006
STU_012824,80.514946
STU_012825,58.288544
STU_012826,86.757164
STU_012827,64.32137
STU_012828,93.02125
STU_012829,71.83923
STU_012830,69.422585
STU_012831,72.3351
STU_012832,95.477554
STU_012833,83.33576
STU_012834,77.43299
STU_012835,71.93035
STU_012836,83.867615
STU_012837,68.395454
STU_012838,65.478386
STU_012839,65.669785
STU_012840,90.43444
STU_012841,70.281425
STU_012842,71.00261
STU_012843,80.33587
STU_012844,77.08662
STU_012845,71.47238
STU_012846,73.95564
STU_012847,75.52415
STU_012848,70.70408
STU_012849,86.82723
STU_012850,78.11328
STU_012851,80.81302
STU_012852,89.423294
STU_012853,66.176216
STU_012854,82.46186
STU_012855,82.96005
STU_012856,67.33414
STU_012857,95.12323
STU_012858,89.907234
STU_012859,56.65348
STU_012860,84.53018
STU_012861,68.95326
STU_012862,71.40599
STU_012863,95.349655
STU_012864,79.079
STU_012865,66.214775
STU_012866,74.776825
STU_012867,82.31258
STU_012868,87.88853
STU_012869,69.83292
STU_012870,72.74383
STU_012871,86.08095
STU_012872,91.16956
STU_012873,64.28455
STU_012874,73.165436
STU_012875,70.76838
STU_012876,46.48565
STU_012877,82.10906
STU_012878,100.0
STU_012879,84.7865
STU_012880,86.354645
STU_012881,96.54184
STU_012882,94.86127
STU_012883,64.20132
STU_012884,83.54206
STU_012885,72.98547
STU_012886,58.28486
STU_012887,73.622696
STU_012888,69.82332
STU_012889,71.88924
STU_012890,68.344376
STU_012891,71.49508
STU_012892,69.506386
STU_012893,83.5966
STU_012894,70.68371
STU_012895,88.517525
STU_012896,75.77239
STU_012897,76.13319
STU_012898,93.70495
STU_012899,87.93605
STU_012900,85.1536
STU_012901,73.846176
STU_012902,90.912865
STU_012903,65.92202
STU_012904,83.40694
STU_012905,64.305016
STU_012906,98.48511
STU_012907,53.430687
STU_012908,85.55217
STU_012909,73.70193
STU_012910,26.973444
STU_012911,81.71911
STU_012912,50.15258
STU_012913,63.268692
STU_012914,71.49793
STU_012915,56.13508
STU_012916,58.418327
STU_012917,83.2552
STU_012918,60.324665
STU_012919,98.28879
STU_012920,74.00341
STU_012921,62.830997
STU_012922,71.97043
STU_012923,63.51479
STU_012924,77.773254
STU_012925,70.7319
STU_012926,64.99378
STU_012927,87.755165
STU_012928,62.02623
STU_012929,63.087353
STU_012930,68.67007
STU_012931,84.487274
STU_012932,66.64926
STU_012933,67.22734
STU_012934,66.111374
STU_012935,67.059044
STU_012936,68.84964
STU_012937,70.299164
STU_012938,97.512115
STU_012939,50.58106
STU_012940,61.667477
STU_012941,59.753147
STU_012942,81.69532
STU_012943,71.66555
STU_012944,73.5527
STU_012945,92.53745
STU_012946,61.06074
STU_012947,71.68675
STU_012948,90.93697
STU_012949,94.00088
STU_012950,81.02735
STU_012951,79.66163
STU_012952,71.14643
STU_012953,78.69548
STU_012954,83.12314
STU_012955,88.909805
STU_012956,73.35597
STU_012957,69.04355
STU_012958,76.74458
STU_012959,82.423645
STU_012960,79.72838
STU_012961,78.78371
STU_012962,59.164326
STU_012963,73.96584
STU_012964,94.0915
STU_012965,76.01342
STU_012966,74.246635
STU_012967,67.024895
STU_012968,81.63584
STU_012969,78.51948
STU_012970,59.477425
STU_012971,77.03028
STU_012972,77.27152
STU_012973,57.03046
STU_012974,66.0972
STU_012975,57.201366
STU_012976,85.71618
STU_012977,81.842155
STU_012978,92.043045
STU_012979,72.44409
STU_012980,67.43602
STU_012981,88.58395
STU_012982,64.85458
STU_012983,98.51617
STU_012984,57.092773
STU_012985,65.03053
STU_012986,63.444225
STU_012987,53.87418
STU_012988,77.75486
STU_012989,92.03112
STU_012990,63.603466
STU_012991,70.869995
STU_012992,54.557877
STU_012993,100.0
STU_012994,86.66837
STU_012995,60.81172
STU_012996,54.333138
STU_012997,85.684006
STU_012998,81.17026
STU_012999,95.10492
STU_013000,96.77502
STU_013001,97.62512
STU_013002,91.36315
STU_013003,78.75683
STU_013004,86.70562
STU_013005,78.63625
STU_013006,75.87991
STU_013007,77.60792
STU_013008,91.21381
STU_013009,83.524574
STU_013010,76.52963
STU_013011,58.499706
STU_013012,58.46968
STU_013013,96.92211
STU_013014,82.73193
STU_013015,80.602234
STU_013016,58.942844
STU_013017,91.454475
STU_013018,80.006035
STU_013019,85.333374
STU_013020,54.22359
STU_013021,73.40404
STU_013022,98.69196
STU_013023,77.96445
STU_013024,90.52424
STU_013025,73.64459
STU_013026,67.11629
STU_013027,74.21745
STU_013028,81.56854
STU_013029,75.290054
STU_013030,70.411255
STU_013031,65.880585
STU_013032,100.0
STU_013033,73.404724
STU_013034,100.0
STU_013035,89.001434
STU_013036,61.687366
STU_013037,83.59873
STU_013038,77.729805
STU_013039,85.421715
STU_013040,96.77155
STU_013041,75.12243
STU_013042,63.269314
STU_013043,93.70246
STU_013044,68.051926
STU_013045,84.03517
STU_013046,62.79615
STU_013047,70.35562
STU_013048,94.27697
STU_013049,82.66115
STU_013050,81.338936
STU_013051,91.86366
STU_013052,69.281395
STU_013053,74.50889
STU_013054,66.63755
STU_013055,89.18667
STU_013056,77.43655
STU_013057,55.32116
STU_013058,61.130432
STU_013059,82.775345
STU_013060,73.79066
STU_013061,57.09086
STU_013062,98.94199
STU_013063,85.31449
STU_013064,65.322266
STU_013065,54.073853
STU_013066,99.37827
STU_013067,77.53021
STU_013068,88.136894
STU_013069,100.0
STU_013070,64.40843
STU_013071,77.81162
STU_013072,88.41285
STU_013073,64.42882
STU_013074,71.34037
STU_013075,52.166405
STU_013076,78.02013
STU_013077,96.146515
STU_013078,78.52575
STU_013079,90.76953
STU_013080,76.37687
STU_013081,70.85263
STU_013082,67.87859
STU_013083,61.686028
STU_013084,72.77435
STU_013085,82.21281
STU_013086,78.55203
STU_013087,65.13165
STU_013088,75.16849
STU_013089,67.65663
STU_013090,94.10656
STU_013091,63.624798
STU_013092,74.14829
STU_013093,86.18409
STU_013094,87.829704
STU_013095,67.08859
STU_013096,74.60494
STU_013097,80.41091
STU_013098,78.361015
STU_013099,67.78628
STU_013100,73.109146
STU_013101,85.63567
STU_013102,91.33801
STU_013103,73.40209
STU_013104,81.139046
STU_013105,67.3085
STU_013106,85.38114
STU_013107,60.192616
STU_013108,89.95545
STU_013109,92.76941
STU_013110,57.922287
STU_013111,100.0
STU_013112,100.0
STU_013113,75.32328
STU_013114,71.813354
STU_013115,79.31736
STU_013116,60.46995
STU_013117,62.73635
STU_013118,68.196106
STU_013119,79.92601
STU_013120,65.65902
STU_013121,85.60014
STU_013122,79.91195
STU_013123,91.07306
STU_013124,96.587875
STU_013125,90.7582
STU_013126,65.57449
STU_013127,70.43279
STU_013128,88.12965
STU_013129,78.492615
STU_013130,96.72358
STU_013131,49.76888
STU_013132,82.657776
STU_013133,97.42364
STU_013134,66.950935
STU_013135,62.574856
STU_013136,69.16702
STU_013137,76.92907
STU_013138,63.455856
STU_013139,77.02217
STU_013140,100.0
STU_013141,73.30076
STU_013142,60.369064
STU_013143,70.48228
STU_013144,66.76353
STU_013145,59.941975
STU_013146,55.01924
STU_013147,80.591896
STU_013148,67.786736
STU_013149,85.84233
STU_013150,82.714775
STU_013151,79.580414
STU_013152,87.77768
STU_013153,75.70034
STU_013154,75.71854
STU_013155,98.56088
STU_013156,80.35085
STU_013157,78.194916
STU_013158,83.05596
STU_013159,85.308304
STU_013160,68.782486
STU_013161,65.78772
STU_013162,58.92647
STU_013163,82.56213
STU_013164,71.70543
STU_013165,71.34624
STU_013166,49.110207
STU_013167,88.97335
STU_013168,74.9465
STU_013169,73.02254
STU_013170,74.983894
STU_013171,85.43631
STU_013172,67.951965
STU_013173,87.66692
STU_013174,65.8105
STU_013175,58.64724
STU_013176,95.60252
STU_013177,64.05091
STU_013178,80.610504
STU_013179,68.22882
STU_013180,89.59338
STU_013181,88.02541
STU_013182,72.31968
STU_013183,82.411255
STU_013184,71.259415
STU_013185,74.352
STU_013186,62.982006
STU_013187,72.0081
STU_013188,90.18956
STU_013189,96.198
STU_013190,83.19251
STU_013191,96.42845
STU_013192,87.04746
STU_013193,85.425125
STU_013194,98.75869
STU_013195,89.04439
STU_013196,77.83019
STU_013197,50.816402
STU_013198,72.38739
STU_013199,82.05943
STU_013200,48.786903
STU_013201,83.98374
STU_013202,63.458893
STU_013203,73.250946
STU_013204,59.947517
STU_013205,81.49254
STU_013206,65.94729
STU_013207,70.90356
STU_013208,71.58798
STU_013209,77.60105
STU_013210,60.08732
STU_013211,76.547295
STU_013212,54.817905
STU_013213,65.46473
STU_013214,92.75954
STU_013215,49.276405
STU_013216,100.0
STU_013217,93.92629
STU_013218,68.51868
STU_013219,81.98556
STU_013220,96.71824
STU_013221,52.43717
STU_013222,57.781017
STU_013223,79.03679
STU_013224,72.382744
STU_013225,51.35341
STU_013226,75.96255
STU_013227,83.88706
STU_013228,69.792854
STU_013229,60.535698
STU_013230,69.336395
STU_013231,67.57104
STU_013232,67.83206
STU_013233,91.76654
STU_013234,70.91902
STU_013235,73.23274
STU_013236,95.19306
STU_013237,66.88431
STU_013238,78.765854
STU_013239,75.077866
STU_013240,63.847294
STU_013241,66.91955
STU_013242,75.59416
STU_013243,61.20648
STU_013244,77.39605
STU_013245,65.6783
STU_013246,67.24859
STU_013247,98.93841
STU_013248,92.81108
STU_013249,47.422215
STU_013250,65.63128
STU_013251,86.13731
STU_013252,91.40359
STU_013253,71.04777
STU_013254,94.12271
STU_013255,80.66376
STU_013256,68.39531
STU_013257,84.74575
STU_013258,64.47005
STU_013259,61.199883
STU_013260,69.94184
STU_013261,70.14935
STU_013262,59.25367
STU_013263,64.39612
STU_013264,90.310165
STU_013265,75.48575
STU_013266,69.09637
STU_013267,70.095856
STU_013268,65.347786
STU_013269,81.69888
STU_013270,96.30064
STU_013271,64.77653
STU_013272,84.129074
STU_013273,66.68624
STU_013274,79.295006
STU_013275,63.440414
STU_013276,64.11371
STU_013277,68.55215
STU_013278,62.87538
STU_013279,53.3004
STU_013280,87.867744
STU_013281,93.61839
STU_013282,90.13536
STU_013283,76.016106
STU_013284,76.77171
STU_013285,74.8357
STU_013286,68.364006
STU_013287,93.20739
STU_013288,80.33545
STU_013289,96.69297
STU_013290,83.09647
STU_013291,89.62553
STU_013292,72.84376
STU_013293,74.096245
STU_013294,86.68904
STU_013295,74.843025
STU_013296,79.64614
STU_013297,78.42118
STU_013298,58.572227
STU_013299,84.61602
STU_013300,76.3011
STU_013301,87.74999
STU_013302,82.50252
STU_013303,87.49441
STU_013304,88.203415
STU_013305,70.056076
STU_013306,63.6116
STU_013307,80.42116
STU_013308,96.610176
STU_013309,71.04584
STU_013310,59.799908
STU_013311,88.91789
STU_013312,57.212273
STU_013313,63.878807
STU_013314,64.586174
STU_013315,66.30311
STU_013316,77.95072
STU_013317,74.35851
STU_013318,60.02399
STU_013319,72.23139
STU_013320,83.3368
STU_013321,81.983536
STU_013322,98.72081
STU_013323,100.0
STU_013324,80.73829
STU_013325,80.95273
STU_013326,71.58372
STU_013327,75.06672
STU_013328,65.204834
STU_013329,81.15613
STU_013330,64.603134
STU_013331,67.69407
STU_013332,65.949646
STU_013333,63.4581
STU_013334,76.07235
STU_013335,66.66495
STU_013336,81.70397
STU_013337,57.540424
STU_013338,64.61348
STU_013339,71.56393
STU_013340,91.81495
STU_013341,69.48332
STU_013342,80.79714
STU_013343,73.940094
STU_013344,75.34944
STU_013345,70.22237
STU_013346,90.341805
STU_013347,84.99203
STU_013348,84.6806
STU_013349,99.63843
STU_013350,60.468086
STU_013351,87.316154
STU_013352,72.54425
STU_013353,60.47071
STU_013354,62.4564
STU_013355,88.02279
STU_013356,61.89059
STU_013357,66.11628
STU_013358,72.88297
STU_013359,75.60982
STU_013360,68.28066
STU_013361,69.58076
STU_013362,82.35041
STU_013363,75.14637
STU_013364,68.90644
STU_013365,79.72552
STU_013366,92.58509
STU_013367,85.26058
STU_013368,82.62277
STU_013369,56.057243
STU_013370,79.38598
STU_013371,72.11765
STU_013372,74.83786
STU_013373,76.103676
STU_013374,93.21665
STU_013375,94.61675
STU_013376,48.55917
STU_013377,83.64058
STU_013378,62.05225
STU_013379,75.65764
STU_013380,84.43239
STU_013381,96.340324
STU_013382,99.446106
STU_013383,62.028168
STU_013384,62.38316
STU_013385,63.84591
STU_013386,95.69541
STU_013387,53.88768
STU_013388,89.41294
STU_013389,64.23188
STU_013390,70.36337
STU_013391,89.027
STU_013392,96.564095
STU_013393,65.25311
STU_013394,100.0
STU_013395,62.779613
STU_013396,67.37525
STU_013397,100.0
STU_013398,91.37443
STU_013399,60.040108
STU_013400,65.99459
STU_013401,100.0
STU_013402,81.417694
STU_013403,98.62099
STU_013404,63.80779
STU_013405,78.33848
STU_013406,99.149734
STU_013407,74.02295
STU_013408,64.3027
STU_013409,63.14792
STU_013410,76.444466
STU_013411,65.595695
STU_013412,65.75505
STU_013413,74.98429
STU_013414,88.89776
STU_013415,76.141716
STU_013416,52.438072
STU_013417,74.8866
STU_013418,48.649567
STU_013419,65.05238
STU_013420,97.40844
STU_013421,100.0
STU_013422,89.07156
STU_013423,63.12163
STU_013424,97.66186
STU_013425,81.89245
STU_013426,59.7783
STU_013427,72.88985
STU_013428,80.70128
STU_013429,96.38198
STU_013430,65.18527
STU_013431,63.169144
STU_013432,76.78487
STU_013433,93.18084
STU_013434,87.95174
STU_013435,95.05479
STU_013436,65.21256
STU_013437,73.59282
STU_013438,80.25103
STU_013439,87.8259
STU_013440,78.32114
STU_013441,99.43541
STU_013442,93.83279
STU_013443,65.391235
STU_013444,78.439384
STU_013445,81.601395
STU_013446,91.504715
STU_013447,88.00337
STU_013448,82.34163
STU_013449,77.21441
STU_013450,88.67092
STU_013451,68.56409
STU_013452,76.78243
STU_013453,76.70526
STU_013454,77.92052
STU_013455,93.36771
STU_013456,69.14755
STU_013457,70.33309
STU_013458,77.443054
STU_013459,60.319584
STU_013460,59.048843
STU_013461,73.450226
STU_013462,57.221478
STU_013463,83.83134
STU_013464,55.91317
STU_013465,62.27808
STU_013466,87.40701
STU_013467,64.83069
STU_013468,92.8342
STU_013469,78.28494
STU_013470,92.45551
STU_013471,82.15107
STU_013472,82.14155
STU_013473,64.46031
STU_013474,73.703804
STU_013475,86.08583
STU_013476,81.486824
STU_013477,70.0919
STU_013478,79.105156
STU_013479,71.90286
STU_013480,85.2074
STU_013481,78.96323
STU_013482,80.65527
STU_013483,74.39004
STU_013484,88.57597
STU_013485,95.457726
STU_013486,57.616978
STU_013487,77.35851
STU_013488,76.40129
STU_013489,82.32735
STU_013490,76.49405
STU_013491,87.751595
STU_013492,79.171364
STU_013493,63.603565
STU_013494,81.83235
STU_013495,86.06612
STU_013496,86.286125
STU_013497,56.06512
STU_013498,69.90248
STU_013499,85.41606
STU_013500,65.61077
STU_013501,91.172386
STU_013502,80.220474
STU_013503,68.230125
STU_013504,84.39753
STU_013505,73.23338
STU_013506,91.173965
STU_013507,63.725094
STU_013508,67.288635
STU_013509,80.20622
STU_013510,67.61721
STU_013511,78.04942
STU_013512,58.69386
STU_013513,52.63803
STU_013514,82.98327
STU_013515,73.1299
STU_013516,100.0
STU_013517,78.47303
STU_013518,73.77605
STU_013519,100.0
STU_013520,72.43618
STU_013521,66.83595
STU_013522,67.85243
STU_013523,96.58165
STU_013524,83.03699
STU_013525,75.316605
STU_013526,75.33605
STU_013527,64.38818
STU_013528,47.331673
STU_013529,96.39368
STU_013530,71.52387
STU_013531,94.76688
STU_013532,59.873325
STU_013533,76.26698
STU_013534,89.763405
STU_013535,94.20891
STU_013536,84.37293
STU_013537,78.10935
STU_013538,91.670525
STU_013539,68.289185
STU_013540,99.81748
STU_013541,62.825027
STU_013542,84.60714
STU_013543,69.586426
STU_013544,73.181175
STU_013545,88.10399
STU_013546,93.41531
STU_013547,98.759674
STU_013548,84.81603
STU_013549,60.201878
STU_013550,81.51742
STU_013551,69.62435
STU_013552,84.596
STU_013553,71.89444
STU_013554,75.78029
STU_013555,60.854954
STU_013556,84.84971
STU_013557,68.21095
STU_013558,65.563095
STU_013559,88.72247
STU_013560,58.305714
STU_013561,74.24562
STU_013562,88.52682
STU_013563,88.2026
STU_013564,63.794872
STU_013565,77.72122
STU_013566,70.945145
STU_013567,89.351006
STU_013568,70.83422
STU_013569,78.9246
STU_013570,68.91564
STU_013571,75.38784
STU_013572,55.525494
STU_013573,65.30256
STU_013574,76.40715
STU_013575,59.388954
STU_013576,72.72002
STU_013577,61.659706
STU_013578,70.989296
STU_013579,75.39393
STU_013580,82.5814
STU_013581,55.902687
STU_013582,71.809265
STU_013583,66.23901
STU_013584,77.12225
STU_013585,66.89822
STU_013586,66.538956
STU_013587,96.97909
STU_013588,70.95575
STU_013589,74.879425
STU_013590,81.55384
STU_013591,87.7011
STU_013592,94.16287
STU_013593,98.947014
STU_013594,70.51939
STU_013595,64.350296
STU_013596,83.9921
STU_013597,66.70027
STU_013598,78.30808
STU_013599,72.17307
STU_013600,97.06659
STU_013601,61.435375
STU_013602,65.37082
STU_013603,87.728455
STU_013604,66.188225
STU_013605,93.22826
STU_013606,67.58342
STU_013607,41.832127
