student_id,career_success_score
STU_012029,61.12636703423507
STU_012030,87.10422755498224
STU_012031,91.51915598831629
STU_012032,69.06058935946118
STU_012033,69.86757287730934
STU_012034,96.33147220526534
STU_012035,67.36435709128183
STU_012036,71.33265304588538
STU_012037,82.80106077280894
STU_012038,61.23408629726511
STU_012039,69.24856776910832
STU_012040,96.72458689589537
STU_012041,74.69633549281065
STU_012042,87.6464451443226
STU_012043,71.48566615376087
STU_012044,76.72543167659455
STU_012045,57.41698786223215
STU_012046,83.53005868012086
STU_012047,98.72946847166345
STU_012048,57.74484971033713
STU_012049,72.31317022698153
STU_012050,74.50616234823711
STU_012051,36.39603029590236
STU_012052,85.98542262147527
STU_012053,81.88074783753467
STU_012054,65.87289917934426
STU_012055,77.30955795025687
STU_012056,98.77839879184111
STU_012057,89.66006877413962
STU_012058,65.39999637927144
STU_012059,60.591091184955715
STU_012060,71.59815445886494
STU_012061,62.08810614215223
STU_012062,93.15813194897221
STU_012063,56.380877500258926
STU_012064,66.9713547776255
STU_012065,86.69413762211941
STU_012066,75.32718811950808
STU_012067,83.32539156811002
STU_012068,65.4831175649661
STU_012069,68.30556058537385
STU_012070,82.21357974766644
STU_012071,78.03404335125379
STU_012072,73.78519910378846
STU_012073,89.01902246529752
STU_012074,89.1607083228484
STU_012075,50.66626136175862
STU_012076,68.03540694043049
STU_012077,65.6183791458495
STU_012078,73.28317182261426
STU_012079,78.7037370992806
STU_012080,75.38327974742694
STU_012081,49.622313627125
STU_012082,92.88864753182368
STU_012083,70.07414589179521
STU_012084,79.31127081307021
STU_012085,96.44940290215102
STU_012086,81.19420568606878
STU_012087,76.05202546605572
STU_012088,74.68769246405463
STU_012089,76.06895160132143
STU_012090,94.07198494586628
STU_012091,89.45181282158867
STU_012092,77.04471184181538
STU_012093,82.7386712857127
STU_012094,78.41938293592618
STU_012095,64.40172498049787
STU_012096,80.15925009506752
STU_012097,79.08044200937755
STU_012098,63.76100022670046
STU_012099,75.04803021180108
STU_012100,94.62926446723823
STU_012101,92.44520191504255
STU_012102,68.81935729200096
STU_012103,74.83721801285974
STU_012104,60.19191035945309
STU_012105,89.5801325089423
STU_012106,91.77987553865023
STU_012107,80.2245500437981
STU_012108,91.7481880408675
STU_012109,72.40828269188724
STU_012110,73.58917982838258
STU_012111,49.84955296364996
STU_012112,84.61791614948132
STU_012113,92.18353145989003
STU_012114,70.17251974947908
STU_012115,75.88746612517613
STU_012116,75.26108905372529
STU_012117,94.7270327474727
STU_012118,67.73636114966845
STU_012119,90.26783096788544
STU_012120,63.25739688345173
STU_012121,69.94675315334528
STU_012122,66.96800018270295
STU_012123,83.90579628552719
STU_012124,73.78852936330446
STU_012125,79.66074546073096
STU_012126,73.34089127310202
STU_012127,78.3930460283113
STU_012128,75.13716382415879
STU_012129,72.82455794034736
STU_012130,62.35518483596826
STU_012131,51.284099425029204
STU_012132,81.7341776098763
STU_012133,82.82605836953893
STU_012134,61.962021508983526
STU_012135,65.42993706820222
STU_012136,53.8623681823536
STU_012137,71.2990146304828
STU_012138,60.17123062435958
STU_012139,67.16759981217966
STU_012140,76.44050734032574
STU_012141,63.43941027772597
STU_012142,79.45421562178086
STU_012143,97.97607065214991
STU_012144,82.09421728454001
STU_012145,76.17741235255197
STU_012146,81.50173110606498
STU_012147,68.6682225048754
STU_012148,73.60507063862026
STU_012149,81.74639777926211
STU_012150,76.84591867869277
STU_012151,80.78503473431408
STU_012152,54.01597839971375
STU_012153,76.28028141319221
STU_012154,83.72284470150491
STU_012155,65.40737705202247
STU_012156,74.00310633756837
STU_012157,80.99076982084199
STU_012158,85.09057248815579
STU_012159,84.09241011878284
STU_012160,94.61696078865273
STU_012161,96.87712465809268
STU_012162,84.1637119933654
STU_012163,98.40015799589771
STU_012164,44.226659942871066
STU_012165,70.57404010737102
STU_012166,67.28968871255728
STU_012167,93.98032049880294
STU_012168,54.029165950287506
STU_012169,59.02507207374997
STU_012170,70.95785228718314
STU_012171,83.06686991530093
STU_012172,92.36020510710695
STU_012173,95.88376244551078
STU_012174,84.1871532453933
STU_012175,80.35872493349659
STU_012176,70.50965700120221
STU_012177,70.90040913038547
STU_012178,88.29002346116546
STU_012179,66.4462742387138
STU_012180,83.89703985682975
STU_012181,98.04340125266076
STU_012182,75.33207734211543
STU_012183,92.68524422997774
STU_012184,73.07783903624862
STU_012185,75.69116497418399
STU_012186,92.7424785342266
STU_012187,52.172509187768874
STU_012188,60.333473787759324
STU_012189,62.73646389962147
STU_012190,91.63730927903715
STU_012191,72.82557182068726
STU_012192,75.49886299605161
STU_012193,64.4444557031391
STU_012194,78.8872757699355
STU_012195,67.28222461164323
STU_012196,48.460394080973515
STU_012197,92.5562613924216
STU_012198,66.95105012263171
STU_012199,83.62128205941303
STU_012200,58.90207564213354
STU_012201,71.59406147386576
STU_012202,80.03784406721638
STU_012203,90.73325949857772
STU_012204,70.33083670927216
STU_012205,75.17858013698
STU_012206,86.27757638463677
STU_012207,89.86829484726358
STU_012208,71.78408405111499
STU_012209,61.17391980298134
STU_012210,75.88728386860431
STU_012211,76.60610555288754
STU_012212,67.06374142319167
STU_012213,83.86260329804001
STU_012214,63.75325418952096
STU_012215,62.14479130846276
STU_012216,88.83272319973533
STU_012217,96.961707582681
STU_012218,100.0
STU_012219,68.49836315538633
STU_012220,61.654407151380745
STU_012221,77.04747195002189
STU_012222,65.56745205498434
STU_012223,61.77791108913014
STU_012224,69.2264058097787
STU_012225,89.6607812284336
STU_012226,74.68739426491501
STU_012227,74.45107782595402
STU_012228,64.08886775787971
STU_012229,84.45389900638393
STU_012230,83.30823964572902
STU_012231,64.20053859190608
STU_012232,78.64925551823944
STU_012233,83.79375058896906
STU_012234,65.61211324806784
STU_012235,68.43914967922304
STU_012236,100.0
STU_012237,71.87920790163126
STU_012238,66.67564103129084
STU_012239,72.59055638332254
STU_012240,71.87703981941694
STU_012241,91.96108699399319
STU_012242,72.6134132888828
STU_012243,51.75509457637869
STU_012244,58.86304281926429
STU_012245,74.84013163642817
STU_012246,64.53743119283237
STU_012247,58.70927639680176
STU_012248,90.61563125544131
STU_012249,83.96840219933529
STU_012250,86.23516873911687
STU_012251,73.61704990987009
STU_012252,61.58949598511184
STU_012253,58.56345767392751
STU_012254,50.58443051667411
STU_012255,82.22812375702736
STU_012256,71.24631555844495
STU_012257,81.21833604926447
STU_012258,72.91724222263957
STU_012259,78.16895185354844
STU_012260,85.49544913240466
STU_012261,87.48616207208491
STU_012262,83.16914957497673
STU_012263,65.4425461206846
STU_012264,61.65966314452823
STU_012265,63.925539742771264
STU_012266,98.52688702380814
STU_012267,91.99076159864549
STU_012268,53.99695135937755
STU_012269,79.56787266482651
STU_012270,67.4134941887865
STU_012271,75.0911108293874
STU_012272,70.78104966248765
STU_012273,65.80893111193836
STU_012274,63.98583660899702
STU_012275,92.06353696049503
STU_012276,66.88723722534638
STU_012277,77.16182030615661
STU_012278,64.53784554664755
STU_012279,77.81202681668651
STU_012280,75.86329041018863
STU_012281,56.327602251214756
STU_012282,89.69982769374862
STU_012283,93.5236444086317
STU_012284,70.08098299905905
STU_012285,74.70678653541663
STU_012286,74.17286282717392
STU_012287,94.21880141607005
STU_012288,79.89296331959787
STU_012289,91.00381783490378
STU_012290,84.33208520203247
STU_012291,69.35564180765192
STU_012292,78.2112496861097
STU_012293,69.21293493663183
STU_012294,88.84053208793436
STU_012295,80.55354460117756
STU_012296,79.15475692664113
STU_012297,73.50569516655864
STU_012298,69.13724739815937
STU_012299,84.17800607474237
STU_012300,56.784293439226175
STU_012301,89.04534007325168
STU_012302,80.23961714123844
STU_012303,60.79982317228516
STU_012304,50.89153612071531
STU_012305,95.52094204377909
STU_012306,72.1429562027636
STU_012307,71.60197503072764
STU_012308,88.70988397948598
STU_012309,67.4710954455111
STU_012310,71.98035701939155
STU_012311,78.61066037361206
STU_012312,55.85836840723558
STU_012313,74.92765706131384
STU_012314,96.2551634875836
STU_012315,86.9313054811023
STU_012316,69.20756606064205
STU_012317,99.40833422403588
STU_012318,80.4135625516035
STU_012319,80.03595621165451
STU_012320,64.77257629547623
STU_012321,66.88904129134644
STU_012322,90.42831848282913
STU_012323,59.44025313496093
STU_012324,81.94926671602687
STU_012325,66.81068404081334
STU_012326,77.52381791237613
STU_012327,58.488270644874916
STU_012328,68.95047713816373
STU_012329,93.70137085195334
STU_012330,87.09355837138185
STU_012331,81.15593852358982
STU_012332,69.17805782023278
STU_012333,85.90196158561442
STU_012334,71.57384553076376
STU_012335,67.35392972241343
STU_012336,92.1367157594942
STU_012337,91.05418986592514
STU_012338,67.35520724981143
STU_012339,88.18861580956816
STU_012340,68.10271672374094
STU_012341,54.38247219039376
STU_012342,90.7755824422139
STU_012343,88.74461373622505
STU_012344,60.192343865580405
STU_012345,64.34041770255267
STU_012346,69.37800888089252
STU_012347,94.1548659503733
STU_012348,81.51504332725281
STU_012349,66.48889443883677
STU_012350,82.19055984850417
STU_012351,85.35819737593235
STU_012352,88.68676645978158
STU_012353,93.88925138514149
STU_012354,65.29834684861802
STU_012355,86.27635347804419
STU_012356,84.26883570419619
STU_012357,67.17825820020215
STU_012358,97.05705006725505
STU_012359,85.84660127922537
STU_012360,77.29734848192982
STU_012361,61.388495804523444
STU_012362,81.60314946587238
STU_012363,78.12200382070455
STU_012364,80.29499527776298
STU_012365,66.00279357676135
STU_012366,84.26521355908598
STU_012367,73.34300319320936
STU_012368,61.6746862307426
STU_012369,71.98192771339234
STU_012370,100.0
STU_012371,73.1302804109027
STU_012372,86.76603827909693
STU_012373,73.96734038596249
STU_012374,76.08168444865132
STU_012375,65.47445991048792
STU_012376,86.30409884716177
STU_012377,83.46110845517427
STU_012378,73.56297679546317
STU_012379,71.4158669972803
STU_012380,92.77099491145384
STU_012381,100.0
STU_012382,67.08031776932089
STU_012383,84.42026709333742
STU_012384,98.13463623671308
STU_012385,89.2381330751942
STU_012386,78.13952290774205
STU_012387,80.54626487654971
STU_012388,84.20027431042534
STU_012389,99.17505804468865
STU_012390,75.83076630652783
STU_012391,50.88463176980946
STU_012392,77.77045702940039
STU_012393,68.77052228991968
STU_012394,70.28800648551154
STU_012395,82.86057796217676
STU_012396,80.3833850019566
STU_012397,77.01531599105564
STU_012398,83.20279078840905
STU_012399,77.69378675081221
STU_012400,78.42826604293987
STU_012401,93.83473081604507
STU_012402,100.0
STU_012403,51.872488693720896
STU_012404,71.94410535843636
STU_012405,63.27573864501625
STU_012406,62.82591888327269
STU_012407,92.37408836417202
STU_012408,80.71016348158355
STU_012409,71.89339954137428
STU_012410,45.33756632255636
STU_012411,91.58133451409564
STU_012412,71.26226576201132
STU_012413,57.25121470572292
STU_012414,95.20086670282596
STU_012415,88.51395315105727
STU_012416,88.8583781543076
STU_012417,58.48590232589046
STU_012418,86.9434236845142
STU_012419,73.1264099427116
STU_012420,54.83003875923387
STU_012421,70.9566797845779
STU_012422,84.32672463306032
STU_012423,73.84250231282006
STU_012424,89.11316487142888
STU_012425,53.37841891174246
STU_012426,82.53335615681947
STU_012427,70.4491318150371
STU_012428,86.5699369176669
STU_012429,58.53090155725665
STU_012430,70.15105849537028
STU_012431,68.93915774159174
STU_012432,62.48687667335952
STU_012433,53.58047396193671
STU_012434,90.0468069832206
STU_012435,67.43615573743342
STU_012436,74.10358624265619
STU_012437,88.74213799103595
STU_012438,61.62425063789493
STU_012439,79.11707494618653
STU_012440,71.8824788973618
STU_012441,93.50398509121734
STU_012442,100.0
STU_012443,63.94810395551217
STU_012444,84.37131488771425
STU_012445,72.03295588334325
STU_012446,86.30745664852057
STU_012447,92.24672625729438
STU_012448,71.24607517363225
STU_012449,81.34385443285969
STU_012450,71.07560317240295
STU_012451,84.9642780627108
STU_012452,79.03398986422225
STU_012453,95.6759541904026
STU_012454,85.73441821078916
STU_012455,75.67054525428998
STU_012456,91.38315853359892
STU_012457,67.6997682880779
STU_012458,82.53192772974447
STU_012459,57.18624423198676
STU_012460,84.26926066675404
STU_012461,81.08817061845681
STU_012462,73.31700786516669
STU_012463,81.61738214867724
STU_012464,77.88356312889415
STU_012465,77.20995340489209
STU_012466,67.94376139204172
STU_012467,79.86543421690116
STU_012468,86.07476097109837
STU_012469,85.80572344388702
STU_012470,51.22172442862781
STU_012471,54.15370063845866
STU_012472,93.7573001554348
STU_012473,69.43883938032991
STU_012474,65.45215148321576
STU_012475,68.34753728519593
STU_012476,47.456710157743714
STU_012477,98.35857035218024
STU_012478,71.71714435340962
STU_012479,64.50755611750367
STU_012480,75.55910118800368
STU_012481,92.96981830361464
STU_012482,72.63733721273367
STU_012483,68.28342971824043
STU_012484,70.94556764682154
STU_012485,78.326208385566
STU_012486,76.23324058957347
STU_012487,64.60790902086646
STU_012488,72.52985139084237
STU_012489,80.52479121493752
STU_012490,88.51969726431982
STU_012491,60.365740115343044
STU_012492,60.99144957109858
STU_012493,61.47574515365044
STU_012494,73.26943650451862
STU_012495,74.52746442943729
STU_012496,82.4682787828936
STU_012497,87.71480737096888
STU_012498,73.34481782380249
STU_012499,79.72443643177353
STU_012500,82.37892338748833
STU_012501,97.35133319925976
STU_012502,82.30152562133158
STU_012503,84.093864435774
STU_012504,73.78778994775071
STU_012505,81.69145820306541
STU_012506,67.33226517110252
STU_012507,88.01001452579591
STU_012508,68.33994423480657
STU_012509,86.89229920969741
STU_012510,79.52159613178232
STU_012511,73.53672666589081
STU_012512,79.71570054512716
STU_012513,71.1120894398405
STU_012514,100.0
STU_012515,93.24744980534986
STU_012516,86.66348252801214
STU_012517,98.69842261392151
STU_012518,59.65999128622723
STU_012519,80.09234993609728
STU_012520,71.6323820291028
STU_012521,98.47706716390867
STU_012522,96.27859858137326
STU_012523,81.18758523831228
STU_012524,97.82183956889328
STU_012525,91.81129308614034
STU_012526,97.39763183276938
STU_012527,90.65605872384825
STU_012528,60.14912439051049
STU_012529,98.63984319187759
STU_012530,79.04877104319726
STU_012531,75.47348963700726
STU_012532,68.14489052289686
STU_012533,84.18276497484094
STU_012534,55.69408780779214
STU_012535,81.47480442971963
STU_012536,72.39480618070954
STU_012537,50.78682001417732
STU_012538,61.574375299038266
STU_012539,84.2517799789752
STU_012540,71.78018214775777
STU_012541,100.0
STU_012542,100.0
STU_012543,72.96125691189553
STU_012544,79.43339508318176
STU_012545,68.34752253943694
STU_012546,79.10577880048784
STU_012547,100.0
STU_012548,47.480566138118704
STU_012549,73.33690963655069
STU_012550,91.99623925968405
STU_012551,87.92423727619075
STU_012552,70.34200005170459
STU_012553,79.29983986327609
STU_012554,66.68132319235782
STU_012555,51.23049684672214
STU_012556,64.60663253021552
STU_012557,80.58770371505405
STU_012558,69.21958583389403
STU_012559,92.094145755541
STU_012560,65.62775946512713
STU_012561,62.03522685162224
STU_012562,64.92509652737448
STU_012563,81.79786189938646
STU_012564,91.53798658593587
STU_012565,100.0
STU_012566,78.06347578300137
STU_012567,64.42360889976148
STU_012568,97.90135389575659
STU_012569,68.47850889091977
STU_012570,51.436850317346384
STU_012571,52.93523883877931
STU_012572,58.56895951730553
STU_012573,74.82369022885284
STU_012574,62.10925597913342
STU_012575,64.49174922184599
STU_012576,78.38858716539156
STU_012577,99.53553843384543
STU_012578,51.271699601283565
STU_012579,74.78151301597148
STU_012580,66.47401827640515
STU_012581,63.0474593302077
STU_012582,72.81082778813251
STU_012583,65.41403536893418
STU_012584,59.66766737933825
STU_012585,69.9055334553003
STU_012586,72.88057626623186
STU_012587,72.65846393778133
STU_012588,68.68387986740436
STU_012589,46.58603619186202
STU_012590,65.24781243221112
STU_012591,69.7235664586357
STU_012592,93.22552400019032
STU_012593,96.30800241509243
STU_012594,50.61953948435252
STU_012595,58.78175156380043
STU_012596,84.62152071477891
STU_012597,70.64640856099818
STU_012598,70.75299821428126
STU_012599,72.5761383761882
STU_012600,71.59789756689614
STU_012601,72.76343211344287
STU_012602,67.39024525666939
STU_012603,86.74296679471595
STU_012604,81.98692834245837
STU_012605,77.52952057342056
STU_012606,74.01968924339918
STU_012607,63.31507540427657
STU_012608,83.1173599260731
STU_012609,59.9393947705996
STU_012610,74.6932817877042
STU_012611,71.01721373899208
STU_012612,58.71432178430836
STU_012613,93.64495461012615
STU_012614,75.68761924702585
STU_012615,76.17701569179205
STU_012616,86.98401222615227
STU_012617,63.88694081694055
STU_012618,91.49282584509528
STU_012619,84.39795037970948
STU_012620,76.79856561491434
STU_012621,90.91956378699018
STU_012622,92.87294469465076
STU_012623,94.1603155348113
STU_012624,83.13791363448388
STU_012625,88.44366190479745
STU_012626,91.28736484797754
STU_012627,84.28492225367555
STU_012628,70.53635210742215
STU_012629,83.08546022963527
STU_012630,73.28616988463496
STU_012631,68.82271949943662
STU_012632,66.31485119679196
STU_012633,73.1915540221017
STU_012634,90.1760193630581
STU_012635,75.4266947513551
STU_012636,73.29508158111928
STU_012637,82.93029998629312
STU_012638,83.25887153628344
STU_012639,96.06740800094377
STU_012640,79.81734439011984
STU_012641,71.31882861188792
STU_012642,66.34254667188873
STU_012643,80.7326873347567
STU_012644,82.65694383916774
STU_012645,51.56924367186836
STU_012646,91.01599746920385
STU_012647,85.64451528397565
STU_012648,65.93482673306414
STU_012649,77.3846143948966
STU_012650,78.11298624966804
STU_012651,78.39308353586641
STU_012652,99.54358020067762
STU_012653,89.06082760636149
STU_012654,81.75384936288367
STU_012655,72.15954892378758
STU_012656,79.73590105030455
STU_012657,91.13099349861288
STU_012658,83.68765267301097
STU_012659,79.05795583558395
STU_012660,77.88606677119488
STU_012661,89.56651981100798
STU_012662,94.52360868574766
STU_012663,67.15157165094796
STU_012664,54.12182748625523
STU_012665,90.80514326204901
STU_012666,60.10534636840051
STU_012667,78.46335913660867
STU_012668,76.20446098182852
STU_012669,68.53354389186241
STU_012670,60.71726526218387
STU_012671,70.41419265665021
STU_012672,64.58700342356204
STU_012673,55.41913699133805
STU_012674,58.34055991988851
STU_012675,71.76006170753826
STU_012676,97.2917718631401
STU_012677,60.36820054655299
STU_012678,70.52997983900536
STU_012679,77.88897399954104
STU_012680,75.93901315038158
STU_012681,76.35319483566775
STU_012682,86.70603141478853
STU_012683,80.92646027186142
STU_012684,82.9365015750008
STU_012685,94.58217148835764
STU_012686,70.24613134099403
STU_012687,80.20421136875491
STU_012688,81.62441173980642
STU_012689,68.59546184719707
STU_012690,65.2906944153704
STU_012691,74.8454929209945
STU_012692,81.65612552365292
STU_012693,80.59784278135378
STU_012694,60.63651201572712
STU_012695,69.6802223863892
STU_012696,65.6234852168508
STU_012697,81.70752160597901
STU_012698,65.6679312032811
STU_012699,78.15743778246141
STU_012700,68.57040516940367
STU_012701,100.0
STU_012702,75.37043764855795
STU_012703,68.16667425625202
STU_012704,75.8062994618726
STU_012705,63.08537015278421
STU_012706,73.4100759889875
STU_012707,95.8740516448397
STU_012708,53.95303728769831
STU_012709,66.01126220107219
STU_012710,94.00962703882833
STU_012711,70.5708605655208
STU_012712,69.3495820747153
STU_012713,64.97141705943469
STU_012714,89.04783978810882
STU_012715,74.79256883982139
STU_012716,77.52641865426389
STU_012717,68.78536171108189
STU_012718,84.42081249380601
STU_012719,58.697537374260875
STU_012720,75.58423807626352
STU_012721,76.31338374554363
STU_012722,51.556768858512086
STU_012723,79.1227337131712
STU_012724,89.89879242548304
STU_012725,58.60725815086738
STU_012726,51.55763980251053
STU_012727,63.409514511621666
STU_012728,83.28921594697916
STU_012729,60.79791118239639
STU_012730,82.498476523553
STU_012731,99.51556120970235
STU_012732,84.24677717208067
STU_012733,54.517497900588765
STU_012734,84.06644812994892
STU_012735,65.42077085921396
STU_012736,100.0
STU_012737,71.79753859710802
STU_012738,76.83177403381794
STU_012739,80.80690978660114
STU_012740,88.85781350822484
STU_012741,50.42359869408225
STU_012742,70.71680325888609
STU_012743,75.58157705538846
STU_012744,79.02978619731759
STU_012745,59.158430238636456
STU_012746,84.43993853644602
STU_012747,60.46316240135359
STU_012748,90.18143945909655
STU_012749,88.91231649465101
STU_012750,68.54223022234153
STU_012751,54.408458520131816
STU_012752,73.87790471578754
STU_012753,65.02233081575388
STU_012754,59.22680961051006
STU_012755,90.82775503448218
STU_012756,61.18977937004298
STU_012757,47.79085661594751
STU_012758,90.37790545238931
STU_012759,58.330905048597714
STU_012760,74.53570963359759
STU_012761,58.14136440171883
STU_012762,84.35450909612494
STU_012763,94.98886823737655
STU_012764,94.85013495268055
STU_012765,92.8355513106706
STU_012766,60.561856456447636
STU_012767,97.58676014805415
STU_012768,87.23559787303255
STU_012769,75.29941272877151
STU_012770,55.15738026449811
STU_012771,55.69409291378162
STU_012772,99.60491349831639
STU_012773,63.28763080331019
STU_012774,70.19473454802976
STU_012775,67.62225749190264
STU_012776,78.70543134690179
STU_012777,51.0819281253935
STU_012778,72.47361422849555
STU_012779,72.73542612369663
STU_012780,73.03460462113611
STU_012781,87.0584749596947
STU_012782,50.57422843712438
STU_012783,99.46777684195504
STU_012784,51.319776021225444
STU_012785,73.00051334881177
STU_012786,51.84291943999658
STU_012787,67.94915281554029
STU_012788,94.2605576531198
STU_012789,78.25241596964192
STU_012790,94.52418174846682
STU_012791,87.40758290114364
STU_012792,69.91749629613379
STU_012793,87.00094353923214
STU_012794,72.40271902365556
STU_012795,95.40104225959524
STU_012796,72.85830332417179
STU_012797,63.21200098942991
STU_012798,96.29466357939481
STU_012799,84.59962460877634
STU_012800,52.31555285811772
STU_012801,65.00336846403262
STU_012802,71.06574523760248
STU_012803,88.6528618317696
STU_012804,59.68775016634032
STU_012805,73.07323164833528
STU_012806,81.48876028116247
STU_012807,69.8039747594765
STU_012808,81.4836506333922
STU_012809,85.2990401389195
STU_012810,88.2342597393433
STU_012811,77.40836514441658
STU_012812,67.7214959223032
STU_012813,78.88759684728983
STU_012814,65.77049649869181
STU_012815,65.15135487449776
STU_012816,79.27129220715061
STU_012817,70.70877225772821
STU_012818,87.35620815358915
STU_012819,54.86356055845261
STU_012820,85.33912936926485
STU_012821,72.10624014530657
STU_012822,83.92995898084376
STU_012823,77.54029886768633
STU_012824,77.87025553223621
STU_012825,61.98675633318128
STU_012826,85.4458097801806
STU_012827,61.740230845500705
STU_012828,89.29708895432152
STU_012829,66.58909331101916
STU_012830,79.07697108180537
STU_012831,68.510991528364
STU_012832,92.77699570781758
STU_012833,89.89104050927592
STU_012834,73.9588301634631
STU_012835,72.1602822528869
STU_012836,82.72265581927326
STU_012837,64.259677494412
STU_012838,65.35050477116937
STU_012839,67.31369784495757
STU_012840,90.71602478452847
STU_012841,73.2257079662965
STU_012842,75.18686977882376
STU_012843,81.94040128011305
STU_012844,77.45953189548676
STU_012845,60.460845962624674
STU_012846,74.48310764883782
STU_012847,77.69031870346492
STU_012848,71.60629560532706
STU_012849,86.47730131877594
STU_012850,81.422631921209
STU_012851,83.88580567465573
STU_012852,94.23859344742009
STU_012853,61.458392181105275
STU_012854,82.84049676832461
STU_012855,83.02818509985423
STU_012856,69.63866505345634
STU_012857,100.0
STU_012858,87.09635321346892
STU_012859,62.9011034191157
STU_012860,84.26814261721286
STU_012861,66.72721014321407
STU_012862,76.06826754955932
STU_012863,93.35930979949806
STU_012864,76.63639009182803
STU_012865,65.05690481275727
STU_012866,76.92275507359466
STU_012867,89.10082105644668
STU_012868,84.1700505519345
STU_012869,59.16396639322316
STU_012870,84.9603348066341
STU_012871,87.94861262506512
STU_012872,88.1326544347406
STU_012873,63.271064937150555
STU_012874,75.97062898577519
STU_012875,74.37157356047476
STU_012876,51.68116279743834
STU_012877,78.44980359606637
STU_012878,98.3960818904714
STU_012879,80.89484387296041
STU_012880,83.69783762181682
STU_012881,99.31267285131808
STU_012882,90.76884719361401
STU_012883,65.43755285929015
STU_012884,81.21697216576683
STU_012885,77.2993920262253
STU_012886,54.66208455663408
STU_012887,72.14822174297719
STU_012888,69.87301506267114
STU_012889,69.01791352230471
STU_012890,67.24066051030795
STU_012891,72.84429571589939
STU_012892,70.3128282205362
STU_012893,86.76135631019656
STU_012894,71.8778449559196
STU_012895,94.3083361753318
STU_012896,74.05637091669439
STU_012897,73.45822259484204
STU_012898,87.61604556922515
STU_012899,82.12651092657319
STU_012900,79.3371829561023
STU_012901,70.40066350806775
STU_012902,86.51963431785369
STU_012903,65.06543218812361
STU_012904,83.54286922722028
STU_012905,62.72122201918212
STU_012906,100.0
STU_012907,54.24275629114312
STU_012908,87.873222826225
STU_012909,65.48341775715234
STU_012910,34.346291376466425
STU_012911,84.14784877869145
STU_012912,49.62854951958498
STU_012913,63.41690274889099
STU_012914,76.12715533064537
STU_012915,59.088172387942556
STU_012916,62.40944462879027
STU_012917,92.88324308958299
STU_012918,57.4302411316683
STU_012919,93.93575173136882
STU_012920,76.89111137934037
STU_012921,62.68826103029201
STU_012922,73.07181272016442
STU_012923,61.61322243221213
STU_012924,76.78631947924153
STU_012925,76.9805917482306
STU_012926,64.16674316218045
STU_012927,87.28380457163416
STU_012928,61.52393205843153
STU_012929,63.2466693984738
STU_012930,67.95257114507633
STU_012931,87.70812687726244
STU_012932,64.19385613647
STU_012933,68.94461806554096
STU_012934,68.46852367751
STU_012935,64.17884822581058
STU_012936,65.62573104326525
STU_012937,72.02374590928488
STU_012938,94.18315749138874
STU_012939,50.37486599854083
STU_012940,67.03366470572709
STU_012941,54.39300607574429
STU_012942,77.74211992133132
STU_012943,71.0462328156233
STU_012944,75.51451706915448
STU_012945,85.84204513340798
STU_012946,56.36078870568315
STU_012947,72.07998895702349
STU_012948,88.08862884376923
STU_012949,99.39106109393671
STU_012950,78.56479644338782
STU_012951,90.68344844171995
STU_012952,71.67828951459421
STU_012953,81.28567854011409
STU_012954,80.95770875733186
STU_012955,87.3394429734266
STU_012956,71.85139151589523
STU_012957,68.04680918389516
STU_012958,75.17399275216387
STU_012959,75.55413196664158
STU_012960,77.00636155910979
STU_012961,82.69341455128374
STU_012962,60.698877284671354
STU_012963,65.75910312034723
STU_012964,90.67399240493502
STU_012965,76.13705748930029
STU_012966,74.04313658268775
STU_012967,69.183591152593
STU_012968,75.82601171741554
STU_012969,74.8487721365024
STU_012970,59.02225069981138
STU_012971,76.53481293376258
STU_012972,75.69919512718485
STU_012973,53.29750193621448
STU_012974,60.50552181020077
STU_012975,60.855531206831415
STU_012976,84.67933568230409
STU_012977,79.80211810331369
STU_012978,90.08601109813443
STU_012979,67.68136394727723
STU_012980,69.1922913439301
STU_012981,90.31993547884126
STU_012982,71.13462830400461
STU_012983,98.13158254467
STU_012984,57.1165734699049
STU_012985,65.29433284148915
STU_012986,64.2630677748355
STU_012987,50.46356796659762
STU_012988,86.09575423672851
STU_012989,96.42487893059113
STU_012990,61.904836652453426
STU_012991,69.31812864092119
STU_012992,53.113319659998226
STU_012993,100.0
STU_012994,79.86480380676707
STU_012995,65.50120521472095
STU_012996,61.289123025673
STU_012997,87.94578788426807
STU_012998,82.03199667046785
STU_012999,86.04890136478963
STU_013000,92.62477048217957
STU_013001,95.75043082265431
STU_013002,90.4456731534004
STU_013003,78.11981341333103
STU_013004,84.18807952352425
STU_013005,75.53909363029122
STU_013006,77.73040457006181
STU_013007,79.45868263855
STU_013008,86.39546321358523
STU_013009,83.45277986395075
STU_013010,76.82644089304594
STU_013011,56.5782928426816
STU_013012,53.7598924635189
STU_013013,90.66893923792738
STU_013014,88.27898730378149
STU_013015,84.4376677413834
STU_013016,59.23322811194138
STU_013017,92.79770415536775
STU_013018,77.0700051443417
STU_013019,88.44132308885551
STU_013020,55.23201959306832
STU_013021,72.42687357177606
STU_013022,99.69184552683564
STU_013023,76.05651473593187
STU_013024,90.22312045424155
STU_013025,72.75250301321728
STU_013026,66.12529527460282
STU_013027,77.58001999877897
STU_013028,82.5671499489487
STU_013029,72.95499285823611
STU_013030,72.10210752350824
STU_013031,66.77821360580496
STU_013032,100.0
STU_013033,71.25360125492465
