student_id,career_success_score
STU_011636,64.30329153660765
STU_011637,74.43797398696486
STU_011638,80.8020129692246
STU_011639,90.78380911004786
STU_011640,87.14309080127606
STU_011641,79.0220662459036
STU_011642,76.43343832847684
STU_011643,60.57766120594549
STU_011644,93.76030290819052
STU_011645,97.38811449784868
STU_011646,79.55098098353355
STU_011647,77.280949395568
STU_011648,79.13435169989933
STU_011649,82.89189656648948
STU_011650,86.2825095361475
STU_011651,66.7834187750179
STU_011652,57.839157651309506
STU_011653,100.0
STU_011654,65.77424920813311
STU_011655,73.03163691390937
STU_011656,63.06003241237205
STU_011657,38.69563329886286
STU_011658,99.95983505249023
STU_011659,62.745496973820636
STU_011660,81.03518371068411
STU_011661,99.63127586700432
STU_011662,83.06291806254575
STU_011663,90.96172386514097
STU_011664,93.75253495275669
STU_011665,64.45461179976866
STU_011666,73.15942415470495
STU_011667,61.154219717746265
STU_011668,76.80250538521241
STU_011669,64.04055265281156
STU_011670,90.31880806854338
STU_011671,76.55225859812784
STU_011672,90.25618257172545
STU_011673,72.7848722639076
STU_011674,64.87879992575498
STU_011675,86.20682248232657
STU_011676,71.79986057858588
STU_011677,79.77143748710907
STU_011678,52.97795756156158
STU_011679,96.76601080628552
STU_011680,89.17255431257631
STU_011681,97.69003577475246
STU_011682,43.9856855283582
STU_011683,74.60287928101036
STU_011684,60.97556811745092
STU_011685,59.213240923732414
STU_011686,72.56049400444746
STU_011687,88.53474990482141
STU_011688,86.53093842745972
STU_011689,73.69484039811195
STU_011690,70.47336983683897
STU_011691,98.02783153674505
STU_011692,77.66159384642273
STU_011693,86.91926192933107
STU_011694,91.83114422995116
STU_011695,93.13711312132179
STU_011696,93.24711270429776
STU_011697,65.90439832994477
STU_011698,66.31910744587985
STU_011699,80.7957489209081
STU_011700,68.13585658914954
STU_011701,78.4957586665519
STU_011702,83.8808323953574
STU_011703,90.11496072948162
STU_011704,81.50788943982431
STU_011705,76.40512155211599
STU_011706,92.47583198885269
STU_011707,67.72994472507858
STU_011708,74.67184174058772
STU_011709,88.50778107530002
STU_011710,82.12777599361252
STU_011711,79.95911542763753
STU_011712,55.93871664051619
STU_011713,94.26667608048373
STU_011714,74.03607548559444
STU_011715,82.61085390115413
STU_011716,85.89389640114223
STU_011717,72.25214889211298
STU_011718,88.0513635265736
STU_011719,75.39454189517708
STU_011720,97.19988565454392
STU_011721,66.18227603400341
STU_011722,68.08412684088192
STU_011723,72.33093082424286
STU_011724,91.6267239781246
STU_011725,76.3701213441438
STU_011726,57.21928024160141
STU_011727,61.719968726026394
STU_011728,56.50119704721823
STU_011729,79.38102952656422
STU_011730,74.11088581808377
STU_011731,95.7276505368559
STU_011732,85.2895401787319
STU_011733,79.53923751931914
STU_011734,89.27178537729614
STU_011735,76.00666597425788
STU_011736,68.1258235879499
STU_011737,72.39410124116625
STU_011738,85.36087794917073
STU_011739,89.22860400032516
STU_011740,85.50148154026678
STU_011741,77.88822671798515
STU_011742,64.39642649032717
STU_011743,61.29737677613146
STU_011744,71.23136849536954
STU_011745,63.92224171221863
STU_011746,69.31921105319397
STU_011747,88.34322279199394
STU_011748,70.21706360615217
STU_011749,73.96495685366172
STU_011750,93.84111787682518
STU_011751,70.10172782981451
STU_011752,61.171846483720856
STU_011753,55.622500650814544
STU_011754,82.70451671985533
STU_011755,71.76014417660132
STU_011756,82.03463569237171
STU_011757,73.92130814303232
STU_011758,98.19999089456218
STU_011759,70.33746483534121
STU_011760,84.41521780081072
STU_011761,87.72225755803717
STU_011762,80.16219536990201
STU_011763,79.85024670899543
STU_011764,65.90644639552941
STU_011765,81.97805333972973
STU_011766,51.48715393072776
STU_011767,61.827621337793516
STU_011768,87.0387471526225
STU_011769,61.451984969369235
STU_011770,97.63983460829127
STU_011771,68.34047776790926
STU_011772,64.03476850197072
STU_011773,62.30327569122683
STU_011774,64.08921783311939
STU_011775,73.93048162843985
STU_011776,67.95651994377116
STU_011777,72.95426138697668
STU_011778,89.46166560301579
STU_011779,79.99291536816992
STU_011780,69.70943414431044
STU_011781,57.540021365958516
STU_011782,88.3096189033101
STU_011783,72.61555714212159
STU_011784,70.04966146792168
STU_011785,68.03946987375038
STU_011786,80.66792387919648
STU_011787,67.05747372118009
STU_011788,74.85006042933115
STU_011789,60.900785015623114
STU_011790,82.10331102754367
STU_011791,92.90931978419081
STU_011792,78.71012151160231
STU_011793,65.647639979955
STU_011794,60.06928736782297
STU_011795,61.900093360013955
STU_011796,99.08800725076036
STU_011797,67.93261020775903
STU_011798,65.35887125524101
STU_011799,100.0
STU_011800,69.95596596039003
STU_011801,86.35926263640584
STU_011802,88.8716797131407
STU_011803,74.16861395515734
STU_011804,71.50668945294757
STU_011805,70.367084773705
STU_011806,67.16054604482935
STU_011807,83.52335138692375
STU_011808,84.78068122692594
STU_011809,88.89821393561004
STU_011810,88.13966807041837
STU_011811,89.6533894119494
STU_011812,70.8187251346945
STU_011813,70.43422981964609
STU_011814,89.87474727981282
STU_011815,74.38981998529124
STU_011816,77.85017609908263
STU_011817,96.8019060770128
STU_011818,79.23156730306246
STU_011819,71.64427674262603
STU_011820,74.41245919880703
STU_011821,73.92155774511548
STU_011822,98.28119367315112
STU_011823,70.776990487934
STU_011824,74.42930604568296
STU_011825,84.03002741335007
STU_011826,71.66021044220662
STU_011827,74.47381276309017
STU_011828,71.9294324060975
STU_011829,73.79860634080421
STU_011830,67.1331780555524
STU_011831,68.83549629244077
STU_011832,67.58385034974175
STU_011833,63.610827698289384
STU_011834,64.69652867551159
STU_011835,78.4590704756724
STU_011836,75.85287623216132
STU_011837,74.5941591430034
STU_011838,67.35405392312292
STU_011839,87.36749478042805
STU_011840,84.48632502426457
STU_011841,80.05858095379755
STU_011842,58.94549544810525
STU_011843,57.868241439860675
STU_011844,87.75385346649908
STU_011845,69.29743102769596
STU_011846,88.44469329753562
STU_011847,73.17505710025532
STU_011848,98.05911762404588
STU_011849,75.03311561265289
STU_011850,69.7246182387567
STU_011851,91.99751259916181
STU_011852,91.67615898354654
STU_011853,83.43640747178935
STU_011854,77.27701770912753
STU_011855,87.73904941446173
STU_011856,81.85269210895919
STU_011857,79.25371096887531
STU_011858,83.37249841187591
STU_011859,70.47003143305838
STU_011860,71.78537415460991
STU_011861,67.59911326847703
STU_011862,72.04707837110894
STU_011863,98.39246085095186
STU_011864,52.86332411075549
STU_011865,84.23145249677334
STU_011866,64.63062299724905
STU_011867,86.57027658720013
STU_011868,80.55372615569874
STU_011869,75.33332303589006
STU_011870,89.68430826881402
STU_011871,64.62440991099989
STU_011872,67.04204467479617
STU_011873,81.87057525017056
STU_011874,66.54584855503177
STU_011875,62.25234579575418
STU_011876,68.08630501675204
STU_011877,92.84846371591955
STU_011878,59.117861976296986
STU_011879,76.37365473272072
STU_011880,62.42018810928016
STU_011881,58.140176868333874
STU_011882,83.01563215589823
STU_011883,57.75044668580611
STU_011884,67.87907652584033
STU_011885,63.0622955714655
STU_011886,73.37049183865749
STU_011887,77.0834870030533
STU_011888,77.03347190384298
STU_011889,45.55683745351618
STU_011890,58.92068953549325
STU_011891,82.31956820218983
STU_011892,99.42904900625672
STU_011893,89.03191236144053
STU_011894,71.59706662612653
STU_011895,90.71946969292887
STU_011896,60.43890083789804
STU_011897,68.90078579423188
STU_011898,100.0
STU_011899,58.57946248451179
STU_011900,79.21095475585568
STU_011901,77.2206076403178
STU_011902,53.87944183709839
STU_011903,73.0642895029769
STU_011904,77.14613949787915
STU_011905,74.59791026675026
STU_011906,84.93384484898542
STU_011907,85.64386362675219
STU_011908,96.34020658836661
STU_011909,51.045608382065005
STU_011910,86.566592312936
STU_011911,70.10725135771095
STU_011912,87.49945858866539
STU_011913,74.75456177464176
STU_011914,89.01093511491504
STU_011915,86.02241216677842
STU_011916,68.03852114053466
STU_011917,87.5043520045352
STU_011918,79.81783430490651
STU_011919,100.0
STU_011920,74.15609214950902
STU_011921,68.9303282818864
STU_011922,80.7620618174991
STU_011923,61.62611837205193
STU_011924,70.46194912941004
STU_011925,41.99983419304097
STU_011926,73.01328917658887
STU_011927,68.49954580989736
STU_011928,67.76014838674013
STU_011929,78.34792992455544
STU_011930,84.64195436337641
STU_011931,87.5888135603723
STU_011932,67.8294503137461
STU_011933,54.89234200073442
STU_011934,79.81258096924039
STU_011935,54.22597796889701
STU_011936,88.09300022133311
STU_011937,68.60147414583011
STU_011938,59.975013419519144
STU_011939,92.26290909476597
STU_011940,78.92186347147211
STU_011941,78.08954046031465
STU_011942,91.07145720498252
STU_011943,73.72799100343138
STU_011944,66.63085358118778
STU_011945,75.27720921215703
STU_011946,95.47834773993057
STU_011947,82.41224047877137
STU_011948,63.74019439834849
STU_011949,79.13412358206281
STU_011950,74.13647369632204
STU_011951,93.22158377021013
STU_011952,67.85936875536433
STU_011953,57.9190274956532
STU_011954,92.39766326677343
STU_011955,60.89796832099161
STU_011956,94.24197800295917
STU_011957,60.32118231282221
STU_011958,91.96477709318539
STU_011959,77.32372604721932
STU_011960,91.43205685773619
STU_011961,88.98796071431138
STU_011962,77.43749413024517
STU_011963,88.75301314374877
STU_011964,73.84916376803818
STU_011965,76.67298655814791
STU_011966,93.27377417342251
STU_011967,56.94752628347671
STU_011968,87.01385231812259
STU_011969,55.945242982415174
STU_011970,81.37893669719645
STU_011971,55.291551206181865
STU_011972,86.61017980757127
STU_011973,67.6657569529527
STU_011974,94.19480325618396
STU_011975,73.76075352796451
STU_011976,67.21802090296315
STU_011977,85.56290547064395
STU_011978,64.49798953758621
STU_011979,76.74304581248916
STU_011980,81.14044089699897
STU_011981,81.55804022364825
STU_011982,95.89445075987874
STU_011983,71.98771371438838
STU_011984,80.84826347964795
STU_011985,75.89268841463998
STU_011986,68.28134170791265
STU_011987,59.257016654925565
STU_011988,78.76897523576582
STU_011989,71.2430508945757
STU_011990,92.1889411076591
STU_011991,64.00157833117612
STU_011992,45.288163798749565
STU_011993,72.44366136612885
STU_011994,65.22456564973993
STU_011995,73.92596500982098
STU_011996,72.32940044549139
STU_011997,84.6715330864441
STU_011998,96.10548890208949
STU_011999,100.0
STU_012000,87.36949784282629
STU_012001,91.41351446145796
STU_012002,72.86118838870692
STU_012003,78.0766496108887
STU_012004,69.73893710111307
STU_012005,76.27079578773774
STU_012006,94.04714142279732
STU_012007,60.04094490243763
STU_012008,78.02380904894085
STU_012009,72.39133108024348
STU_012010,46.224717072075194
STU_012011,60.05702537522594
STU_012012,74.30218906354708
STU_012013,71.67700768951345
STU_012014,56.76146409511978
STU_012015,69.15493626446865
STU_012016,53.402867179894486
STU_012017,75.21156070942017
STU_012018,85.85446848348018
STU_012019,93.96204157980064
STU_012020,58.462824819858085
STU_012021,64.9415282176535
STU_012022,67.92485711834937
STU_012023,75.05085606605125
STU_012024,95.44152777466314
STU_012025,87.45847830986786
STU_012026,68.80527242015887
STU_012027,94.59105962689733
STU_012028,93.0228459723738
STU_012029,61.62572722788525
STU_012030,84.43104827669158
STU_012031,92.21266270083203
STU_012032,68.92458536522048
STU_012033,67.95284277886232
STU_012034,95.9419882884433
STU_012035,67.30950842706267
STU_012036,73.32406593529731
STU_012037,80.64634587196585
STU_012038,61.107893021202884
STU_012039,68.22175715564686
STU_012040,96.26276224337246
STU_012041,74.11348727229762
STU_012042,86.07784885653038
STU_012043,70.52320092374937
STU_012044,77.29769542373288
STU_012045,56.743472132052965
STU_012046,85.04817265462691
STU_012047,98.47131753849328
STU_012048,58.94246442578438
STU_012049,71.91989690099538
STU_012050,72.88139531640002
STU_012051,36.656146994354614
STU_012052,85.14614683494084
STU_012053,80.66021393361764
STU_012054,68.89533872951681
STU_012055,79.01359814684682
STU_012056,97.18621267257979
STU_012057,90.3695694767789
STU_012058,66.35685201087836
STU_012059,58.500181990855836
STU_012060,71.87082357142188
STU_012061,62.86884504161085
STU_012062,93.11046494360043
STU_012063,56.71674459660278
STU_012064,66.2812808131428
STU_012065,82.96271369323489
STU_012066,75.42009460092612
STU_012067,79.81624021315267
STU_012068,66.40910337608318
STU_012069,68.22430887614202
STU_012070,81.3343232794656
STU_012071,77.40856261258327
STU_012072,71.97600683867327
STU_012073,89.72698729511117
STU_012074,87.46757468636315
STU_012075,49.92231865273337
STU_012076,66.07017906486594
STU_012077,64.25004190936721
STU_012078,72.00508968277407
STU_012079,78.38413698967759
STU_012080,73.75278319597437
STU_012081,50.666305108356795
STU_012082,91.7959687786755
STU_012083,68.72274392473453
STU_012084,79.8472300392269
STU_012085,95.93806348543737
STU_012086,81.63603245732776
STU_012087,75.86849276958529
STU_012088,75.141790680761
STU_012089,75.6032093526072
STU_012090,93.49264058240567
STU_012091,88.8189496258976
STU_012092,76.67233945886218
STU_012093,82.04025692855731
STU_012094,78.7094394411967
STU_012095,64.60580570427719
STU_012096,80.09659352950086
STU_012097,78.7345515963049
STU_012098,64.08947915804029
STU_012099,76.39862287398086
STU_012100,92.61089139215774
STU_012101,92.43171137258597
STU_012102,68.10703368778218
STU_012103,74.23282819537707
STU_012104,60.43852737471064
STU_012105,88.49310186420566
STU_012106,91.20988572638271
STU_012107,81.6061036190963
STU_012108,90.60996445346385
STU_012109,73.3491713959187
STU_012110,73.00618460368511
STU_012111,49.07261810742702
STU_012112,83.52641782846116
STU_012113,92.07657206225466
STU_012114,72.18207837025682
STU_012115,76.31821062806212
STU_012116,74.01547826829898
STU_012117,95.63198969739302
STU_012118,66.50344633103701
STU_012119,88.55539135776739
STU_012120,64.43174164875981
STU_012121,70.90797597181432
STU_012122,67.36057516198952
STU_012123,83.74654686404571
STU_012124,73.77785670313449
STU_012125,79.73404637575265
STU_012126,72.06245324786643
STU_012127,77.05117921687919
STU_012128,75.80037435664516
STU_012129,74.49779011737904
STU_012130,60.09724184568066
STU_012131,51.65034774299269
STU_012132,81.05199907540943
STU_012133,81.44434630479564
STU_012134,62.114234180193904
STU_012135,65.04110090499957
STU_012136,53.714785195542845
STU_012137,69.79032319610195
STU_012138,59.27198189744617
STU_012139,67.84329409515854
STU_012140,75.66738711653281
STU_012141,62.79549531700691
STU_012142,76.46215690216926
STU_012143,99.00560391999417
STU_012144,79.4586674147277
STU_012145,77.40388360157056
STU_012146,81.45744735820011
STU_012147,69.11217665040947
STU_012148,73.11796194923122
STU_012149,79.59868438445496
STU_012150,76.15783570474187
STU_012151,80.63822270898487
STU_012152,55.02106584820626
STU_012153,76.1875128444488
STU_012154,82.38041666722975
STU_012155,65.29558560246464
STU_012156,73.34268477991682
STU_012157,81.24755981593952
STU_012158,85.37844943946482
STU_012159,83.64187360296677
STU_012160,94.19990393077069
STU_012161,95.53615517007688
STU_012162,82.68248107558543
STU_012163,98.9933556918477
STU_012164,45.6185728022913
STU_012165,69.72562675651042
STU_012166,68.19471505317902
STU_012167,91.73076695153432
STU_012168,59.55602139664188
STU_012169,60.01873514326494
STU_012170,68.90415062684603
STU_012171,81.12630375714187
STU_012172,92.27602872170839
STU_012173,94.23351684819428
STU_012174,82.5744233203084
STU_012175,81.02150137283044
STU_012176,69.24728090087083
STU_012177,70.19078750282473
STU_012178,86.70628343148061
STU_012179,67.61589578332183
STU_012180,81.37887719431741
STU_012181,96.20910928613152
STU_012182,73.47455709022691
STU_012183,91.19664401497977
STU_012184,73.97060532006167
STU_012185,76.85368614770087
STU_012186,92.97189694961949
STU_012187,53.017709493974365
STU_012188,62.136288728792884
STU_012189,60.57179258401031
STU_012190,90.54308194414881
STU_012191,73.71763192173222
STU_012192,75.64735081251051
STU_012193,64.36003905506328
STU_012194,76.16031971162957
STU_012195,68.00295227604295
STU_012196,48.65307010648713
STU_012197,91.38736598146224
STU_012198,68.23208989098268
STU_012199,81.87839706129134
STU_012200,61.43654812650222
STU_012201,70.05907628234236
STU_012202,79.1851448666294
STU_012203,89.90227292199341
STU_012204,70.26232836761821
STU_012205,74.74413965733736
STU_012206,85.73262392225146
STU_012207,88.67011473999365
STU_012208,74.72577073704551
STU_012209,63.43928131688662
STU_012210,76.51426370444055
STU_012211,75.41540986476096
STU_012212,68.29682922886542
STU_012213,81.92704460989887
STU_012214,63.680534109126405
STU_012215,62.21866959527059
STU_012216,86.8513882395959
STU_012217,96.49718816876198
STU_012218,99.75902366638184
STU_012219,67.91086196690549
STU_012220,60.42099501850812
STU_012221,76.46293498790472
STU_012222,65.8532886314304
STU_012223,61.007906641420085
STU_012224,68.73763120276027
STU_012225,89.26152971286399
STU_012226,74.7805778570998
STU_012227,74.58478361277622
STU_012228,64.19668067304832
STU_012229,82.60865423783429
STU_012230,80.65971485169013
STU_012231,62.78822848447352
STU_012232,78.02019750601693
STU_012233,83.0263405438647
STU_012234,67.97462221691967
STU_012235,66.4988479798019
STU_012236,98.58105771391718
STU_012237,72.35969426673606
STU_012238,69.14794767951463
STU_012239,72.89646101284856
STU_012240,72.10017249873566
STU_012241,91.96708995473968
STU_012242,74.43201704913444
STU_012243,53.07150664104294
STU_012244,59.54667298525979
STU_012245,74.31132429377104
STU_012246,65.85895072233066
STU_012247,58.11138713034818
STU_012248,89.40780030414632
STU_012249,85.02264891403826
STU_012250,83.74096065386817
STU_012251,73.61333020422921
STU_012252,59.969808091156835
STU_012253,58.18722297026173
STU_012254,51.22655646350634
STU_012255,81.18306767196424
STU_012256,68.3409594906245
STU_012257,81.62364531350136
STU_012258,72.70153130037345
STU_012259,77.53244605154167
STU_012260,87.00540944734931
STU_012261,87.34543999111867
STU_012262,84.39037507055554
STU_012263,66.81322020762602
STU_012264,62.94196279175651
STU_012265,67.4486922250482
STU_012266,97.7183288828412
STU_012267,92.31230975791473
STU_012268,53.51253764889087
STU_012269,79.2736839054078
STU_012270,69.97105498066934
STU_012271,76.58216760360041
STU_012272,72.6900442464058
STU_012273,68.44809956393638
STU_012274,62.11084332952365
STU_012275,93.54942613993767
STU_012276,69.45029991929277
STU_012277,77.82693783694899
STU_012278,68.39449922187096
STU_012279,78.99863160337696
STU_012280,75.61644970853341
STU_012281,56.17641181466742
STU_012282,88.81338799678511
STU_012283,91.6595171811426
STU_012284,71.25390077225404
STU_012285,75.15596078581812
STU_012286,76.94727676058498
STU_012287,91.6347625703088
STU_012288,80.13065193951175
STU_012289,91.43969152724344
STU_012290,83.94286239204843
STU_012291,69.32069691066333
STU_012292,76.2801549567871
STU_012293,73.18660180698637
STU_012294,87.71631593654553
STU_012295,79.45721574746202
STU_012296,78.49291505567737
STU_012297,74.47028303394053
STU_012298,71.52415073313668
STU_012299,84.50778498355703
STU_012300,56.51897753848405
STU_012301,87.67792766191249
STU_012302,82.18889627925061
STU_012303,59.76322956097599
STU_012304,49.09900867362215
STU_012305,93.95120224573111
STU_012306,73.44856770944557
STU_012307,68.37587388458901
STU_012308,90.18042471623286
STU_012309,65.95850791611204
STU_012310,74.62879148201384
STU_012311,80.56718996687998
STU_012312,57.85858882314706
STU_012313,74.6035122011454
STU_012314,94.84059094230793
STU_012315,89.09603739351155
STU_012316,72.30789312934337
STU_012317,99.12856488133895
STU_012318,79.8206393696796
STU_012319,78.27836404598533
STU_012320,64.1694781577682
STU_012321,66.17875640023959
STU_012322,90.87383333439514
STU_012323,61.01007755881074
STU_012324,83.65088937434663
STU_012325,65.29071885370749
STU_012326,78.52715788487481
STU_012327,60.17524915969212
STU_012328,69.7033825658878
STU_012329,94.30128700885307
STU_012330,85.73273024409589
STU_012331,78.35631845171204
STU_012332,71.84622653634646
STU_012333,86.14091702235396
STU_012334,70.25539238211327
STU_012335,63.49430185963591
STU_012336,90.97625687910977
STU_012337,91.5075138571329
STU_012338,66.5408714324918
STU_012339,86.88749294575018
STU_012340,65.85333994344957
STU_012341,57.401330025199336
STU_012342,89.76635611533526
STU_012343,87.79445410327511
STU_012344,59.196724164461386
STU_012345,64.21285478290515
STU_012346,70.12804216931276
STU_012347,93.6819422317699
STU_012348,79.7232963152814
STU_012349,68.37361101769925
STU_012350,84.810709100444
STU_012351,85.3607947870889
STU_012352,87.54403636994465
STU_012353,93.83063599254764
STU_012354,65.50566185588707
STU_012355,85.18358531464492
STU_012356,84.0909697429545
STU_012357,68.06199549595686
STU_012358,96.12646236438111
STU_012359,84.9807742046487
STU_012360,74.75425207596174
STU_012361,59.87249691150838
STU_012362,79.78907954815796
STU_012363,78.88735300901513
STU_012364,81.56741222973696
STU_012365,66.1473779450997
STU_012366,81.99910281014152
STU_012367,76.19054951053384
STU_012368,62.235089650579766
STU_012369,76.10351371722851
STU_012370,100.0
STU_012371,74.69462550801433
STU_012372,82.85613361654455
STU_012373,73.39662789050493
STU_012374,75.7492869854894
STU_012375,64.48245058995587
STU_012376,86.31880566751948
STU_012377,85.90732830212553
STU_012378,74.15428805812371
STU_012379,72.23428217917895
STU_012380,92.4220743606321
STU_012381,100.0
STU_012382,68.40713597120343
STU_012383,83.6970458016111
STU_012384,97.88860732672467
STU_012385,88.10248856510026
STU_012386,78.89418303891016
STU_012387,80.9400590617181
STU_012388,84.77323302228615
STU_012389,98.7976947169503
STU_012390,74.63279359506899
STU_012391,49.24192860965771
STU_012392,77.92820192370985
STU_012393,71.42277911545784
STU_012394,72.54389248534999
STU_012395,82.83042239466863
STU_012396,81.00299455874854
STU_012397,76.0002628547426
STU_012398,84.06639597466875
STU_012399,78.37550309966016
STU_012400,79.0872207182201
STU_012401,92.42427381359931
STU_012402,100.0
STU_012403,52.91782379215742
STU_012404,72.57423801433131
STU_012405,63.60260297541547
STU_012406,65.07125475761549
STU_012407,91.91425171322669
STU_012408,81.75476306915778
STU_012409,69.92929668431394
STU_012410,45.92559328200019
STU_012411,92.2124153298474
STU_012412,70.73558194864154
STU_012413,59.7553306551564
STU_012414,94.6553435984795
STU_012415,87.07002631465458
STU_012416,89.61771059559449
STU_012417,59.337921666430695
STU_012418,85.58800153248329
STU_012419,73.9493433221554
STU_012420,56.874818600491274
STU_012421,70.3211698618468
STU_012422,82.95643894728491
STU_012423,75.42217640704231
STU_012424,87.43088572117381
STU_012425,54.624309909862816
STU_012426,82.53604708969338
STU_012427,70.83405343647352
STU_012428,86.64111103313951
STU_012429,59.64603288613076
STU_012430,69.05572290339367
STU_012431,68.21677084990404
STU_012432,62.968845669791
STU_012433,54.58043543138817
STU_012434,89.97967965466403
STU_012435,67.67230847718508
STU_012436,73.74615137280243
STU_012437,89.17750962547294
STU_012438,61.22226363513093
STU_012439,79.12423742476193
STU_012440,70.8333519580967
STU_012441,92.84093767831908
STU_012442,98.76862502950615
STU_012443,62.477009853401526
STU_012444,84.70409388646203
STU_012445,73.26739140833489
STU_012446,85.23633986084518
STU_012447,93.7439291493717
STU_012448,72.81322236195984
STU_012449,80.3200551491241
STU_012450,70.85974810447102
STU_012451,85.217857687072
STU_012452,80.10620901518877
STU_012453,95.8127231095338
STU_012454,85.2495102190966
STU_012455,71.78374860417236
STU_012456,91.00561695078241
STU_012457,68.07891227332394
STU_012458,81.41089312038866
STU_012459,58.55719827271877
STU_012460,88.50789853571422
STU_012461,80.80471584242729
STU_012462,73.15059975146428
STU_012463,80.37000337127608
STU_012464,76.22446219826276
STU_012465,75.93915347136269
STU_012466,70.44931683720768
STU_012467,78.50212437632746
STU_012468,85.28401942278529
STU_012469,85.25356858026723
STU_012470,51.64549371086008
STU_012471,55.886224509822426
STU_012472,93.79748938583086
STU_012473,69.84033419020744
STU_012474,65.42064291197691
STU_012475,70.55107806182343
STU_012476,49.73815378468741
STU_012477,98.38682671839484
STU_012478,74.39710741729259
STU_012479,65.53783524451805
STU_012480,75.4691673175471
STU_012481,92.95854160538087
STU_012482,70.64580678577909
STU_012483,71.60616269774235
STU_012484,71.20194017950021
STU_012485,78.3066543667434
STU_012486,75.29708491453368
STU_012487,65.57654499017964
STU_012488,71.83591980735704
STU_012489,81.03802936068183
STU_012490,88.67496536305623
STU_012491,60.58170088188921
STU_012492,62.083554331116574
STU_012493,61.970127255838854
STU_012494,73.22187644572043
STU_012495,75.12259382872057
STU_012496,80.97547088671526
STU_012497,89.75977388853849
STU_012498,73.30019677876858
STU_012499,78.79695042601352
STU_012500,83.43895831776337
STU_012501,96.28496346055165
STU_012502,80.68317511947208
STU_012503,83.83822677957622
STU_012504,75.58877177795283
STU_012505,81.23945045885498
STU_012506,68.33779755014729
STU_012507,88.89669792645418
STU_012508,69.45648950019974
STU_012509,85.95784942242508
STU_012510,78.94133076816885
STU_012511,75.40085601085022
STU_012512,79.97641773240116
STU_012513,71.01554122440834
STU_012514,100.0
STU_012515,92.32122178452167
STU_012516,85.28151166701991
STU_012517,97.17371567845433
STU_012518,60.08927823174956
STU_012519,79.56338589624121
STU_012520,72.67735507839173
STU_012521,97.21231342369998
STU_012522,96.63831488472749
STU_012523,78.44656840088118
STU_012524,96.65676012874141
STU_012525,90.3372314006845
STU_012526,95.79784651793618
STU_012527,88.99874239564981
STU_012528,59.2846557537883
STU_012529,97.6875777408597
STU_012530,80.17348330642974
STU_012531,75.48155918370188
STU_012532,68.83532664849348
STU_012533,83.9288803492156
STU_012534,57.781243341879325
STU_012535,83.98356546042231
STU_012536,72.04176684404565
STU_012537,52.54506838536656
STU_012538,64.76384946142574
STU_012539,85.21702080268763
STU_012540,70.81263630712394
STU_012541,100.0
STU_012542,99.89364090670173
STU_012543,73.53295666969242
STU_012544,79.6867280509656
STU_012545,66.80490634368425
STU_012546,79.48921341481895
STU_012547,100.0
STU_012548,49.458505112609345
STU_012549,72.97062969876572
STU_012550,91.1783426781947
STU_012551,87.69991080661782
STU_012552,72.00419046984682
STU_012553,77.74515903214476
STU_012554,67.46984682054732
STU_012555,52.79038484911372
STU_012556,63.086974099311036
STU_012557,80.97186392978296
STU_012558,69.93775310519871
STU_012559,94.18114712290284
STU_012560,67.20498901725902
STU_012561,64.06519609930093
STU_012562,66.91986776884595
STU_012563,83.4556758166238
STU_012564,91.10402672920453
STU_012565,99.98526000976562
STU_012566,77.34893743098911
STU_012567,66.44015970251165
STU_012568,97.53555503396822
STU_012569,69.09064460327825
STU_012570,53.45192249114993
STU_012571,54.935203611499944
STU_012572,56.957876947038145
STU_012573,74.13160148543201
STU_012574,60.94385392315159
STU_012575,66.76471900718568
STU_012576,75.91726456941197
STU_012577,99.17393593685622
STU_012578,51.96856084480309
STU_012579,79.92113882598665
STU_012580,68.27429956814706
STU_012581,64.18367210759565
STU_012582,70.72473109691504
STU_012583,64.3646420490108
STU_012584,59.66828877609332
STU_012585,70.29147114202985
STU_012586,72.49444393236837
STU_012587,71.83029124483083
STU_012588,69.95904406018647
STU_012589,48.10600072381688
STU_012590,65.91690324807243
STU_012591,69.33290318093432
STU_012592,92.74232491936652
STU_012593,97.43602039125278
STU_012594,50.94289425340739
STU_012595,62.703324364263274
STU_012596,84.76638342310889
STU_012597,71.42407021846616
STU_012598,70.27323455199576
STU_012599,70.25193523028003
STU_012600,72.401648393882
STU_012601,75.83519800749053
STU_012602,67.72961626112166
STU_012603,85.25882856477314
STU_012604,79.769740277685
STU_012605,77.23677810799279
STU_012606,74.7768678783982
STU_012607,64.68513707001145
STU_012608,81.08617065701648
STU_012609,59.34767128233429
STU_012610,76.47985933451903
STU_012611,71.83023829983408
STU_012612,60.02379344830037
STU_012613,94.49718102217768
STU_012614,75.56787294580516
STU_012615,75.32186848386996
STU_012616,85.94313533421177
STU_012617,65.82558259745123
STU_012618,90.01989123691887
STU_012619,84.59999220414795
STU_012620,77.11749569630618
STU_012621,90.23824959162107
STU_012622,92.27150656451684
STU_012623,92.84208129544125
STU_012624,82.89763557589777
STU_012625,87.45629506703078
STU_012626,89.15955508782912
STU_012627,83.07807385821638
STU_012628,69.86384622004292
STU_012629,81.83012347136224
STU_012630,73.47284084886469
STU_012631,70.28571475851089
STU_012632,66.55593600701518
STU_012633,70.85670054085861
STU_012634,89.34859227495983
STU_012635,74.13771020907917
STU_012636,72.8642053297405
STU_012637,82.88026157446718
STU_012638,85.72178973961144
