student_id,career_success_score
STU_012057,90.49495721405326
STU_012058,65.63248356398347
STU_012059,61.002008973917526
STU_012060,73.44986956663237
STU_012061,61.82677379951754
STU_012062,93.90181149329317
STU_012063,56.41441857708007
STU_012064,66.63072520591226
STU_012065,86.03031048244014
STU_012066,75.44051436946302
STU_012067,84.38399399653001
STU_012068,64.75269090347906
STU_012069,65.8112603884717
STU_012070,82.98484901795176
STU_012071,77.79661594283587
STU_012072,73.06792959833173
STU_012073,89.30117742442572
STU_012074,88.72091013971652
STU_012075,50.613903815865626
STU_012076,66.3387695774525
STU_012077,64.7531407620541
STU_012078,71.7587302067542
STU_012079,77.8233554189603
STU_012080,76.63774848593275
STU_012081,50.35201135773514
STU_012082,93.60624687470454
STU_012083,69.38734296785194
STU_012084,79.0897984832098
STU_012085,97.95141055773418
STU_012086,82.28840688938334
STU_012087,75.52414743306193
STU_012088,74.61205839418957
STU_012089,75.09509292443921
STU_012090,95.81015135680165
STU_012091,88.73219743963205
STU_012092,77.0094417526563
STU_012093,82.80455421886714
STU_012094,78.39764582433608
STU_012095,63.59329453298298
STU_012096,80.82612797164093
STU_012097,79.14740049439014
STU_012098,64.02536935418928
STU_012099,77.5436796337546
STU_012100,93.25602342177284
STU_012101,92.34656297060278
STU_012102,68.82396671396764
STU_012103,75.08878155420425
STU_012104,60.34504925069536
STU_012105,88.41813835494655
STU_012106,90.76913828269113
STU_012107,79.8465521237709
STU_012108,91.81650983449323
STU_012109,71.67823885116941
STU_012110,74.11357669925775
STU_012111,48.626656425051884
STU_012112,83.25567660062627
STU_012113,92.04245217041392
STU_012114,70.14333131869928
STU_012115,76.68804564025729
STU_012116,74.4818574738665
STU_012117,93.32199087507306
STU_012118,67.66860517397585
STU_012119,89.11617646945898
STU_012120,62.40018225453059
STU_012121,69.65308075016938
STU_012122,67.12509479729752
STU_012123,83.74035983518093
STU_012124,72.53686598650486
STU_012125,80.00774180711952
STU_012126,72.7064503304943
STU_012127,77.11030633661792
STU_012128,76.39782868993477
STU_012129,73.60950688594582
STU_012130,63.47587889817635
STU_012131,51.901690166298906
STU_012132,81.91332405371372
STU_012133,82.5609467189496
STU_012134,61.003813465797165
STU_012135,64.69525217363638
STU_012136,55.15637741460025
STU_012137,69.8958068837188
STU_012138,60.44424396034074
STU_012139,65.77693683580905
STU_012140,77.02645432905155
STU_012141,64.16857143728092
STU_012142,79.20144218626501
STU_012143,98.01168881455199
STU_012144,80.67864067022926
STU_012145,76.65573752020876
STU_012146,80.89582103607836
STU_012147,69.04687168818843
STU_012148,75.95359665815555
STU_012149,81.66871419274187
STU_012150,76.79476513779215
STU_012151,81.27196573065848
STU_012152,55.70067023176938
STU_012153,78.14196131499214
STU_012154,84.3335348329595
STU_012155,65.48882745060965
STU_012156,73.8824626739282
STU_012157,80.97595573539957
STU_012158,86.75376501041416
STU_012159,83.90243376876987
STU_012160,94.88702878630055
STU_012161,96.14040005146259
STU_012162,84.85661291441856
STU_012163,97.9389735658632
STU_012164,42.98226333085473
STU_012165,70.74027563231421
STU_012166,67.16781902857797
STU_012167,93.92972084866219
STU_012168,54.548248527781304
STU_012169,59.44927187223166
STU_012170,70.98124678943694
STU_012171,83.39054227445241
STU_012172,93.31228772845719
STU_012173,93.67525962030291
STU_012174,85.23025840324571
STU_012175,80.60001929279234
STU_012176,70.83140889042681
STU_012177,71.72392383434932
STU_012178,88.01148389097963
STU_012179,65.72016983037257
STU_012180,83.33470247454416
STU_012181,97.42755706006794
STU_012182,73.72452915084294
STU_012183,91.77968094663362
STU_012184,71.0133145497057
STU_012185,77.25701411055245
STU_012186,94.82348986424644
STU_012187,50.99674691944933
STU_012188,60.39975874769798
STU_012189,62.817026288882616
STU_012190,91.286843570767
STU_012191,73.406695378193
STU_012192,75.01699799959937
STU_012193,65.17233664049112
STU_012194,80.23366446947767
STU_012195,67.00820020523703
STU_012196,48.57675691525536
STU_012197,92.3209452617621
STU_012198,66.62586039700375
STU_012199,82.1560490226163
STU_012200,59.25524028571904
STU_012201,71.12391904005085
STU_012202,80.07154630553433
STU_012203,92.81571112202765
STU_012204,69.87265362667549
STU_012205,76.20871300838328
STU_012206,87.21986986331159
STU_012207,89.06778006948582
STU_012208,71.9970124328861
STU_012209,61.02294484563645
STU_012210,77.52427149531901
STU_012211,77.75463377934099
STU_012212,67.39045871810077
STU_012213,84.34853215585707
STU_012214,62.945218174792885
STU_012215,61.568063217907856
STU_012216,90.02264763956417
STU_012217,96.35773487368725
STU_012218,100.0
STU_012219,70.30101930979006
STU_012220,61.476564219995936
STU_012221,76.8890585565396
STU_012222,65.1194791487555
STU_012223,62.5473256905355
STU_012224,67.64724422871525
STU_012225,91.38449893156702
STU_012226,75.45355906293608
STU_012227,76.00984549447008
STU_012228,63.57029225527931
STU_012229,83.37540918819484
STU_012230,83.57309903004044
STU_012231,65.14334713197279
STU_012232,77.90469532361435
STU_012233,83.05955121928987
STU_012234,65.33357248512118
STU_012235,68.38659393961946
STU_012236,100.0
STU_012237,72.53584666601508
STU_012238,65.65970364001058
STU_012239,71.63710844029885
STU_012240,71.87704839036758
STU_012241,93.3152973321782
STU_012242,73.00228106625507
STU_012243,51.15265984973535
STU_012244,58.62821176351152
STU_012245,74.11421159149307
STU_012246,64.53000055309225
STU_012247,58.294605930624485
STU_012248,90.17105527848463
STU_012249,84.36519693589956
STU_012250,85.97822183923235
STU_012251,73.79484606980157
STU_012252,61.79571582742412
STU_012253,58.40503827216963
STU_012254,52.11781480300785
STU_012255,81.75138077720601
STU_012256,70.8978159692038
STU_012257,80.1943852428408
STU_012258,72.36051982917428
STU_012259,77.57250614459019
STU_012260,86.2734700078246
STU_012261,87.04292132866274
STU_012262,83.62870203937086
STU_012263,63.42096573293131
STU_012264,61.865493515749534
STU_012265,64.9896642770418
STU_012266,97.36368303606253
STU_012267,91.55564313449725
STU_012268,53.70046610556464
STU_012269,80.13253568238424
STU_012270,67.17293729967764
STU_012271,75.7335262555645
STU_012272,71.17059944020147
STU_012273,66.45719118082542
STU_012274,64.88590095501851
STU_012275,93.3133934676993
STU_012276,67.73965819153784
STU_012277,78.87246810586666
STU_012278,64.66245361523335
STU_012279,77.78364866366364
STU_012280,74.66753176775003
STU_012281,58.16355934633033
STU_012282,89.79189783035345
STU_012283,92.49103360031579
STU_012284,70.10558998444772
STU_012285,75.20900838388556
STU_012286,74.75168240965232
STU_012287,94.22691019223106
STU_012288,80.27763682894661
STU_012289,92.62425521326917
STU_012290,84.35175097844102
STU_012291,69.81213605766693
STU_012292,77.34616877490993
STU_012293,69.13966887876057
STU_012294,91.18271387058623
STU_012295,79.61688652783793
STU_012296,78.24634390926798
STU_012297,72.32208562949047
STU_012298,68.3616044993218
STU_012299,86.11823419947285
STU_012300,57.23562162242263
STU_012301,87.77689271620083
STU_012302,80.64459118420929
STU_012303,60.7101276198674
STU_012304,50.970151157740695
STU_012305,94.8674351290365
STU_012306,71.62126689730337
STU_012307,69.6072662459963
STU_012308,86.92840213147461
STU_012309,66.7991919505587
STU_012310,71.4222176543874
STU_012311,78.98537240913264
STU_012312,56.18357662500459
STU_012313,74.21103685209134
STU_012314,96.78094896561839
STU_012315,87.44772327025728
STU_012316,71.50770108349369
STU_012317,98.6623221690227
STU_012318,82.53150001153841
STU_012319,79.44558727931641
STU_012320,64.82625577950984
STU_012321,67.21869956627754
STU_012322,90.70171014551813
STU_012323,59.16817925760642
STU_012324,81.12013261289913
STU_012325,65.06897484731657
STU_012326,77.32619349785789
STU_012327,57.633848068548154
STU_012328,68.3063517730803
STU_012329,93.59612091663395
STU_012330,87.63496431160459
STU_012331,80.66740836705395
STU_012332,68.56064027178608
STU_012333,85.76878771083663
STU_012334,71.66505749240154
STU_012335,66.5200312409091
STU_012336,92.30872621670481
STU_012337,90.09995285171196
STU_012338,65.79875653817334
STU_012339,88.34010337609926
STU_012340,67.64943767625799
STU_012341,53.78935640293533
STU_012342,91.70383391056271
STU_012343,86.90458478703911
STU_012344,59.479852520570695
STU_012345,64.88051412478917
STU_012346,68.98125434766379
STU_012347,94.79756621530495
STU_012348,81.25552404288128
STU_012349,65.23841816414972
STU_012350,81.42447726283552
STU_012351,85.09518855267979
STU_012352,89.33664892615903
STU_012353,94.30966487348536
STU_012354,65.93713762820133
STU_012355,86.57550151238786
STU_012356,83.83432099894064
STU_012357,67.43987816755657
STU_012358,97.43415899332054
STU_012359,86.1886579969089
STU_012360,75.97794515957231
STU_012361,61.43342073187388
STU_012362,80.83249803511676
STU_012363,77.2268231783717
STU_012364,79.82194722958153
STU_012365,65.65703996808868
STU_012366,84.89749469202415
STU_012367,73.25641746516405
STU_012368,62.800531346943075
STU_012369,73.39048521657138
STU_012370,100.0
STU_012371,73.49245784912446
STU_012372,84.78315684028428
STU_012373,72.3211270248317
STU_012374,75.13261282037725
STU_012375,64.08939617492581
STU_012376,85.55502792139202
STU_012377,82.52865046626263
STU_012378,73.41051580606212
STU_012379,70.86732713485443
STU_012380,93.04836840415796
STU_012381,100.0
STU_012382,66.59213381212
STU_012383,84.18820072653563
STU_012384,98.38510709388477
STU_012385,89.4337744074695
STU_012386,78.84900139666044
STU_012387,80.18533523281462
STU_012388,85.24970333008253
STU_012389,99.07360949325559
STU_012390,76.37580779932601
STU_012391,52.50204875689777
STU_012392,78.02001597927818
STU_012393,69.09797523162247
STU_012394,69.94973054421307
STU_012395,83.37529407812382
STU_012396,79.3018891815265
STU_012397,77.53707381314668
STU_012398,84.47586948005807
STU_012399,77.40850039575925
STU_012400,79.75010282842595
STU_012401,92.8093062339993
STU_012402,100.0
STU_012403,51.35383114422218
STU_012404,71.66060031799915
STU_012405,62.94537379671529
STU_012406,64.08395544561726
STU_012407,91.72683450794158
STU_012408,80.6411974367564
STU_012409,71.21925018467407
STU_012410,46.31211330178101
STU_012411,91.78754781957971
STU_012412,70.97360712180281
STU_012413,56.28746944183781
STU_012414,98.34724375629158
STU_012415,88.92733161264087
STU_012416,89.19257497911636
STU_012417,59.3419614450262
STU_012418,87.75574399209367
STU_012419,73.83518713222905
STU_012420,55.526090803154325
STU_012421,70.19629507614611
STU_012422,83.39549250598752
STU_012423,74.36400758307012
STU_012424,91.62185250840155
STU_012425,53.78974205029089
STU_012426,83.37074451484581
STU_012427,71.07807371579797
STU_012428,84.36540832285974
STU_012429,59.552289948110236
STU_012430,70.06055445680255
STU_012431,68.45892606132631
STU_012432,61.18043707618612
STU_012433,54.544306520453155
STU_012434,89.89600925800192
STU_012435,67.68804779068519
STU_012436,73.74918643441286
STU_012437,88.64550796396829
STU_012438,60.908496006166494
STU_012439,78.38571499727675
STU_012440,71.26297190290084
STU_012441,95.34035779006612
STU_012442,100.0
STU_012443,63.4107965870687
STU_012444,86.12939021979653
STU_012445,72.04959928628293
STU_012446,87.59820014157395
STU_012447,93.89764351303491
STU_012448,71.28181190050024
STU_012449,81.561320671956
STU_012450,70.55993220975827
STU_012451,85.3231019401248
STU_012452,79.53457334700352
STU_012453,95.05436910405757
STU_012454,84.52590324120104
STU_012455,75.23211652217702
STU_012456,91.25757838770596
STU_012457,67.33025837128235
STU_012458,82.37309661417713
STU_012459,57.87826152953229
STU_012460,84.40495878079254
STU_012461,79.21840874571633
STU_012462,74.28121773718769
STU_012463,83.19750166893279
STU_012464,77.25062439179328
STU_012465,76.387883657503
STU_012466,68.5180893234269
STU_012467,81.57365798947329
STU_012468,87.04837168582166
STU_012469,85.15171726891991
STU_012470,51.39124849996694
STU_012471,52.88981595520043
STU_012472,95.49217107279996
STU_012473,70.14449652202421
STU_012474,64.93562380102495
STU_012475,67.54867886564232
STU_012476,47.299434037673
STU_012477,97.50868000969258
STU_012478,72.19044196516381
STU_012479,66.19873731216818
STU_012480,76.944658751168
STU_012481,94.7956280660335
STU_012482,71.75961140164155
STU_012483,68.19244795622893
STU_012484,72.34152992814512
STU_012485,77.90489376614742
STU_012486,75.73919789718887
STU_012487,64.39663160849514
STU_012488,70.83866169885542
STU_012489,79.40972647812289
STU_012490,89.62727149850402
STU_012491,60.748224056119206
STU_012492,60.85697605417384
STU_012493,65.42108150500701
STU_012494,73.28543767011571
STU_012495,73.42117323891128
STU_012496,81.39378271518217
STU_012497,88.09012796847166
STU_012498,73.43916139651603
STU_012499,79.91205656989892
STU_012500,84.26077307455381
STU_012501,96.9491419623051
STU_012502,82.37656202396596
STU_012503,85.68428681157889
STU_012504,72.27974722749082
STU_012505,81.6820122350637
STU_012506,66.17107978322525
STU_012507,88.4749107586172
STU_012508,68.64586359015546
STU_012509,87.88313769064153
STU_012510,80.52406467307992
STU_012511,74.03026069344294
STU_012512,80.71330232237476
STU_012513,70.20557053886361
STU_012514,100.0
STU_012515,92.45167218969458
STU_012516,85.68300963929018
STU_012517,98.68104466467342
STU_012518,57.83040415566615
STU_012519,79.77355470930873
STU_012520,71.2633061891999
STU_012521,97.06490818126717
STU_012522,96.4368163600321
STU_012523,81.03721389616294
STU_012524,97.15271496664502
STU_012525,93.2169668019885
STU_012526,97.4687702850839
STU_012527,89.92622719461447
STU_012528,62.15630813287727
STU_012529,99.21205911102253
STU_012530,79.18153952922627
STU_012531,74.31216288804671
STU_012532,67.37561000253969
STU_012533,84.07556841933234
STU_012534,55.256305875385976
STU_012535,82.35580395446536
STU_012536,71.74907128461437
STU_012537,50.27871994066556
STU_012538,61.58603918103473
STU_012539,84.30247534656824
STU_012540,72.76940593110906
STU_012541,100.0
STU_012542,100.0
STU_012543,72.91461669722268
STU_012544,77.25923551561071
STU_012545,66.05330369529905
STU_012546,79.16222820516664
STU_012547,100.0
STU_012548,48.165871427459784
STU_012549,72.31555250705708
STU_012550,91.08196023989044
STU_012551,88.32336415544074
STU_012552,69.72825539665207
STU_012553,78.76053012345983
STU_012554,65.83825930892571
STU_012555,50.60573388772723
STU_012556,64.96800811545931
STU_012557,81.51010969666726
STU_012558,69.54637472609191
STU_012559,91.45209689722597
STU_012560,66.65644469346613
STU_012561,61.464604033735824
STU_012562,65.72966283551037
STU_012563,82.11953600432163
STU_012564,92.79302549024447
STU_012565,99.82768004791657
STU_012566,76.89649735060813
STU_012567,62.93963060186577
STU_012568,99.6447584920423
STU_012569,67.59472317198937
STU_012570,50.00960720934895
STU_012571,52.811870243497026
STU_012572,60.4456281343904
STU_012573,74.64750321816234
STU_012574,61.082307416118496
STU_012575,65.02329086418015
STU_012576,78.18764078973747
STU_012577,100.0
STU_012578,50.26141433576023
STU_012579,75.45073416867328
STU_012580,67.6431566374162
STU_012581,63.90700508191918
STU_012582,72.71493585355528
STU_012583,66.20378264739864
STU_012584,60.29853421434072
STU_012585,70.17293379480604
STU_012586,73.43155775945323
STU_012587,71.97858301497604
STU_012588,68.06648548297439
STU_012589,47.25668115806634
STU_012590,65.20300799556995
STU_012591,68.52123719819963
STU_012592,94.26799942113942
STU_012593,96.26526618721162
STU_012594,48.929058887788976
STU_012595,59.218718198455626
STU_012596,87.25368041501277
STU_012597,70.02543064187184
STU_012598,69.93781625531335
STU_012599,73.0843477730548
STU_012600,71.52526262178023
STU_012601,73.54261685109894
STU_012602,66.01240563664014
STU_012603,85.82408095202918
STU_012604,81.58909503247924
STU_012605,76.50299706858344
STU_012606,73.68180831464437
STU_012607,64.52128186036082
STU_012608,83.17332959747229
STU_012609,60.06858590817033
STU_012610,77.80515404431951
STU_012611,72.68454166101058
STU_012612,59.06853566828327
STU_012613,94.75571474318961
STU_012614,74.71752607398784
STU_012615,75.81870359704186
STU_012616,86.65553165666189
STU_012617,65.4660379940046
STU_012618,90.89935384486392
STU_012619,83.69101264850022
STU_012620,76.6664301032374
STU_012621,90.5626372499535
STU_012622,92.00307907929145
STU_012623,92.99315516397985
STU_012624,84.12960275861852
STU_012625,88.63626572456745
STU_012626,89.63096491397373
STU_012627,84.9553019893614
STU_012628,70.1155230083636
STU_012629,84.72877108648966
STU_012630,71.69056195072032
STU_012631,67.8788288204486
STU_012632,68.74449678390549
STU_012633,72.61475252593125
STU_012634,90.32716872586768
STU_012635,74.9906727564218
STU_012636,74.3835441577633
STU_012637,83.00961772830786
STU_012638,81.71537295301631
STU_012639,95.48474056177677
STU_012640,79.83564393052058
STU_012641,72.21291478378866
STU_012642,64.867635473072
STU_012643,81.77235679883587
STU_012644,82.14105275697499
STU_012645,51.61882170013751
STU_012646,91.08940013312781
STU_012647,86.96486458135941
STU_012648,66.17832408042001
STU_012649,77.46981381493099
STU_012650,77.50235947101407
STU_012651,78.28211551232869
STU_012652,99.11559565751664
STU_012653,88.94144715594578
STU_012654,80.35614718321091
STU_012655,72.60437371736612
STU_012656,78.5097833634489
STU_012657,91.93901712682656
STU_012658,84.32776348408963
STU_012659,79.34241143263125
STU_012660,77.09205311388853
STU_012661,89.8935715787395
STU_012662,96.05007334019065
STU_012663,69.29189027310225
STU_012664,53.985949147205964
STU_012665,90.46978648493406
STU_012666,61.32784079392764
STU_012667,78.51497065544537
STU_012668,76.5698417184998
STU_012669,68.14710221562702
STU_012670,61.244536503724866
STU_012671,69.24551972928998
STU_012672,63.929427902472284
STU_012673,56.43651230297002
STU_012674,57.902336959352546
STU_012675,71.77626363374611
STU_012676,97.57999237598145
STU_012677,59.92860690004349
STU_012678,72.01948238335349
STU_012679,76.62942138013584
STU_012680,75.14171030355078
STU_012681,76.11103139932497
STU_012682,86.39811470653017
STU_012683,79.21345762954229
STU_012684,82.85311336612371
STU_012685,94.67377370082579
STU_012686,70.34037699000424
STU_012687,80.42119093069341
STU_012688,82.23921387040413
STU_012689,69.30962199729525
STU_012690,65.1832660019075
STU_012691,74.22786243647357
STU_012692,81.6013814522824
STU_012693,79.69407140130352
STU_012694,60.41906166666806
STU_012695,68.63062811834679
STU_012696,66.53739675222997
STU_012697,80.24679244720397
STU_012698,64.12266062460195
STU_012699,78.74704501527397
STU_012700,68.93047483980911
STU_012701,100.0
STU_012702,74.26257999783016
STU_012703,67.60928041664125
STU_012704,75.68116698849411
STU_012705,63.62144177793775
STU_012706,73.33955510406543
STU_012707,97.0776527930819
STU_012708,54.219554345128024
STU_012709,65.60547428885508
STU_012710,94.59852053631933
STU_012711,73.3122421760537
STU_012712,68.61146283423068
STU_012713,63.2768665663659
STU_012714,89.62148142346848
STU_012715,75.22599819706579
STU_012716,78.67107363322228
STU_012717,68.40381294216434
STU_012718,83.4679378521694
STU_012719,57.8714474006289
STU_012720,77.19690300119328
STU_012721,76.60944790093592
STU_012722,50.19011404926473
STU_012723,78.88427048330034
STU_012724,89.9699475495947
STU_012725,59.546039266430014
STU_012726,50.9441419874872
STU_012727,63.673764066340894
STU_012728,83.67233802566324
STU_012729,60.75181523141697
STU_012730,81.89208672975944
STU_012731,100.0
STU_012732,85.4482806409467
STU_012733,53.73972245297559
STU_012734,84.65677222907588
STU_012735,65.83596322627005
STU_012736,100.0
STU_012737,70.88657103215624
STU_012738,76.64247646621808
STU_012739,80.426917810881
STU_012740,88.3904753723951
STU_012741,50.2660516170726
STU_012742,70.39072110760706
STU_012743,75.33823006183599
STU_012744,77.23588380842368
STU_012745,60.23340752154764
STU_012746,84.81349020741146
STU_012747,60.65541913809243
STU_012748,91.59138252628195
STU_012749,87.93956864123523
STU_012750,68.59834242402621
STU_012751,55.409404977888734
STU_012752,73.83331617601822
STU_012753,63.35062852488423
STU_012754,58.64950696495201
STU_012755,93.31271341761467
STU_012756,62.362273096671615
STU_012757,47.941911296244385
STU_012758,90.66360272802817
STU_012759,59.118986901438916
STU_012760,74.94734530066357
STU_012761,58.16121445971286
STU_012762,84.14523040810222
STU_012763,93.93901352392628
STU_012764,94.60086896756157
STU_012765,92.1759942972713
STU_012766,60.97314546471321
STU_012767,97.18561545826807
STU_012768,87.81202285735671
STU_012769,74.09429288816058
STU_012770,56.158475441009145
STU_012771,55.48023999834774
STU_012772,99.10705161568852
STU_012773,63.38268656570585
STU_012774,70.04440473564071
STU_012775,65.79687803462363
STU_012776,77.9943041255586
STU_012777,49.9915667402266
STU_012778,72.66268537814537
STU_012779,72.46236560098075
STU_012780,70.37840741842052
STU_012781,86.41910202023065
STU_012782,49.985437000151094
STU_012783,99.32402635739835
STU_012784,50.28478301384396
STU_012785,72.67796563527277
STU_012786,50.46229005376871
STU_012787,69.01266143104503
STU_012788,94.18404867623718
STU_012789,76.50132395450895
STU_012790,94.97613323225023
STU_012791,88.1576176023848
STU_012792,70.17736026219802
STU_012793,89.22065596083321
STU_012794,72.4588502124473
STU_012795,94.4412476984598
STU_012796,72.49064870090574
STU_012797,63.11156171333123
STU_012798,96.62012726463348
STU_012799,85.4232264167769
STU_012800,53.03316181872409
STU_012801,65.12619556699038
STU_012802,71.91971464359676
STU_012803,88.65567420280277
STU_012804,60.33665550510008
STU_012805,73.46504781164238
STU_012806,81.98127693357576
STU_012807,67.93811883016085
STU_012808,82.00376463728045
STU_012809,87.2348949680783
STU_012810,90.27550815816994
STU_012811,76.96656163432287
STU_012812,67.05400371353161
STU_012813,78.74297452389668
STU_012814,67.13359928573158
STU_012815,66.03986296339608
STU_012816,80.43878700038762
STU_012817,70.35164682437956
STU_012818,90.31325891680646
STU_012819,55.282855196357126
STU_012820,85.41124524939694
STU_012821,72.94400832705881
STU_012822,83.72500332725917
STU_012823,77.05135277522633
STU_012824,79.0345403586255
STU_012825,61.458662273208716
STU_012826,85.83963946228164
STU_012827,60.81272366199532
STU_012828,90.71945550097145
STU_012829,66.48796269812209
STU_012830,78.54226548157075
STU_012831,68.05607032908466
STU_012832,93.18951681365184
STU_012833,89.28029562486857
STU_012834,72.48086522884675
STU_012835,72.17676902687934
STU_012836,83.117622705189
STU_012837,63.97382942207912
STU_012838,65.8810675872995
STU_012839,66.18674120871725
STU_012840,90.60482986797439
STU_012841,73.41919496533629
STU_012842,75.07999801604635
STU_012843,83.30916896790946
STU_012844,77.59373866545562
STU_012845,61.852836702794676
STU_012846,75.08927404996423
STU_012847,76.82916577118395
STU_012848,71.7493564329506
STU_012849,86.3825983238236
STU_012850,81.50439863644058
STU_012851,84.39190318103336
STU_012852,94.59997359611343
STU_012853,59.94499820314171
STU_012854,83.13057641338911
STU_012855,84.0592317690652
STU_012856,69.78052781313083
STU_012857,99.11920733351461
STU_012858,85.31996430388763
STU_012859,62.44564107056716
STU_012860,84.25028703209196
STU_012861,68.19918826345283
STU_012862,75.60080275647856
STU_012863,92.8182883431563
STU_012864,76.76853798634488
STU_012865,63.82827847470712
STU_012866,76.1098877515215
STU_012867,88.15816508093505
STU_012868,82.30190973463003
STU_012869,59.91319925340914
STU_012870,84.61543600990244
STU_012871,87.12806740781502
STU_012872,88.85941941482666
STU_012873,64.890911409526
STU_012874,76.50063659598543
STU_012875,75.22993703408011
STU_012876,52.244427020748574
STU_012877,80.31727914208092
STU_012878,98.10357100543452
STU_012879,81.64448403497616
STU_012880,82.3384708583778
STU_012881,98.41093093275504
STU_012882,90.34179355321216
STU_012883,65.79576082223012
STU_012884,81.5073154087541
STU_012885,76.54317356231022
STU_012886,55.07501348055297
STU_012887,73.6358413406851
STU_012888,68.77492476971246
STU_012889,66.93414493123835
STU_012890,68.0177824016049
STU_012891,71.73223328797037
STU_012892,69.5559633339321
STU_012893,86.72241351716458
STU_012894,71.83803419778582
STU_012895,93.8498145457441
STU_012896,72.46058912754239
STU_012897,73.9543606238895
STU_012898,87.90326588298645
STU_012899,82.66797963607863
STU_012900,77.89487915104318
STU_012901,70.80852119295623
STU_012902,85.92324557197831
STU_012903,64.45063256097727
STU_012904,83.4855978919829
STU_012905,61.69910748281702
STU_012906,100.0
STU_012907,52.972241340824986
STU_012908,86.93055676759579
STU_012909,65.65910013192274
STU_012910,34.20889989591617
STU_012911,83.73077590821588
STU_012912,49.45769611214174
STU_012913,62.77633609928027
STU_012914,76.47190302722873
STU_012915,58.102016626192125
STU_012916,61.54217115352999
STU_012917,93.48773212871926
STU_012918,54.724039306860114
STU_012919,95.47001564447443
STU_012920,76.71217736755813
STU_012921,64.79665864041824
STU_012922,72.86972289283803
STU_012923,61.211480182809126
STU_012924,74.777920976058
STU_012925,77.30960076719039
STU_012926,64.41805389303966
STU_012927,87.67819630966851
STU_012928,64.07323938544515
STU_012929,63.6953153801128
STU_012930,68.86474872519697
STU_012931,88.22882847838422
STU_012932,64.33565319221596
STU_012933,69.91100656814142
STU_012934,67.56109135111552
STU_012935,64.63483599787685
STU_012936,65.08032790394981
STU_012937,71.84274742840888
STU_012938,94.30534616745467
STU_012939,50.385291758659584
STU_012940,65.73062569131622
STU_012941,53.90357497920567
STU_012942,77.0104559785369
STU_012943,70.58602016251841
STU_012944,77.13070322842844
STU_012945,87.00736965120342
STU_012946,56.6154653967056
STU_012947,70.73654982293895
STU_012948,89.09233313022047
STU_012949,99.41367135747686
STU_012950,79.3152506938924
STU_012951,90.13477542366024
STU_012952,72.35562485521895
STU_012953,80.53177578138578
STU_012954,82.3258042960119
STU_012955,87.92090541037827
STU_012956,71.95754971173454
STU_012957,67.66221629976215
STU_012958,75.56238594587188
STU_012959,75.20389286230296
STU_012960,75.72948486701917
STU_012961,82.65093025870156
STU_012962,59.17212034771588
STU_012963,66.06539959422726
STU_012964,89.3144338175851
STU_012965,76.46626138780083
STU_012966,73.32582253413771
STU_012967,69.41088790050935
STU_012968,75.45199879698934
STU_012969,75.06829005967778
STU_012970,60.383416634544325
STU_012971,76.57113295989595
STU_012972,76.24742639476167
STU_012973,54.54206848549097
STU_012974,60.571602781564
STU_012975,60.776476494601425
STU_012976,83.81118526078924
STU_012977,77.75708107021566
STU_012978,90.24581426158274
STU_012979,65.86752473338444
STU_012980,70.45660091362433
STU_012981,90.43228425803343
STU_012982,70.84473413552017
STU_012983,97.35010865459732
STU_012984,59.52056653092488
STU_012985,65.45036658499689
STU_012986,63.959194392819725
STU_012987,50.03778035029601
STU_012988,87.1988318362274
STU_012989,95.71941124094084
STU_012990,61.53982596385559
STU_012991,69.41136208768185
STU_012992,53.78528003534481
STU_012993,100.0
STU_012994,80.5677176931879
STU_012995,64.40264890205424
STU_012996,59.80283666620115
STU_012997,86.65266678600153
STU_012998,82.3984705294637
STU_012999,87.52707388657387
STU_013000,91.96264534674606
STU_013001,97.40048136481781
STU_013002,87.66447189401269
STU_013003,79.34374742622391
STU_013004,83.98432133426356
STU_013005,75.4881478582606
STU_013006,79.19347057801153
STU_013007,79.04944158537909
STU_013008,86.37922204944805
STU_013009,84.00028734384881
STU_013010,76.7146310534586
STU_013011,58.48819656577789
STU_013012,53.35076572015317
STU_013013,90.07667934492713
STU_013014,87.08923847360074
STU_013015,84.51399866612361
STU_013016,60.586597822413516
STU_013017,92.48706482777354
STU_013018,78.32821074487111
STU_013019,89.2794449297575
STU_013020,56.83184589061954
STU_013021,71.73945033143856
STU_013022,99.63658208378867
STU_013023,78.44417534666775
STU_013024,92.55008534601957
STU_013025,72.83174784446393
STU_013026,66.47367362493593
STU_013027,77.95870657123051
STU_013028,82.63551928762102
STU_013029,73.47704056626104
STU_013030,70.90665627536605
STU_013031,65.8521825640376
STU_013032,100.0
STU_013033,71.63032077172913
STU_013034,97.33918939702309
STU_013035,91.82378004614691
STU_013036,61.12529372125821
STU_013037,89.25721285436254
STU_013038,75.72277171235187
STU_013039,84.4441229650743
STU_013040,97.4019293071137
STU_013041,82.16090116460023
STU_013042,55.66750035606459
STU_013043,92.4439023358979
STU_013044,65.6375250502856
STU_013045,87.1550874817215
STU_013046,61.428792581751466
STU_013047,68.95895028867511
STU_013048,91.05128691681614
STU_013049,79.9272588356713
STU_013050,83.20822129259528
STU_013051,92.12666315702414
STU_013052,68.48654899343596
STU_013053,72.05630927037792
STU_013054,67.13279440969194
STU_013055,88.7672386506743
STU_013056,80.19258452042051
STU_013057,53.924192414307065
STU_013058,54.47920039123549
STU_013059,88.5665501679785
STU_013060,62.552698050604135
STU_013061,64.18353583732252
