student_id,career_success_score
STU_012287,91.46042851328805
STU_012288,80.35031069083247
STU_012289,91.23305157052364
STU_012290,84.15186897414122
STU_012291,69.7718705008845
STU_012292,76.12561568016838
STU_012293,73.12441776976937
STU_012294,87.96197768635109
STU_012295,79.24507082079708
STU_012296,78.19692771525959
STU_012297,74.6100676697144
STU_012298,71.5771063596219
STU_012299,84.38261522016377
STU_012300,56.41453281421
STU_012301,87.61098622947158
STU_012302,82.33538726264776
STU_012303,59.996676908691654
STU_012304,48.86889725985782
STU_012305,93.59187712577045
STU_012306,73.7990995757454
STU_012307,68.33709546644012
STU_012308,90.33319535176327
STU_012309,65.66787491135277
STU_012310,74.87309296514984
STU_012311,80.48591301003532
STU_012312,57.837789106451226
STU_012313,74.20418739647324
STU_012314,94.68221132282672
STU_012315,89.38460761471045
STU_012316,72.42010815151194
STU_012317,98.97028966506832
STU_012318,80.01084120233405
STU_012319,78.12737167026997
STU_012320,64.33622759381228
STU_012321,66.16805260279467
STU_012322,90.74729014548306
STU_012323,61.24288059231825
STU_012324,83.56932832017647
STU_012325,65.44837597332584
STU_012326,78.84048210315963
STU_012327,60.42238801557365
STU_012328,69.82195539653522
STU_012329,93.98670281410189
STU_012330,85.3407256180755
STU_012331,78.4501872847368
STU_012332,72.07589048081374
STU_012333,86.10669909327056
STU_012334,69.96725848655558
STU_012335,63.54872357904551
STU_012336,91.10566396793189
STU_012337,91.60922075229915
STU_012338,66.29083845228756
STU_012339,86.71260015064207
STU_012340,65.69686224919171
STU_012341,57.43934871439424
STU_012342,89.66890251355721
STU_012343,87.8879538869456
STU_012344,59.20105964279963
STU_012345,64.1079903014362
STU_012346,70.20940901008483
STU_012347,93.88176804406682
STU_012348,79.92532999705008
STU_012349,68.07632888090666
STU_012350,84.79925782900028
STU_012351,85.1877740850261
STU_012352,87.62695187212967
STU_012353,93.71775372032157
STU_012354,65.55617786190534
STU_012355,85.14474162365143
STU_012356,84.21914637747459
STU_012357,67.97222732537098
STU_012358,95.66629279868137
STU_012359,84.96944177356589
STU_012360,74.88008414659993
STU_012361,59.815077365078615
STU_012362,79.81328979878701
STU_012363,78.99295040628229
STU_012364,81.88617367178263
STU_012365,66.33655717156206
STU_012366,82.1016149323582
STU_012367,76.06881407386503
STU_012368,62.47155177493672
STU_012369,75.78469519799131
STU_012370,100.0
STU_012371,74.53404429813999
STU_012372,82.5179825592308
STU_012373,73.5064799184354
STU_012374,75.68827585579045
STU_012375,64.40365052295675
STU_012376,86.56710113734282
STU_012377,86.19300843267602
STU_012378,74.4442845207443
STU_012379,72.22092443676327
STU_012380,92.18903157331738
STU_012381,100.0
STU_012382,68.27884455689572
STU_012383,83.76322430065
STU_012384,97.74792817402704
STU_012385,88.04397300567138
STU_012386,78.60609319696665
STU_012387,81.05266116856282
STU_012388,84.46528105364787
STU_012389,98.87897888473988
STU_012390,74.6405286915557
STU_012391,49.091966053919236
STU_012392,77.8728602728246
STU_012393,71.30746325393515
STU_012394,72.45366473199454
STU_012395,83.04065766780046
STU_012396,80.99092684646001
STU_012397,75.9594096751541
STU_012398,84.3575961388898
STU_012399,78.64512014648989
STU_012400,79.19036152689718
STU_012401,92.43204348725612
STU_012402,100.0
STU_012403,52.93057936643834
STU_012404,72.41020189779002
STU_012405,63.63509837463307
STU_012406,65.21653039915164
STU_012407,91.92630957116809
STU_012408,82.0362199390534
STU_012409,69.97028768614452
STU_012410,45.74127029226863
STU_012411,91.77327000057716
STU_012412,70.58793612482928
STU_012413,59.980043673629375
STU_012414,95.09444226415143
STU_012415,87.22340671197416
STU_012416,89.68686273602827
STU_012417,59.279773375814536
STU_012418,85.41409994892142
STU_012419,74.19855286071184
STU_012420,57.06868532469925
STU_012421,70.5206038077268
STU_012422,83.14914366755153
STU_012423,74.99386640112819
STU_012424,87.35261717414558
STU_012425,54.62379454465525
STU_012426,82.50464786886295
STU_012427,71.1253657942894
STU_012428,86.62408152171692
STU_012429,59.66134403619707
STU_012430,69.15163581946946
STU_012431,68.60577933398498
STU_012432,63.3849633868688
STU_012433,54.72493413042914
STU_012434,90.41580081309223
STU_012435,67.6750494644641
STU_012436,74.02982345856584
STU_012437,88.99867431703187
STU_012438,61.27559383345016
STU_012439,79.21791491052123
STU_012440,70.80584301520176
STU_012441,92.8132176140453
STU_012442,98.66489937879841
STU_012443,62.5272669658655
STU_012444,84.40829791771002
STU_012445,72.98961105795605
STU_012446,85.36326058622585
STU_012447,93.5903022949513
STU_012448,73.00602393212425
STU_012449,80.37415072844847
STU_012450,70.99690845375731
STU_012451,85.50680031905343
STU_012452,80.43899058400349
STU_012453,95.80588114513849
STU_012454,85.28046094994836
STU_012455,71.57453539773998
STU_012456,91.0701475441956
STU_012457,67.87715735336944
STU_012458,81.37226940786464
STU_012459,58.399332621854704
STU_012460,88.42159255436529
STU_012461,80.80152573352306
STU_012462,72.6324164469313
STU_012463,80.34219907411057
STU_012464,76.20799445069495
STU_012465,75.80739684140116
STU_012466,70.682279464217
STU_012467,78.294666478318
STU_012468,85.55995611419924
STU_012469,85.33846737743471
STU_012470,51.53544379407459
STU_012471,56.06597161308387
STU_012472,93.5754865109759
STU_012473,69.77523622969194
STU_012474,65.4542997282321
STU_012475,70.44073911926193
STU_012476,49.66177548992706
STU_012477,98.08918101072838
STU_012478,74.6159470166757
STU_012479,65.46382614303047
STU_012480,75.51145085871006
STU_012481,93.25307561227993
STU_012482,70.19998513451789
STU_012483,72.07914619547235
STU_012484,71.27141971167894
STU_012485,78.24325002698049
STU_012486,75.23845272128824
STU_012487,65.21934022882915
STU_012488,71.61151061273733
STU_012489,81.11477271472002
STU_012490,89.14620293273676
STU_012491,60.457716772948004
STU_012492,62.065862828359435
STU_012493,61.72147599601871
STU_012494,73.1586674894715
STU_012495,75.09043004106503
STU_012496,81.18667474598777
STU_012497,89.77681909150142
STU_012498,73.39082957171756
STU_012499,78.58360052460598
STU_012500,83.52683501801901
STU_012501,96.15327548044417
STU_012502,80.70223997018502
STU_012503,84.10379798077624
STU_012504,75.76705746716046
STU_012505,81.17452022063632
STU_012506,68.41431625545621
STU_012507,89.03806003217443
STU_012508,69.79477977964471
STU_012509,85.8547505888874
STU_012510,78.8878854294061
STU_012511,75.38883008065635
STU_012512,79.954363581573
STU_012513,71.15838920804323
STU_012514,100.0
STU_012515,92.41999121187472
STU_012516,85.54302341723364
STU_012517,96.97562381459517
STU_012518,60.202205733078166
STU_012519,79.92187425787078
STU_012520,72.29519433590548
STU_012521,96.96491021801705
STU_012522,96.49181079776035
STU_012523,78.74626235851845
STU_012524,96.21688641181044
STU_012525,90.38564431732549
STU_012526,95.8322052293172
STU_012527,89.14766650605266
STU_012528,59.632777684786525
STU_012529,97.19129807917246
STU_012530,80.6609483109699
STU_012531,75.18924530854757
STU_012532,68.80169761710728
STU_012533,83.81520336164095
STU_012534,58.36417488032902
STU_012535,84.12625551926374
STU_012536,71.8018387054231
STU_012537,52.38651008820302
STU_012538,64.58866932132058
STU_012539,85.3331062240104
STU_012540,70.94257143294935
STU_012541,100.0
STU_012542,99.88182322966861
STU_012543,73.78455484444822
STU_012544,79.54614757591217
STU_012545,66.96258933059805
STU_012546,79.54312222521318
STU_012547,100.0
STU_012548,49.16414240663156
STU_012549,73.14174013339641
STU_012550,91.59513812939008
STU_012551,87.74219666759967
STU_012552,71.7429465299705
STU_012553,78.03519966766093
STU_012554,67.79223151575661
STU_012555,52.6890781582161
STU_012556,63.540105179055836
STU_012557,81.19997813740919
STU_012558,69.85892882295654
STU_012559,94.09167241883519
STU_012560,67.42449092737745
STU_012561,64.21621602305214
STU_012562,66.80542874222228
STU_012563,83.70042334253316
STU_012564,91.01896167529797
STU_012565,99.9803466796875
STU_012566,77.34377930177942
STU_012567,66.47947194800712
STU_012568,97.60155464353171
STU_012569,69.06107691597356
STU_012570,54.039722242804025
STU_012571,54.81213681618357
STU_012572,56.88012147702295
STU_012573,74.32814820238724
STU_012574,61.14839891670567
STU_012575,66.65575029080941
STU_012576,76.26861034612072
STU_012577,98.90349059558794
STU_012578,52.03843956928591
STU_012579,79.73044612061064
STU_012580,68.37095010304961
STU_012581,64.08132906371922
STU_012582,70.57994694010905
STU_012583,64.46858341333254
STU_012584,59.69639319283599
STU_012585,70.12440478536438
STU_012586,72.4661015914299
STU_012587,71.96826901598705
STU_012588,70.11593840548338
STU_012589,48.118972733618925
STU_012590,65.94333532356474
STU_012591,69.2249802022793
STU_012592,92.91614095478208
STU_012593,97.35251138313936
STU_012594,51.01898327879166
STU_012595,63.130734927472076
STU_012596,84.76766451454252
STU_012597,71.26893822722144
STU_012598,70.27854180587902
STU_012599,70.11510240227031
STU_012600,72.29087931625389
STU_012601,75.93897278588014
STU_012602,67.61675580169201
STU_012603,84.9354748549326
STU_012604,80.17393791075644
STU_012605,77.17106381484825
STU_012606,74.8217133578976
STU_012607,64.79690751566602
STU_012608,80.86517977440012
STU_012609,59.52429823252745
STU_012610,76.51905366435143
STU_012611,72.09879690370177
STU_012612,60.10060208965669
STU_012613,94.18411354052067
STU_012614,75.83977490350611
STU_012615,75.42424280793911
STU_012616,85.9807944091725
STU_012617,66.3280912178782
STU_012618,89.78079691528539
STU_012619,84.76462190711794
STU_012620,77.3155749000587
STU_012621,90.22263922491595
STU_012622,91.93292770250287
STU_012623,92.65713202989275
STU_012624,83.00857305104289
STU_012625,87.61151370666681
STU_012626,88.64368964805432
STU_012627,82.7174235126322
STU_012628,70.07077731840884
STU_012629,82.11078801298707
STU_012630,73.2403436188677
STU_012631,70.3622873162254
STU_012632,66.91772353838219
STU_012633,71.17540800727004
STU_012634,89.38422568208141
STU_012635,74.38130317222851
STU_012636,72.66665648576041
STU_012637,82.98217531247528
STU_012638,85.4865777487159
STU_012639,95.03217854745724
STU_012640,81.90003297915571
STU_012641,70.27332159341587
STU_012642,67.53241266605731
STU_012643,80.29500898034138
STU_012644,80.19570437268953
STU_012645,54.197910099802364
STU_012646,87.09008540859979
STU_012647,85.79752663115886
STU_012648,65.43610660184746
STU_012649,76.73820242612915
STU_012650,78.73764596892265
STU_012651,78.57786735303212
STU_012652,99.52902861775294
STU_012653,89.18693576702516
STU_012654,81.02679136043565
STU_012655,71.52564538313688
STU_012656,81.72738679284534
STU_012657,91.09759268735372
STU_012658,84.72763477929486
STU_012659,80.84104409371382
STU_012660,76.12551151878937
STU_012661,89.10028818732974
STU_012662,92.48963773114042
STU_012663,68.21344674760483
STU_012664,54.55737877810011
STU_012665,90.55337414372009
STU_012666,59.81842986146277
STU_012667,79.65405940193536
STU_012668,79.17011533332392
STU_012669,67.16637467243432
STU_012670,62.723092445540374
STU_012671,68.23761424407734
STU_012672,63.23497659037739
STU_012673,57.2738263334849
STU_012674,58.99984684672655
STU_012675,72.81124232834007
STU_012676,96.32160647819252
STU_012677,62.53307988794055
STU_012678,69.97182817016083
STU_012679,77.59723022424271
STU_012680,76.45961402779429
STU_012681,78.38281228963973
STU_012682,85.30221483261204
STU_012683,82.85466998450066
STU_012684,83.76702913467992
STU_012685,94.28763791004026
STU_012686,70.31810109119249
STU_012687,78.11507704992727
STU_012688,81.86613095435801
STU_012689,69.48810938699192
STU_012690,65.55322200765556
STU_012691,72.66560696884049
STU_012692,80.62906717154671
STU_012693,81.50400348325395
STU_012694,60.19300081241571
STU_012695,69.83214314256657
STU_012696,66.00658607278659
STU_012697,80.15061474670394
STU_012698,67.13717957388856
STU_012699,76.73727340093946
STU_012700,67.96657502435984
STU_012701,100.0
STU_012702,74.40247406330707
STU_012703,68.95811871761205
STU_012704,74.91979087328018
STU_012705,65.59657225007645
STU_012706,70.33244219905647
STU_012707,96.94150329403055
STU_012708,54.13869165439322
STU_012709,66.69576904784726
STU_012710,92.62331416314088
STU_012711,69.97899855787752
STU_012712,69.50276335508248
STU_012713,65.54892335589143
STU_012714,89.95306701739828
STU_012715,73.53499800595176
STU_012716,77.64145836962793
STU_012717,69.82248219337964
STU_012718,81.07604153246372
STU_012719,60.66094461232774
STU_012720,76.48218967345426
STU_012721,77.68934624764019
STU_012722,54.31984916351657
STU_012723,80.23195270831859
STU_012724,90.8173398850109
STU_012725,58.20167611697181
STU_012726,52.37761871721417
STU_012727,63.43323507800856
STU_012728,82.59811616481988
STU_012729,64.31682792554089
STU_012730,82.9929097074798
STU_012731,99.28302494243992
STU_012732,81.77792822358428
STU_012733,53.56564885514961
STU_012734,85.09824232105478
STU_012735,63.6281967420918
STU_012736,100.0
STU_012737,73.92878067355578
STU_012738,75.84835774676714
STU_012739,80.59434949111287
STU_012740,91.115786483917
STU_012741,48.88432891694524
STU_012742,69.72450522632886
STU_012743,77.30406055878262
STU_012744,80.05755855783146
STU_012745,59.13355981618673
STU_012746,82.77297993042716
STU_012747,61.57930465459494
STU_012748,89.63535555785624
STU_012749,87.82635272064287
STU_012750,69.89905320952373
STU_012751,55.09934641888054
STU_012752,72.28731545916713
STU_012753,64.05081146121343
STU_012754,59.26356794482104
STU_012755,92.05343409453882
STU_012756,61.436550591973024
STU_012757,49.39116641249083
STU_012758,89.1221429043931
STU_012759,58.92599528820917
STU_012760,74.93565071995143
STU_012761,59.43879232169513
STU_012762,84.76378084048436
STU_012763,93.42547498558345
STU_012764,94.2729858707723
STU_012765,91.1303724722748
STU_012766,61.66974413230465
STU_012767,97.56441664317408
STU_012768,86.04116757966197
STU_012769,75.18003828189069
STU_012770,53.43649941132768
STU_012771,54.90816225910538
STU_012772,98.98579267207636
STU_012773,64.90382949123571
STU_012774,70.70493826548571
STU_012775,66.21724083654935
STU_012776,75.61530603817103
STU_012777,53.31788035068487
STU_012778,70.58572448704358
STU_012779,74.25306144710719
STU_012780,73.24196432028202
STU_012781,86.74056383365627
STU_012782,52.61385532898313
STU_012783,97.34634481581115
STU_012784,50.71677556625131
STU_012785,72.93128811661852
STU_012786,51.99232435197158
STU_012787,65.69022552815343
STU_012788,92.34535602122276
STU_012789,75.99956292795251
STU_012790,94.21222248918245
STU_012791,84.56622104798731
STU_012792,70.80842910147923
STU_012793,87.46863401934176
STU_012794,75.53225161866148
STU_012795,94.41005978845955
STU_012796,73.41234956685274
STU_012797,63.08380102064131
STU_012798,94.9776984722905
STU_012799,83.25413194836236
STU_012800,54.25814105092936
STU_012801,65.04640832786394
STU_012802,71.21872946456187
STU_012803,88.28761552646517
STU_012804,60.869051500364286
STU_012805,73.60318627159994
STU_012806,82.4266907098183
STU_012807,67.23668796826276
STU_012808,81.94053649356506
STU_012809,85.8781883336939
STU_012810,87.3512478950474
STU_012811,76.41528245491936
STU_012812,70.39335836996237
STU_012813,80.4281594637942
STU_012814,66.22262837278481
STU_012815,65.44507873168948
STU_012816,82.08777739203485
STU_012817,72.74485897956866
STU_012818,86.78778912949416
STU_012819,57.26057423312975
STU_012820,83.53829614011296
STU_012821,70.79533991795438
STU_012822,84.73117397894647
STU_012823,80.22562965733921
STU_012824,80.03159150120909
STU_012825,60.25760411590721
STU_012826,85.29289313269474
STU_012827,60.300565332354495
STU_012828,90.68321749174731
STU_012829,67.91522627790495
STU_012830,78.21291174581592
STU_012831,69.19509614303333
STU_012832,91.74490817367548
STU_012833,85.90368115647209
STU_012834,74.15927684744624
STU_012835,72.18800762230516
STU_012836,81.57896323434791
STU_012837,62.97140342478806
STU_012838,62.53058268071479
STU_012839,69.08724192000984
STU_012840,88.98662524008405
STU_012841,70.75701277570813
STU_012842,77.10634697216479
STU_012843,82.28297017817782
STU_012844,76.9907835285171
STU_012845,62.70850794380433
STU_012846,75.53311671701336
STU_012847,77.49822178300624
STU_012848,74.27085278701024
STU_012849,85.73364862075846
STU_012850,81.25075186070345
STU_012851,83.64136402029878
STU_012852,93.21600251341918
STU_012853,60.33200095150098
STU_012854,79.34138846095796
STU_012855,80.55286890839913
STU_012856,70.05405983487601
STU_012857,98.93505589808348
STU_012858,85.85193753217072
STU_012859,61.59864762026219
STU_012860,83.90668925644376
STU_012861,68.59448825958
STU_012862,75.34299836256575
STU_012863,92.45421394953125
STU_012864,76.82952338116287
STU_012865,66.76379109416793
STU_012866,76.56448467723685
STU_012867,89.73066552544503
STU_012868,83.8258846159098
STU_012869,61.92391053912093
STU_012870,82.67197542845322
STU_012871,87.10004512410893
STU_012872,88.4283617688716
STU_012873,64.7820193989581
STU_012874,74.4012917417504
STU_012875,74.31352843979415
STU_012876,52.43991738079288
STU_012877,80.77144949837763
STU_012878,98.5463808647741
STU_012879,80.54279349102717
STU_012880,82.59227407195287
STU_012881,98.51209634440072
STU_012882,91.58211666875683
STU_012883,66.32549622809067
STU_012884,80.46840264746949
STU_012885,76.82327381246222
STU_012886,56.104662209123916
STU_012887,74.62690804139305
STU_012888,70.5966914676845
STU_012889,72.03024265609442
STU_012890,68.81048381725164
STU_012891,72.02324299049032
STU_012892,69.58014823720984
STU_012893,85.3507831343782
STU_012894,72.21869409517048
STU_012895,93.41952024171759
STU_012896,74.90763414468614
STU_012897,74.07080758391959
STU_012898,89.60892098862217
STU_012899,83.98820632722678
STU_012900,81.56511848811128
STU_012901,72.11378610182008
STU_012902,86.16446691699942
STU_012903,65.75470350499609
STU_012904,82.93586330922615
STU_012905,63.069176640229735
STU_012906,99.5379867553711
STU_012907,53.28205054813128
STU_012908,85.68011695430464
STU_012909,68.912289576858
STU_012910,36.04365034063905
STU_012911,81.18057210840753
STU_012912,51.41865167503076
STU_012913,63.124421243182155
STU_012914,73.67240012294545
STU_012915,57.8075055020876
STU_012916,63.31597220584263
STU_012917,89.48516911427141
STU_012918,57.024231813682455
STU_012919,93.8437520078324
STU_012920,75.22321844478192
STU_012921,62.6785851343991
STU_012922,73.58684410952537
STU_012923,64.1297955782716
STU_012924,76.67158819854357
STU_012925,77.77976030414337
STU_012926,63.85770425088828
STU_012927,85.98718398625685
STU_012928,63.01250187919877
STU_012929,64.1079067212814
STU_012930,66.83972933475614
STU_012931,87.36115559398259
STU_012932,65.03268739994736
STU_012933,67.06080711496112
STU_012934,66.86504900761692
STU_012935,66.4013112870369
STU_012936,68.56600501136153
STU_012937,68.25848837171327
STU_012938,93.51755667991699
STU_012939,52.082429879028915
STU_012940,68.94452058167097
STU_012941,57.70061669571419
STU_012942,77.07793140856194
STU_012943,71.40722267101718
STU_012944,76.91238027875777
STU_012945,87.9557358617735
STU_012946,57.491806342675055
STU_012947,72.80676765511787
STU_012948,88.96143512617924
STU_012949,98.9184531815044
STU_012950,77.80214767636694
STU_012951,90.84669295388512
STU_012952,73.01444716847861
STU_012953,81.43338538710611
STU_012954,81.37131776689259
STU_012955,87.06809003962523
STU_012956,70.74399787959311
STU_012957,68.54250061234052
STU_012958,74.1588595962133
STU_012959,77.11825234172748
STU_012960,76.89854451942996
STU_012961,81.1217998714078
STU_012962,61.044073002540074
STU_012963,65.94795745723916
STU_012964,90.55556299712674
STU_012965,75.94620156113484
STU_012966,74.45845171236387
STU_012967,68.85529809241707
STU_012968,74.5954701434042
STU_012969,75.27236911417454
STU_012970,61.79371164459769
STU_012971,75.26841651633116
STU_012972,78.2034933452871
STU_012973,55.23232896250915
STU_012974,60.60985752995261
STU_012975,61.110687441387086
STU_012976,83.11108758487718
STU_012977,78.9770735734216
STU_012978,89.19037196785727
STU_012979,68.93570353071476
STU_012980,67.02279702796586
STU_012981,89.1871078829508
STU_012982,69.42690022951348
STU_012983,95.80258664477408
STU_012984,57.72056920574503
STU_012985,65.06455614022796
STU_012986,63.21243151992559
STU_012987,50.47122867008445
STU_012988,84.4298555734518
STU_012989,95.47485632924061
STU_012990,61.08715302848191
STU_012991,68.78892069782025
STU_012992,53.78864133426367
STU_012993,100.0
STU_012994,80.6324197710072
STU_012995,63.07977416514376
STU_012996,60.610352046230425
STU_012997,85.60454668840873
STU_012998,83.79857622930821
STU_012999,87.54245585640793
STU_013000,90.73724813871085
STU_013001,93.96779098712928
STU_013002,89.39435338182238
STU_013003,76.7232963111857
STU_013004,83.67251257784234
STU_013005,74.58752037863174
STU_013006,77.94404864078204
STU_013007,80.32903914062109
STU_013008,86.35593035082695
STU_013009,82.52043994372964
STU_013010,78.2233053356664
STU_013011,58.12011099681425
STU_013012,56.00132922050494
STU_013013,90.10633895964031
STU_013014,85.7570229557275
STU_013015,82.72237844943089
STU_013016,63.111085665352
STU_013017,92.16147562017642
STU_013018,77.28585885878552
STU_013019,86.39355088613662
STU_013020,56.97242901838833
STU_013021,73.08144479872992
STU_013022,98.95239340245263
STU_013023,76.01024162455849
STU_013024,89.91342039564732
STU_013025,73.0143590874299
STU_013026,67.33943912944132
STU_013027,76.75655046340144
STU_013028,81.17035677971785
STU_013029,75.11935814574605
STU_013030,74.03043371499399
STU_013031,67.06296649984328
STU_013032,100.0
STU_013033,70.6622085877567
STU_013034,97.95230991019541
STU_013035,89.96983406046861
STU_013036,60.26143595565276
STU_013037,88.2988421255684
STU_013038,76.4697215462411
STU_013039,86.27608102316587
STU_013040,98.6174496118132
STU_013041,79.84021531455946
STU_013042,55.61485912863941
STU_013043,92.145789993802
STU_013044,67.88956889629378
STU_013045,84.08208079429916
STU_013046,62.86136690629289
STU_013047,70.18804356909409
STU_013048,91.5678202477851
STU_013049,81.09510343036452
STU_013050,81.00271715096154
STU_013051,91.63174011841484
STU_013052,68.77212363524245
STU_013053,73.7290410774291
STU_013054,68.453884844603
STU_013055,88.35076803982018
STU_013056,79.58376196152317
STU_013057,52.99445579863103
STU_013058,55.84194569120313
STU_013059,86.47384763129753
STU_013060,65.51853133032103
STU_013061,63.796023905286596
STU_013062,99.85397823462222
STU_013063,85.27783485011076
STU_013064,65.80592085900749
STU_013065,54.350359215422465
STU_013066,99.92605133708399
STU_013067,80.94061027967433
STU_013068,93.9249429537961
STU_013069,99.9714754647166
STU_013070,62.80912546085289
STU_013071,82.33907574658028
STU_013072,85.13685158907798
STU_013073,71.72704665834256
STU_013074,75.54444311155193
STU_013075,53.411441266548444
STU_013076,81.74563102728756
STU_013077,92.12631959673122
STU_013078,74.28818452070873
STU_013079,83.8968112169892
STU_013080,73.19307362905056
STU_013081,75.8543324709667
STU_013082,63.574546017118244
STU_013083,58.25830739972397
STU_013084,70.38660158928204
STU_013085,82.19706120995015
STU_013086,76.76479954540997
STU_013087,62.335443006279284
STU_013088,81.78057543407495
STU_013089,64.76168991815814
STU_013090,97.64408955256954
STU_013091,64.54214612959441
STU_013092,65.11800218645435
STU_013093,89.66927889234994
STU_013094,87.63608664033416
STU_013095,72.58921362115281
STU_013096,75.30177623689504
STU_013097,79.00342835795568
STU_013098,85.72041716925287
STU_013099,62.482702345479765
STU_013100,73.2756683364609
STU_013101,82.52944297445832
STU_013102,93.46787117064456
STU_013103,73.02713255741891
STU_013104,80.42363611939693
STU_013105,60.531215945231004
STU_013106,86.06039072067534
STU_013107,54.98633657857285
STU_013108,94.50503078022184
STU_013109,89.56886631507628
STU_013110,61.585708690649916
STU_013111,100.0
STU_013112,100.0
STU_013113,74.93396640840636
STU_013114,64.91257620107416
STU_013115,76.40966720414808
STU_013116,58.866791943679196
STU_013117,62.60727927639331
STU_013118,72.77648558749463
STU_013119,87.00138917026247
STU_013120,67.22256106554505
STU_013121,91.82110545758452
STU_013122,76.7335944639381
STU_013123,93.88138557136081
STU_013124,96.86580520849778
STU_013125,85.96348352020544
STU_013126,68.51250848979011
STU_013127,69.11352971663563
STU_013128,85.36694042028039
STU_013129,77.51815705402453
STU_013130,94.31586117427707
STU_013131,49.277054229070075
STU_013132,80.35675933022962
STU_013133,92.09772387752163
STU_013134,67.80928964035702
STU_013135,66.78254895314062
STU_013136,63.19934144174395
STU_013137,81.89699876947198
STU_013138,69.04719507534419
STU_013139,74.45248377840187
STU_013140,100.0
STU_013141,74.69059982045651
STU_013142,59.143542617157244
STU_013143,70.7663453862677
STU_013144,63.87439034976476
STU_013145,59.12370182158872
STU_013146,52.61240690893957
STU_013147,79.95842689262024
STU_013148,70.16475266489773
STU_013149,83.60424153064947
STU_013150,82.71604836042
STU_013151,78.81336216412852
STU_013152,86.53657557259528
STU_013153,76.93318163421817
STU_013154,77.74249883500283
STU_013155,96.1047914086317
STU_013156,83.56987532656323
STU_013157,73.32744190327236
STU_013158,84.5804492453214
STU_013159,80.29450413166133
STU_013160,66.11536489051805
STU_013161,62.02025760182996
STU_013162,58.61000050545289
STU_013163,85.90453010269789
STU_013164,70.40517636839104
STU_013165,72.65868786775546
STU_013166,50.77049679534044
STU_013167,91.63957860055298
STU_013168,77.87328220863701
STU_013169,76.36432789399417
STU_013170,76.00751890023086
STU_013171,81.9069245124855
STU_013172,66.25742029250645
STU_013173,85.97678145345515
STU_013174,65.63108202632606
STU_013175,56.68409536277287
STU_013176,94.62043306092271
STU_013177,65.36419487333025
STU_013178,85.30142481041098
STU_013179,74.7808534725018
STU_013180,89.58274207202284
STU_013181,84.28630725239834
STU_013182,71.00860124690028
STU_013183,81.53920703590857
STU_013184,73.50036320439865
STU_013185,71.35111000848273
STU_013186,59.13898131249707
STU_013187,64.50047044975427
STU_013188,92.14053311022245
STU_013189,96.9879799765846
STU_013190,80.32603281310016
STU_013191,95.02888357575198
STU_013192,82.2538590838844
STU_013193,84.546735387851
STU_013194,98.0801676815405
STU_013195,87.10272822571301
STU_013196,79.9030850657298
STU_013197,54.62063185478994
STU_013198,68.79742371873898
STU_013199,77.70238137475755
STU_013200,54.013188335336714
STU_013201,86.88826322494708
STU_013202,61.74357096529163
STU_013203,70.43582993151672
STU_013204,62.62208798106968
STU_013205,80.01420114287801
STU_013206,72.40815638806899
STU_013207,69.29173457079382
STU_013208,72.32676319096036
STU_013209,76.7398461809578
STU_013210,53.75510383450926
STU_013211,78.4633751015026
STU_013212,59.09036258803375
STU_013213,70.94227097110978
STU_013214,93.96512294680538
STU_013215,51.85721072699682
STU_013216,100.0
STU_013217,92.1097138801346
STU_013218,65.9452678261574
STU_013219,80.40359037700972
STU_013220,99.76572672526042
STU_013221,60.1347083533395
STU_013222,62.28091744424038
STU_013223,86.56755302150941
STU_013224,69.61890450697328
STU_013225,52.053793804559
STU_013226,83.45755881535267
STU_013227,82.83882335391115
STU_013228,69.05609126800023
STU_013229,63.41535943184914
STU_013230,71.65909878524235
STU_013231,68.16696722414872
STU_013232,68.72417750151435
STU_013233,90.91883281719647
STU_013234,69.61479911546898
STU_013235,68.47541749778632
STU_013236,92.78263205264392
STU_013237,65.36322569769938
STU_013238,76.45210233499273
STU_013239,75.26399254105773
STU_013240,64.14869930562126
STU_013241,67.6969954422116
STU_013242,71.89523034900286
STU_013243,62.26054817988142
STU_013244,74.9108808223164
STU_013245,68.34895174512455
STU_013246,68.23176777282025
STU_013247,99.88058980305989
STU_013248,94.22152453610614
STU_013249,47.435779429176186
STU_013250,71.71172167467495
STU_013251,84.8859379819957
STU_013252,88.18895637131375
STU_013253,65.32997603771231
STU_013254,94.91709823461319
STU_013255,77.87673759876218
STU_013256,70.92486432815859
STU_013257,79.90282957774772
STU_013258,65.72725675082607
STU_013259,59.27632072403055
STU_013260,68.54905087454877
STU_013261,70.13061678490334
STU_013262,58.58404030966807
STU_013263,60.5715517222543
STU_013264,88.9594678426849
STU_013265,75.2254796657093
STU_013266,70.38445022308532
STU_013267,70.56921970704042
STU_013268,62.03372599799866
STU_013269,82.21113425880476
STU_013270,95.59596030909792
STU_013271,65.10883921812467
STU_013272,78.78741122085661
STU_013273,68.63548117694087
STU_013274,74.76075199615197
STU_013275,63.23286061188642
STU_013276,60.45508030459126
STU_013277,65.86318629261291
STU_013278,62.63946486176662
STU_013279,61.41197255047489
STU_013280,91.40767286537384
STU_013281,93.00218077784787
STU_013282,91.60893746693621
STU_013283,76.78310731430187
STU_013284,81.92145997669581
STU_013285,73.97282822532515
STU_013286,69.6300222752055
STU_013287,94.74303271112028
STU_013288,84.13676549168336
STU_013289,98.25990968184863
STU_013290,78.81363113047007
